0.000000000000000000e+00,4.056224899598393635e-02,2.160875773441218659e-03,3.917324186126691643e-02,9.884037074209676629e-03,7.511220115947217502e-02,1.140000000000000000e+02,2.035714285714285587e+00,9.030000000000000000e+02,8.859357696566998522e-03,2.436323366555924810e-02,1.661129568106312071e-02,3.056478405315614655e-01,1.582032145182291494e+01,7.600000000000000000e+01,1.088666601562500091e+03,8.200000000000000000e+01,6.311049937689043432e+00,1.720307674133831810e+01,2.388410362912378737e+00,1.503248266300888147e+01
0.000000000000000000e+00,3.875502008032128548e-02,3.929081389814374423e-03,4.182792701572586591e-02,1.216132715743973788e-02,8.727352831691193025e-02,1.140000000000000000e+02,2.035714285714285587e+00,9.030000000000000000e+02,8.859357696566998522e-03,2.436323366555924810e-02,1.661129568106312071e-02,3.056478405315614655e-01,1.582939656575520715e+01,4.566666666666667140e+01,7.780666829427083258e+02,6.533333333333334281e+01,6.311049937689043432e+00,1.720307674133831810e+01,2.388410362912378737e+00,1.503248266300888147e+01
0.000000000000000000e+00,3.514056224899598374e-02,0.000000000000000000e+00,3.979987537730389491e-02,7.516935801805962533e-03,9.479046411871787370e-02,1.140000000000000000e+02,2.035714285714285587e+00,9.030000000000000000e+02,8.859357696566998522e-03,2.436323366555924810e-02,1.661129568106312071e-02,3.056478405315614655e-01,1.541918579101562514e+01,5.033333333333332860e+01,5.458332519531250000e+02,5.166666666666665719e+01,6.311049937689043432e+00,1.720307674133831810e+01,2.388410362912378737e+00,1.503248266300888147e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.800000000000000000e+01,5.783132530120481674e-01,1.257000000000000000e+03,7.955449482895783631e-02,5.727923627684965158e-02,4.932378679395385546e-02,2.879872712808274615e-01,1.373288085937499936e+01,4.400000000000000000e+01,8.398500000000000227e+02,1.030000000000000000e+02,2.095340465712968481e+01,1.498075263811194446e+01,1.615281660725240931e+00,1.789023314714431834e+01
5.186452984803690885e-04,5.186452984803690885e-04,4.154417448564962068e-04,4.154417448564962068e-04,1.313084192885156801e-03,1.313084192885157018e-03,4.800000000000000000e+01,5.783132530120481674e-01,1.257000000000000000e+03,7.955449482895783631e-02,5.727923627684965158e-02,4.932378679395385546e-02,2.879872712808274615e-01,1.387283630371093501e+01,3.250000000000000000e+01,5.729498779296875455e+02,5.200000000000000000e+01,2.095340465712968481e+01,1.498075263811194446e+01,1.615281660725240931e+00,1.789023314714431834e+01
8.298324775685908669e-04,1.348477776048960172e-03,6.647067917703938658e-04,1.080148536626890018e-03,1.529444656485551930e-03,2.842528849370710466e-03,4.800000000000000000e+01,5.783132530120481674e-01,1.257000000000000000e+03,7.955449482895783631e-02,5.727923627684965158e-02,4.932378679395385546e-02,2.879872712808274615e-01,1.445546569824218786e+01,6.550000000000000000e+01,7.440999267578124545e+02,5.950000000000000000e+01,2.095340465712968481e+01,1.498075263811194446e+01,1.615281660725240931e+00,1.789023314714431834e+01
2.333903843161662470e-03,3.682381619210622643e-03,1.869487851854232741e-03,2.949636388481122543e-03,3.106794896563206450e-03,5.949323745933917350e-03,4.800000000000000000e+01,5.783132530120481674e-01,1.257000000000000000e+03,7.955449482895783631e-02,5.727923627684965158e-02,4.932378679395385546e-02,2.879872712808274615e-01,1.363565673828125036e+01,4.050000000000000000e+01,2.808999877929688296e+02,6.200000000000000000e+01,2.095340465712968481e+01,1.498075263811194446e+01,1.615281660725240931e+00,1.789023314714431834e+01
1.711529484985218480e-03,5.393911104195840689e-03,1.370957758026437314e-03,4.320594146507560074e-03,3.077344742715601780e-03,9.026668488649513059e-03,4.800000000000000000e+01,5.783132530120481674e-01,1.257000000000000000e+03,7.955449482895783631e-02,5.727923627684965158e-02,4.932378679395385546e-02,2.879872712808274615e-01,1.329527465820312493e+01,4.600000000000000000e+01,3.974499999999999886e+02,4.400000000000000000e+01,2.095340465712968481e+01,1.498075263811194446e+01,1.615281660725240931e+00,1.789023314714431834e+01
1.607800425289144771e-03,7.001711529484985243e-03,1.287869409055138583e-03,5.608463555562697572e-03,3.040433883226605939e-03,1.206710237187611987e-02,4.800000000000000000e+01,5.783132530120481674e-01,1.257000000000000000e+03,7.955449482895783631e-02,5.727923627684965158e-02,4.932378679395385546e-02,2.879872712808274615e-01,1.387279541015625028e+01,5.800000000000000000e+01,9.939999023437500227e+02,4.900000000000000000e+01,2.095340465712968481e+01,1.498075263811194446e+01,1.615281660725240931e+00,1.789023314714431834e+01
2.696955552097921212e-03,9.698667081582906455e-03,2.160297073253780471e-03,7.768760628816478477e-03,4.162288410461323016e-03,1.622939078233743421e-02,4.800000000000000000e+01,5.783132530120481674e-01,1.257000000000000000e+03,7.955449482895783631e-02,5.727923627684965158e-02,4.932378679395385546e-02,2.879872712808274615e-01,1.278579223632812578e+01,5.700000000000000000e+01,3.756499633789063068e+02,6.900000000000000000e+01,2.095340465712968481e+01,1.498075263811194446e+01,1.615281660725240931e+00,1.789023314714431834e+01
2.126445723769514618e-03,1.182511280535242064e-02,1.703311153911634627e-03,9.472071782728113537e-03,6.151548135687461005e-03,2.238093891802491950e-02,4.800000000000000000e+01,5.783132530120481674e-01,1.257000000000000000e+03,7.955449482895783631e-02,5.727923627684965158e-02,4.932378679395385546e-02,2.879872712808274615e-01,1.396380004882812464e+01,4.750000000000000000e+01,1.036850146484375045e+03,5.050000000000000000e+01,2.095340465712968481e+01,1.498075263811194446e+01,1.615281660725240931e+00,1.789023314714431834e+01
4.356620507235102295e-03,1.618173331258752207e-02,3.489710656794567985e-03,1.296178243952268196e-02,8.465152221955206044e-03,3.084609113998010646e-02,4.800000000000000000e+01,5.783132530120481674e-01,1.257000000000000000e+03,7.955449482895783631e-02,5.727923627684965158e-02,4.932378679395385546e-02,2.879872712808274615e-01,1.379939697265625043e+01,4.800000000000000000e+01,4.995500488281250000e+02,7.500000000000000000e+01,2.095340465712968481e+01,1.498075263811194446e+01,1.615281660725240931e+00,1.789023314714431834e+01
1.244748716352886246e-03,1.742648202894040918e-02,9.970601876555908530e-04,1.395884262717827368e-02,9.748393592274794475e-03,4.059448473225488185e-02,4.800000000000000000e+01,5.783132530120481674e-01,1.257000000000000000e+03,7.955449482895783631e-02,5.727923627684965158e-02,4.932378679395385546e-02,2.879872712808274615e-01,1.396112304687500050e+01,6.100000000000000000e+01,2.890000122070312614e+02,5.600000000000000000e+01,2.095340465712968481e+01,1.498075263811194446e+01,1.615281660725240931e+00,1.789023314714431834e+01
2.022716664073440692e-03,1.944919869301384857e-02,1.620222804940335028e-03,1.557906543211860957e-02,6.334531758260571535e-03,4.692901649051547941e-02,4.800000000000000000e+01,5.783132530120481674e-01,1.257000000000000000e+03,7.955449482895783631e-02,5.727923627684965158e-02,4.932378679395385546e-02,2.879872712808274615e-01,1.400764160156250071e+01,5.400000000000000000e+01,5.860000732421874545e+02,3.100000000000000000e+01,2.095340465712968481e+01,1.498075263811194446e+01,1.615281660725240931e+00,1.789023314714431834e+01
1.815258544681292623e-03,2.074581193921476788e-02,1.454046106997736697e-03,1.661766979425984697e-02,5.804428989003706553e-03,5.273344547951921979e-02,4.800000000000000000e+01,5.783132530120481674e-01,1.257000000000000000e+03,7.955449482895783631e-02,5.727923627684965158e-02,4.932378679395385546e-02,2.879872712808274615e-01,1.399360534667968814e+01,3.550000000000000000e+01,7.447999999999999545e+02,3.800000000000000000e+01,2.095340465712968481e+01,1.498075263811194446e+01,1.615281660725240931e+00,1.789023314714431834e+01
1.970852134225403729e-03,2.188683159587158714e-02,1.578678630454685445e-03,1.753164163294414213e-02,7.809395462948562523e-03,6.054284094246775022e-02,4.800000000000000000e+01,5.783132530120481674e-01,1.257000000000000000e+03,7.955449482895783631e-02,5.727923627684965158e-02,4.932378679395385546e-02,2.879872712808274615e-01,1.395214660644531257e+01,4.600000000000000000e+01,4.809999511718750114e+02,5.500000000000000000e+01,2.095340465712968481e+01,1.498075263811194446e+01,1.615281660725240931e+00,1.789023314714431834e+01
2.904413671490066462e-03,2.245734142419998983e-02,2.326473771196378802e-03,1.798862755228628624e-02,4.685323142794764646e-03,6.522816408526246890e-02,4.800000000000000000e+01,5.783132530120481674e-01,1.257000000000000000e+03,7.955449482895783631e-02,5.727923627684965158e-02,4.932378679395385546e-02,2.879872712808274615e-01,1.385267578124999943e+01,4.250000000000000000e+01,5.953500732421874773e+02,3.450000000000000000e+01,2.095340465712968481e+01,1.498075263811194446e+01,1.615281660725240931e+00,1.789023314714431834e+01
0.000000000000000000e+00,2.074581193921476788e-02,0.000000000000000000e+00,1.661766979425984697e-02,9.884037074209676629e-03,7.511220115947217502e-02,4.800000000000000000e+01,5.783132530120481674e-01,1.257000000000000000e+03,7.955449482895783631e-02,5.727923627684965158e-02,4.932378679395385546e-02,2.879872712808274615e-01,1.514768249511718778e+01,6.700000000000000000e+01,1.237799755859374955e+03,8.150000000000000000e+01,2.095340465712968481e+01,1.498075263811194446e+01,1.615281660725240931e+00,1.789023314714431834e+01
0.000000000000000000e+00,1.913801151392563113e-02,0.000000000000000000e+00,1.532980038520470947e-02,1.216132715743973788e-02,8.727352831691193025e-02,4.800000000000000000e+01,5.783132530120481674e-01,1.257000000000000000e+03,7.955449482895783631e-02,5.727923627684965158e-02,4.932378679395385546e-02,2.879872712808274615e-01,1.499580749511718736e+01,3.850000000000000000e+01,7.736499999999999773e+02,4.100000000000000000e+01,2.095340465712968481e+01,1.498075263811194446e+01,1.615281660725240931e+00,1.789023314714431834e+01
0.000000000000000000e+00,1.644105596182771079e-02,0.000000000000000000e+00,1.316950331195092944e-02,7.516935801805962533e-03,9.479046411871787370e-02,4.800000000000000000e+01,5.783132530120481674e-01,1.257000000000000000e+03,7.955449482895783631e-02,5.727923627684965158e-02,4.932378679395385546e-02,2.879872712808274615e-01,1.473864624023437564e+01,5.200000000000000000e+01,6.028000732421875227e+02,3.000000000000000000e+01,2.095340465712968481e+01,1.498075263811194446e+01,1.615281660725240931e+00,1.789023314714431834e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.325000000000000000e+03,2.825159914712153331e+00,1.678000000000000000e+03,1.132300357568534130e-02,1.847437425506555375e-02,2.026221692491060600e-02,1.466030989272943952e-01,1.459520914713541551e+01,1.300000000000000000e+01,1.793633268229166788e+03,4.600000000000000000e+01,1.076368406378185760e+01,1.712701242093257292e+01,2.339650504268411702e+00,1.750540696116204131e+01
0.000000000000000000e+00,0.000000000000000000e+00,4.894938225561051761e-04,4.894938225561051761e-04,1.313084192885156801e-03,1.313084192885157018e-03,1.325000000000000000e+03,2.825159914712153331e+00,1.678000000000000000e+03,1.132300357568534130e-02,1.847437425506555375e-02,2.026221692491060600e-02,1.466030989272943952e-01,1.456515218098958186e+01,1.266666666666666785e+01,1.081933203125000091e+03,4.900000000000000000e+01,1.076368406378185760e+01,1.712701242093257292e+01,2.339650504268411702e+00,1.750540696116204131e+01
1.504136375031335949e-03,1.504136375031335949e-03,8.531759887415144060e-04,1.342669811297619474e-03,1.529444656485551930e-03,2.842528849370710466e-03,1.325000000000000000e+03,2.825159914712153331e+00,1.678000000000000000e+03,1.132300357568534130e-02,1.847437425506555375e-02,2.026221692491060600e-02,1.466030989272943952e-01,1.510710530598958456e+01,4.066666666666665719e+01,1.311433203125000091e+03,5.900000000000000000e+01,1.076368406378185760e+01,1.712701242093257292e+01,2.339650504268411702e+00,1.750540696116204131e+01
1.253446979192780536e-03,2.757583354224116268e-03,2.261043762045594503e-03,3.603713573343215060e-03,3.106794896563206450e-03,5.949323745933917350e-03,1.325000000000000000e+03,2.825159914712153331e+00,1.678000000000000000e+03,1.132300357568534130e-02,1.847437425506555375e-02,2.026221692491060600e-02,1.466030989272943952e-01,1.447200764973958442e+01,2.266666666666666430e+01,6.580333007812499773e+02,3.800000000000000000e+01,1.076368406378185760e+01,1.712701242093257292e+01,2.339650504268411702e+00,1.750540696116204131e+01
0.000000000000000000e+00,2.757583354224116268e-03,1.615329614435146409e-03,5.219043187778361036e-03,3.077344742715601780e-03,9.026668488649513059e-03,1.325000000000000000e+03,2.825159914712153331e+00,1.678000000000000000e+03,1.132300357568534130e-02,1.847437425506555375e-02,2.026221692491060600e-02,1.466030989272943952e-01,1.396677775065104221e+01,2.666666666666666430e+01,9.033333333333335986e+02,4.033333333333332860e+01,1.076368406378185760e+01,1.712701242093257292e+01,2.339650504268411702e+00,1.750540696116204131e+01
7.520681875156679744e-04,3.509651541739784459e-03,1.552423786249799032e-03,6.771466974028161369e-03,3.040433883226605939e-03,1.206710237187611987e-02,1.325000000000000000e+03,2.825159914712153331e+00,1.678000000000000000e+03,1.132300357568534130e-02,1.847437425506555375e-02,2.026221692491060600e-02,1.466030989272943952e-01,1.431452148437499972e+01,2.700000000000000000e+01,1.851533463541666833e+03,4.200000000000000000e+01,1.076368406378185760e+01,1.712701242093257292e+01,2.339650504268411702e+00,1.750540696116204131e+01
0.000000000000000000e+00,3.509651541739784459e-03,2.545367877291746395e-03,9.316834851319906463e-03,4.162288410461323016e-03,1.622939078233743421e-02,1.325000000000000000e+03,2.825159914712153331e+00,1.678000000000000000e+03,1.132300357568534130e-02,1.847437425506555375e-02,2.026221692491060600e-02,1.466030989272943952e-01,1.391946573893229200e+01,3.200000000000000000e+01,5.811666341145833030e+02,6.800000000000000000e+01,1.076368406378185760e+01,1.712701242093257292e+01,2.339650504268411702e+00,1.750540696116204131e+01
2.506893958385560204e-03,6.016545500125343796e-03,2.123567793566275442e-03,1.144040264488618494e-02,6.151548135687461005e-03,2.238093891802491950e-02,1.325000000000000000e+03,2.825159914712153331e+00,1.678000000000000000e+03,1.132300357568534130e-02,1.847437425506555375e-02,2.026221692491060600e-02,1.466030989272943952e-01,1.426742513020833236e+01,3.166666666666666430e+01,1.243066861979166561e+03,4.266666666666667140e+01,1.076368406378185760e+01,1.712701242093257292e+01,2.339650504268411702e+00,1.750540696116204131e+01
7.520681875156679311e-03,1.353722737528202311e-02,4.461677472730015553e-03,1.590208011761620049e-02,8.465152221955206044e-03,3.084609113998010646e-02,1.325000000000000000e+03,2.825159914712153331e+00,1.678000000000000000e+03,1.132300357568534130e-02,1.847437425506555375e-02,2.026221692491060600e-02,1.466030989272943952e-01,1.383413452148437450e+01,2.466666666666666430e+01,6.716999837239583258e+02,7.500000000000000000e+01,1.076368406378185760e+01,1.712701242093257292e+01,2.339650504268411702e+00,1.750540696116204131e+01
9.275507646026571323e-03,2.281273502130860137e-02,1.606364722153755947e-03,1.750844483976995644e-02,9.748393592274794475e-03,4.059448473225488185e-02,1.325000000000000000e+03,2.825159914712153331e+00,1.678000000000000000e+03,1.132300357568534130e-02,1.847437425506555375e-02,2.026221692491060600e-02,1.466030989272943952e-01,1.302178141276041501e+01,4.133333333333332860e+01,3.970000000000000000e+02,7.100000000000000000e+01,1.076368406378185760e+01,1.712701242093257292e+01,2.339650504268411702e+00,1.750540696116204131e+01
8.774128854349463533e-03,3.158686387565805970e-02,2.317276831770664989e-03,1.982572167154061926e-02,6.334531758260571535e-03,4.692901649051547941e-02,1.325000000000000000e+03,2.825159914712153331e+00,1.678000000000000000e+03,1.132300357568534130e-02,1.847437425506555375e-02,2.026221692491060600e-02,1.466030989272943952e-01,1.304012573242187578e+01,4.200000000000000000e+01,7.095666015624999545e+02,3.100000000000000000e+01,1.076368406378185760e+01,1.712701242093257292e+01,2.339650504268411702e+00,1.750540696116204131e+01
9.024818250188014826e-03,4.061168212584607279e-02,2.133143614856847833e-03,2.146937146384135867e-02,5.804428989003706553e-03,5.273344547951921979e-02,1.325000000000000000e+03,2.825159914712153331e+00,1.678000000000000000e+03,1.132300357568534130e-02,1.847437425506555375e-02,2.026221692491060600e-02,1.466030989272943952e-01,1.263636515299479335e+01,2.600000000000000000e+01,9.999666341145835986e+02,3.300000000000000000e+01,1.076368406378185760e+01,1.712701242093257292e+01,2.339650504268411702e+00,1.750540696116204131e+01
3.459513662572073073e-02,7.370268237653546106e-02,3.469751596703369093e-03,2.408594707180321606e-02,7.809395462948562523e-03,6.054284094246775022e-02,1.325000000000000000e+03,2.825159914712153331e+00,1.678000000000000000e+03,1.132300357568534130e-02,1.847437425506555375e-02,2.026221692491060600e-02,1.466030989272943952e-01,1.375571980794270743e+01,3.633333333333333570e+01,6.193666992187500000e+02,5.500000000000000000e+01,1.076368406378185760e+01,1.712701242093257292e+01,2.339650504268411702e+00,1.750540696116204131e+01
1.253446979192780406e-02,8.498370518927049477e-02,3.324381011745408850e-03,2.514928432150302998e-02,4.685323142794764646e-03,6.522816408526246890e-02,1.325000000000000000e+03,2.825159914712153331e+00,1.678000000000000000e+03,1.132300357568534130e-02,1.847437425506555375e-02,2.026221692491060600e-02,1.466030989272943952e-01,1.348208902994791814e+01,2.600000000000000000e+01,7.126000325520832348e+02,3.400000000000000000e+01,1.076368406378185760e+01,1.712701242093257292e+01,2.339650504268411702e+00,1.750540696116204131e+01
0.000000000000000000e+00,8.498370518927049477e-02,0.000000000000000000e+00,2.353395470706788270e-02,9.884037074209676629e-03,7.511220115947217502e-02,1.325000000000000000e+03,2.825159914712153331e+00,1.678000000000000000e+03,1.132300357568534130e-02,1.847437425506555375e-02,2.026221692491060600e-02,1.466030989272943952e-01,1.538444295247395566e+01,6.466666666666667140e+01,1.225033398437499955e+03,8.100000000000000000e+01,1.076368406378185760e+01,1.712701242093257292e+01,2.339650504268411702e+00,1.750540696116204131e+01
0.000000000000000000e+00,8.423163700175483048e-02,0.000000000000000000e+00,2.198153092081808410e-02,1.216132715743973788e-02,8.727352831691193025e-02,1.325000000000000000e+03,2.825159914712153331e+00,1.678000000000000000e+03,1.132300357568534130e-02,1.847437425506555375e-02,2.026221692491060600e-02,1.466030989272943952e-01,1.562316243489583201e+01,3.266666666666666430e+01,8.429998697916665833e+02,4.633333333333332860e+01,1.076368406378185760e+01,1.712701242093257292e+01,2.339650504268411702e+00,1.750540696116204131e+01
0.000000000000000000e+00,8.423163700175483048e-02,0.000000000000000000e+00,1.943616304352633814e-02,7.516935801805962533e-03,9.479046411871787370e-02,1.325000000000000000e+03,2.825159914712153331e+00,1.678000000000000000e+03,1.132300357568534130e-02,1.847437425506555375e-02,2.026221692491060600e-02,1.466030989272943952e-01,1.520788940429687486e+01,3.933333333333333570e+01,6.863333007812500455e+02,3.000000000000000000e+01,1.076368406378185760e+01,1.712701242093257292e+01,2.339650504268411702e+00,1.750540696116204131e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.031000000000000000e+04,1.829729729729729968e+02,3.660000000000000000e+02,1.775956284153005493e-01,1.721311475409836311e-01,8.743169398907103818e-02,3.005464480874317501e-01,1.685054728190104356e+01,6.933333333333332860e+01,9.108165527343750227e+02,1.040000000000000000e+02,8.331088912117937895e+00,1.167275561160267117e+01,1.398242474064175900e+00,1.500750896745323359e+01
6.204164744436134558e-04,6.204164744436134558e-04,3.728803890479606437e-03,3.728803890479606437e-03,1.313084192885156801e-03,1.313084192885157018e-03,2.031000000000000000e+04,1.829729729729729968e+02,3.660000000000000000e+02,1.775956284153005493e-01,1.721311475409836311e-01,8.743169398907103818e-02,3.005464480874317501e-01,1.697016540527343764e+01,4.383333333333332860e+01,7.788666585286457575e+02,6.900000000000000000e+01,8.331088912117937895e+00,1.167275561160267117e+01,1.398242474064175900e+00,1.500750896745323359e+01
7.529840971879753859e-04,1.373400571631589167e-03,5.396636341280279005e-03,9.125440231759884141e-03,1.529444656485551930e-03,2.842528849370710466e-03,2.031000000000000000e+04,1.829729729729729968e+02,3.660000000000000000e+02,1.775956284153005493e-01,1.721311475409836311e-01,8.743169398907103818e-02,3.005464480874317501e-01,1.744081542968750043e+01,7.833333333333332860e+01,8.373000081380209849e+02,9.100000000000000000e+01,8.331088912117937895e+00,1.167275561160267117e+01,1.398242474064175900e+00,1.500750896745323359e+01
1.792314259503772567e-03,3.165714831135361083e-03,8.168245520562545520e-03,1.729368575232242966e-02,3.106794896563206450e-03,5.949323745933917350e-03,2.031000000000000000e+04,1.829729729729729968e+02,3.660000000000000000e+02,1.775956284153005493e-01,1.721311475409836311e-01,8.743169398907103818e-02,3.005464480874317501e-01,1.672481363932291387e+01,7.366666666666667140e+01,3.654000081380207803e+02,8.100000000000000000e+01,8.331088912117937895e+00,1.167275561160267117e+01,1.398242474064175900e+00,1.500750896745323359e+01
2.221833357195505260e-03,5.387548188330867210e-03,8.023969011201727633e-03,2.531765476352415903e-02,3.077344742715601780e-03,9.026668488649513059e-03,2.031000000000000000e+04,1.829729729729729968e+02,3.660000000000000000e+02,1.775956284153005493e-01,1.721311475409836311e-01,8.743169398907103818e-02,3.005464480874317501e-01,1.642031087239583087e+01,6.850000000000000000e+01,6.062166422526041742e+02,8.300000000000000000e+01,8.331088912117937895e+00,1.167275561160267117e+01,1.398242474064175900e+00,1.500750896745323359e+01
3.133898601676715807e-03,8.521446790007583885e-03,7.226019417478501614e-03,3.254367418100266585e-02,3.040433883226605939e-03,1.206710237187611987e-02,2.031000000000000000e+04,1.829729729729729968e+02,3.660000000000000000e+02,1.775956284153005493e-01,1.721311475409836311e-01,8.743169398907103818e-02,3.005464480874317501e-01,1.712305643717447978e+01,7.750000000000000000e+01,8.057833007812499773e+02,4.800000000000000000e+01,8.331088912117937895e+00,1.167275561160267117e+01,1.398242474064175900e+00,1.500750896745323359e+01
1.431730325639108542e-03,9.953177115646692427e-03,9.107293832909304707e-03,4.165096801391196535e-02,4.162288410461323016e-03,1.622939078233743421e-02,2.031000000000000000e+04,1.829729729729729968e+02,3.660000000000000000e+02,1.775956284153005493e-01,1.721311475409836311e-01,8.743169398907103818e-02,3.005464480874317501e-01,1.648477518717448120e+01,8.150000000000000000e+01,4.882666503906249886e+02,8.800000000000000000e+01,8.331088912117937895e+00,1.167275561160267117e+01,1.398242474064175900e+00,1.500750896745323359e+01
4.014147616699278477e-03,1.396732473234597177e-02,1.989844171083208352e-02,6.154940972474403499e-02,6.151548135687461005e-03,2.238093891802491950e-02,2.031000000000000000e+04,1.829729729729729968e+02,3.660000000000000000e+02,1.775956284153005493e-01,1.721311475409836311e-01,8.743169398907103818e-02,3.005464480874317501e-01,1.724737487792968693e+01,7.366666666666667140e+01,6.177332763671875000e+02,6.033333333333334281e+01,8.331088912117937895e+00,1.167275561160267117e+01,1.398242474064175900e+00,1.500750896745323359e+01
6.686710891225614364e-03,2.065403562357158440e-02,1.825957032932586793e-02,7.980898005406993068e-02,8.465152221955206044e-03,3.084609113998010646e-02,2.031000000000000000e+04,1.829729729729729968e+02,3.660000000000000000e+02,1.775956284153005493e-01,1.721311475409836311e-01,8.743169398907103818e-02,3.005464480874317501e-01,1.695202941894531179e+01,8.483333333333334281e+01,5.818666910807291970e+02,7.733333333333334281e+01,8.331088912117937895e+00,1.167275561160267117e+01,1.398242474064175900e+00,1.500750896745323359e+01
7.068505644729375023e-03,2.772254126830095769e-02,2.688061407907011216e-02,1.066895941331400394e-01,9.748393592274794475e-03,4.059448473225488185e-02,2.031000000000000000e+04,1.829729729729729968e+02,3.660000000000000000e+02,1.775956284153005493e-01,1.721311475409836311e-01,8.743169398907103818e-02,3.005464480874317501e-01,1.628531127929687372e+01,9.783333333333334281e+01,2.618833292643228674e+02,6.300000000000000000e+01,8.331088912117937895e+00,1.167275561160267117e+01,1.398242474064175900e+00,1.500750896745323359e+01
2.020330570624075204e-03,2.974287183892503766e-02,1.798961491871810259e-02,1.246792090518581281e-01,6.334531758260571535e-03,4.692901649051547941e-02,2.031000000000000000e+04,1.829729729729729968e+02,3.660000000000000000e+02,1.775956284153005493e-01,1.721311475409836311e-01,8.743169398907103818e-02,3.005464480874317501e-01,1.636493896484374844e+01,8.866666666666665719e+01,4.935000000000000000e+02,5.100000000000000000e+01,8.331088912117937895e+00,1.167275561160267117e+01,1.398242474064175900e+00,1.500750896745323359e+01
1.744589915315802485e-03,3.086704527979722626e-02,2.115121133494684766e-02,1.421016164963253836e-01,5.804428989003706553e-03,5.273344547951921979e-02,2.031000000000000000e+04,1.829729729729729968e+02,3.660000000000000000e+02,1.775956284153005493e-01,1.721311475409836311e-01,8.743169398907103818e-02,3.005464480874317501e-01,1.620647257486979242e+01,6.333333333333332860e+01,6.630666422526041970e+02,6.800000000000000000e+01,8.331088912117937895e+00,1.167275561160267117e+01,1.398242474064175900e+00,1.500750896745323359e+01
2.211227947375956834e-03,3.232528912998520326e-02,2.354585467012646274e-02,1.602508348251715509e-01,7.809395462948562523e-03,6.054284094246775022e-02,2.031000000000000000e+04,1.829729729729729968e+02,3.660000000000000000e+02,1.775956284153005493e-01,1.721311475409836311e-01,8.743169398907103818e-02,3.005464480874317501e-01,1.649245788574218707e+01,7.066666666666667140e+01,5.257666422526042425e+02,9.450000000000000000e+01,8.331088912117937895e+00,1.167275561160267117e+01,1.398242474064175900e+00,1.500750896745323359e+01
6.840489333609073687e-04,3.121702380384233644e-02,9.287389191936145857e-03,1.613699784965451633e-01,4.685323142794764646e-03,6.522816408526246890e-02,2.031000000000000000e+04,1.829729729729729968e+02,3.660000000000000000e+02,1.775956284153005493e-01,1.721311475409836311e-01,8.743169398907103818e-02,3.005464480874317501e-01,1.650152384440104214e+01,8.400000000000000000e+01,4.667000081380207916e+02,8.400000000000000000e+01,8.331088912117937895e+00,1.167275561160267117e+01,1.398242474064175900e+00,1.500750896745323359e+01
1.523584441161989107e-02,4.423103485826671705e-02,1.956180254673724542e-02,1.729078120320806933e-01,9.884037074209676629e-03,7.511220115947217502e-02,2.031000000000000000e+04,1.829729729729729968e+02,3.660000000000000000e+02,1.775956284153005493e-01,1.721311475409836311e-01,8.743169398907103818e-02,3.005464480874317501e-01,1.740839070638020658e+01,9.816666666666665719e+01,8.341499186197916060e+02,8.200000000000000000e+01,8.331088912117937895e+00,1.167275561160267117e+01,1.398242474064175900e+00,1.500750896745323359e+01
3.834515017232888873e-02,7.944228642891888736e-02,2.347925893431244623e-02,1.891610515489146604e-01,1.216132715743973788e-02,8.727352831691193025e-02,2.031000000000000000e+04,1.829729729729729968e+02,3.660000000000000000e+02,1.775956284153005493e-01,1.721311475409836311e-01,8.743169398907103818e-02,3.005464480874317501e-01,1.716672587076822865e+01,6.966666666666667140e+01,7.627833658854167425e+02,7.500000000000000000e+01,8.331088912117937895e+00,1.167275561160267117e+01,1.398242474064175900e+00,1.500750896745323359e+01
2.178581979320531881e-02,9.979637589648510110e-02,1.498668942184617527e-02,1.950404471378514859e-01,7.516935801805962533e-03,9.479046411871787370e-02,2.031000000000000000e+04,1.829729729729729968e+02,3.660000000000000000e+02,1.775956284153005493e-01,1.721311475409836311e-01,8.743169398907103818e-02,3.005464480874317501e-01,1.672214294433593906e+01,8.566666666666665719e+01,4.220833089192707916e+02,1.030000000000000000e+02,8.331088912117937895e+00,1.167275561160267117e+01,1.398242474064175900e+00,1.500750896745323359e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.208000000000000000e+03,8.266666666666667140e+01,4.630000000000000000e+02,7.775377969762418962e-02,1.360691144708423284e-01,6.263498920086392474e-02,2.181425485961123178e-01,1.654738372802734503e+01,7.900000000000000000e+01,7.673249633789062045e+02,1.040000000000000000e+02,1.004356083462106497e+01,1.100543356826942443e+01,1.579789181887092830e+00,1.352881349173402548e+01
