1.815258544681292623e-03,2.074581193921476788e-02,3.286443648803771996e-03,2.301644804172790076e-02,5.804428989003706553e-03,5.273344547951921979e-02,2.424000000000000000e+03,2.339768339768339978e+00,1.767000000000000000e+03,1.471420486700622532e-02,1.754385964912280951e-02,3.961516694963213708e-03,1.307300509337860905e-01,1.365071200052897460e+01,3.485416666666666430e+01,4.927083333333334281e+01,8.131070233582821771e+00,1.584724215817350945e+01,2.616064609134499008e+00,2.189570954278551440e+01
1.970852134225403729e-03,2.188683159587158714e-02,9.335326367865999508e-03,3.145910283998312046e-02,7.809395462948562523e-03,6.054284094246775022e-02,2.424000000000000000e+03,2.339768339768339978e+00,1.767000000000000000e+03,1.471420486700622532e-02,1.754385964912280951e-02,3.961516694963213708e-03,1.307300509337860905e-01,1.365071200052897460e+01,3.485416666666666430e+01,4.927083333333334281e+01,8.131070233582821771e+00,1.584724215817350945e+01,2.616064609134499008e+00,2.189570954278551440e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.170000000000000000e+02,2.284210526315789025e+00,2.724000000000000000e+03,3.377386196769456561e-02,6.497797356828194371e-02,2.129221732745961715e-02,3.197503671071952880e-01,1.613606024848090570e+01,4.338888888888889284e+01,5.927777777777777857e+01,4.114380580184393210e+01,1.561125740565751485e+01,1.725548610336293809e+00,1.907905385808064125e+01
2.008032128514056040e-03,2.008032128514056040e-03,1.966662211444828324e-03,1.966662211444828324e-03,1.313084192885156801e-03,1.313084192885157018e-03,2.170000000000000000e+02,2.284210526315789025e+00,2.724000000000000000e+03,3.377386196769456561e-02,6.497797356828194371e-02,2.129221732745961715e-02,3.197503671071952880e-01,1.613606024848090570e+01,4.338888888888889284e+01,5.927777777777777857e+01,4.114380580184393210e+01,1.561125740565751485e+01,1.725548610336293809e+00,1.907905385808064125e+01
1.004016064257028020e-03,3.012048192771084060e-03,1.014319652276150048e-03,2.980981863720978155e-03,1.529444656485551930e-03,2.842528849370710466e-03,2.170000000000000000e+02,2.284210526315789025e+00,2.724000000000000000e+03,3.377386196769456561e-02,6.497797356828194371e-02,2.129221732745961715e-02,3.197503671071952880e-01,1.613606024848090570e+01,4.338888888888889284e+01,5.927777777777777857e+01,4.114380580184393210e+01,1.561125740565751485e+01,1.725548610336293809e+00,1.907905385808064125e+01
0.000000000000000000e+00,3.012048192771084060e-03,2.582378879477992739e-05,3.006805652515758421e-03,3.106794896563206450e-03,5.949323745933917350e-03,2.170000000000000000e+02,2.284210526315789025e+00,2.724000000000000000e+03,3.377386196769456561e-02,6.497797356828194371e-02,2.129221732745961715e-02,3.197503671071952880e-01,1.613606024848090570e+01,4.338888888888889284e+01,5.927777777777777857e+01,4.114380580184393210e+01,1.561125740565751485e+01,1.725548610336293809e+00,1.907905385808064125e+01
6.024096385542170289e-04,3.614457831325300873e-03,5.899986634334485839e-04,3.596804315949207222e-03,3.077344742715601780e-03,9.026668488649513059e-03,2.170000000000000000e+02,2.284210526315789025e+00,2.724000000000000000e+03,3.377386196769456561e-02,6.497797356828194371e-02,2.129221732745961715e-02,3.197503671071952880e-01,1.613606024848090570e+01,4.338888888888889284e+01,5.927777777777777857e+01,4.114380580184393210e+01,1.561125740565751485e+01,1.725548610336293809e+00,1.907905385808064125e+01
1.807228915662650870e-03,5.421686746987950875e-03,1.785490263577213695e-03,5.382294579526420049e-03,3.040433883226605939e-03,1.206710237187611987e-02,2.170000000000000000e+02,2.284210526315789025e+00,2.724000000000000000e+03,3.377386196769456561e-02,6.497797356828194371e-02,2.129221732745961715e-02,3.197503671071952880e-01,1.613606024848090570e+01,4.338888888888889284e+01,5.927777777777777857e+01,4.114380580184393210e+01,1.561125740565751485e+01,1.725548610336293809e+00,1.907905385808064125e+01
3.614457831325301740e-03,9.036144578313250880e-03,3.539991980600689769e-03,8.922286560127111119e-03,4.162288410461323016e-03,1.622939078233743421e-02,2.170000000000000000e+02,2.284210526315789025e+00,2.724000000000000000e+03,3.377386196769456561e-02,6.497797356828194371e-02,2.129221732745961715e-02,3.197503671071952880e-01,1.613606024848090570e+01,4.338888888888889284e+01,5.927777777777777857e+01,4.114380580184393210e+01,1.561125740565751485e+01,1.725548610336293809e+00,1.907905385808064125e+01
8.032128514056224161e-04,9.839357429718876766e-03,8.383124621674913632e-04,9.760599022294605409e-03,6.151548135687461005e-03,2.238093891802491950e-02,2.170000000000000000e+02,2.284210526315789025e+00,2.724000000000000000e+03,3.377386196769456561e-02,6.497797356828194371e-02,2.129221732745961715e-02,3.197503671071952880e-01,1.613606024848090570e+01,4.338888888888889284e+01,5.927777777777777857e+01,4.114380580184393210e+01,1.561125740565751485e+01,1.725548610336293809e+00,1.907905385808064125e+01
1.064257028112449571e-02,2.048192771084336727e-02,1.057825245342626855e-02,2.033885147572086702e-02,8.465152221955206044e-03,3.084609113998010646e-02,2.170000000000000000e+02,2.284210526315789025e+00,2.724000000000000000e+03,3.377386196769456561e-02,6.497797356828194371e-02,2.129221732745961715e-02,3.197503671071952880e-01,1.613606024848090570e+01,4.338888888888889284e+01,5.927777777777777857e+01,4.114380580184393210e+01,1.561125740565751485e+01,1.725548610336293809e+00,1.907905385808064125e+01
4.819277108433737099e-03,2.530120481927711218e-02,4.911085344548961340e-03,2.524993682026983183e-02,9.748393592274794475e-03,4.059448473225488185e-02,2.170000000000000000e+02,2.284210526315789025e+00,2.724000000000000000e+03,3.377386196769456561e-02,6.497797356828194371e-02,2.129221732745961715e-02,3.197503671071952880e-01,1.613606024848090570e+01,4.338888888888889284e+01,5.927777777777777857e+01,4.114380580184393210e+01,1.561125740565751485e+01,1.725548610336293809e+00,1.907905385808064125e+01
2.811244979919678890e-03,2.811244979919678977e-02,2.934093617586219175e-03,2.818403043785604883e-02,6.334531758260571535e-03,4.692901649051547941e-02,2.170000000000000000e+02,2.284210526315789025e+00,2.724000000000000000e+03,3.377386196769456561e-02,6.497797356828194371e-02,2.129221732745961715e-02,3.197503671071952880e-01,1.613606024848090570e+01,4.338888888888889284e+01,5.927777777777777857e+01,4.114380580184393210e+01,1.561125740565751485e+01,1.725548610336293809e+00,1.907905385808064125e+01
2.811244979919678890e-03,2.891566265060241392e-02,2.939258375345174795e-03,2.915662660175639964e-02,5.804428989003706553e-03,5.273344547951921979e-02,2.170000000000000000e+02,2.284210526315789025e+00,2.724000000000000000e+03,3.377386196769456561e-02,6.497797356828194371e-02,2.129221732745961715e-02,3.197503671071952880e-01,1.613606024848090570e+01,4.338888888888889284e+01,5.927777777777777857e+01,4.114380580184393210e+01,1.561125740565751485e+01,1.725548610336293809e+00,1.907905385808064125e+01
7.228915662650603480e-03,3.514056224899598374e-02,7.792720531937309680e-03,3.593502748141755992e-02,7.809395462948562523e-03,6.054284094246775022e-02,2.170000000000000000e+02,2.284210526315789025e+00,2.724000000000000000e+03,3.377386196769456561e-02,6.497797356828194371e-02,2.129221732745961715e-02,3.197503671071952880e-01,1.613606024848090570e+01,4.338888888888889284e+01,5.927777777777777857e+01,4.114380580184393210e+01,1.561125740565751485e+01,1.725548610336293809e+00,1.907905385808064125e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+02,2.160493827160493652e+00,1.164000000000000000e+03,1.116838487972508613e-02,3.865979381443299112e-02,1.030927835051546372e-02,3.109965635738831669e-01,1.594218348185221146e+01,4.200000000000000000e+01,6.064583333333334281e+01,4.794019361790304146e+01,1.655228008034016440e+01,1.536681122901444096e+00,1.480836307337483859e+01
2.008032128514056040e-03,2.008032128514056040e-03,2.008032128514056040e-03,2.008032128514056040e-03,1.313084192885156801e-03,1.313084192885157018e-03,3.500000000000000000e+02,2.160493827160493652e+00,1.164000000000000000e+03,1.116838487972508613e-02,3.865979381443299112e-02,1.030927835051546372e-02,3.109965635738831669e-01,1.594218348185221146e+01,4.200000000000000000e+01,6.064583333333334281e+01,4.794019361790304146e+01,1.655228008034016440e+01,1.536681122901444096e+00,1.480836307337483859e+01
1.004016064257028020e-03,3.012048192771084494e-03,1.004016064257028020e-03,3.012048192771084060e-03,1.529444656485551930e-03,2.842528849370710466e-03,3.500000000000000000e+02,2.160493827160493652e+00,1.164000000000000000e+03,1.116838487972508613e-02,3.865979381443299112e-02,1.030927835051546372e-02,3.109965635738831669e-01,1.594218348185221146e+01,4.200000000000000000e+01,6.064583333333334281e+01,4.794019361790304146e+01,1.655228008034016440e+01,1.536681122901444096e+00,1.480836307337483859e+01
0.000000000000000000e+00,3.012048192771084494e-03,0.000000000000000000e+00,3.012048192771084060e-03,3.106794896563206450e-03,5.949323745933917350e-03,3.500000000000000000e+02,2.160493827160493652e+00,1.164000000000000000e+03,1.116838487972508613e-02,3.865979381443299112e-02,1.030927835051546372e-02,3.109965635738831669e-01,1.594218348185221146e+01,4.200000000000000000e+01,6.064583333333334281e+01,4.794019361790304146e+01,1.655228008034016440e+01,1.536681122901444096e+00,1.480836307337483859e+01
6.024096385542168121e-04,3.614457831325300873e-03,6.024096385542168121e-04,3.614457831325300873e-03,3.077344742715601780e-03,9.026668488649513059e-03,3.500000000000000000e+02,2.160493827160493652e+00,1.164000000000000000e+03,1.116838487972508613e-02,3.865979381443299112e-02,1.030927835051546372e-02,3.109965635738831669e-01,1.594218348185221146e+01,4.200000000000000000e+01,6.064583333333334281e+01,4.794019361790304146e+01,1.655228008034016440e+01,1.536681122901444096e+00,1.480836307337483859e+01
1.807228915662650870e-03,5.421686746987953477e-03,1.807228915662650003e-03,5.421686746987950008e-03,3.040433883226605939e-03,1.206710237187611987e-02,3.500000000000000000e+02,2.160493827160493652e+00,1.164000000000000000e+03,1.116838487972508613e-02,3.865979381443299112e-02,1.030927835051546372e-02,3.109965635738831669e-01,1.594218348185221146e+01,4.200000000000000000e+01,6.064583333333334281e+01,4.794019361790304146e+01,1.655228008034016440e+01,1.536681122901444096e+00,1.480836307337483859e+01
3.614457831325300005e-03,9.036144578313250880e-03,3.614457831325300873e-03,9.036144578313250880e-03,4.162288410461323016e-03,1.622939078233743421e-02,3.500000000000000000e+02,2.160493827160493652e+00,1.164000000000000000e+03,1.116838487972508613e-02,3.865979381443299112e-02,1.030927835051546372e-02,3.109965635738831669e-01,1.594218348185221146e+01,4.200000000000000000e+01,6.064583333333334281e+01,4.794019361790304146e+01,1.655228008034016440e+01,1.536681122901444096e+00,1.480836307337483859e+01
8.032128514056226330e-04,9.839357429718871562e-03,8.032128514056224161e-04,9.839357429718876766e-03,6.151548135687461005e-03,2.238093891802491950e-02,3.500000000000000000e+02,2.160493827160493652e+00,1.164000000000000000e+03,1.116838487972508613e-02,3.865979381443299112e-02,1.030927835051546372e-02,3.109965635738831669e-01,1.594218348185221146e+01,4.200000000000000000e+01,6.064583333333334281e+01,4.794019361790304146e+01,1.655228008034016440e+01,1.536681122901444096e+00,1.480836307337483859e+01
1.064257028112449571e-02,2.048192771084336727e-02,1.064257028112449571e-02,2.048192771084336727e-02,8.465152221955206044e-03,3.084609113998010646e-02,3.500000000000000000e+02,2.160493827160493652e+00,1.164000000000000000e+03,1.116838487972508613e-02,3.865979381443299112e-02,1.030927835051546372e-02,3.109965635738831669e-01,1.594218348185221146e+01,4.200000000000000000e+01,6.064583333333334281e+01,4.794019361790304146e+01,1.655228008034016440e+01,1.536681122901444096e+00,1.480836307337483859e+01
4.819277108433735364e-03,2.530120481927710177e-02,4.819277108433735364e-03,2.530120481927710871e-02,9.748393592274794475e-03,4.059448473225488185e-02,3.500000000000000000e+02,2.160493827160493652e+00,1.164000000000000000e+03,1.116838487972508613e-02,3.865979381443299112e-02,1.030927835051546372e-02,3.109965635738831669e-01,1.594218348185221146e+01,4.200000000000000000e+01,6.064583333333334281e+01,4.794019361790304146e+01,1.655228008034016440e+01,1.536681122901444096e+00,1.480836307337483859e+01
2.811244979919678890e-03,2.811244979919678283e-02,2.811244979919678023e-03,2.811244979919678283e-02,6.334531758260571535e-03,4.692901649051547941e-02,3.500000000000000000e+02,2.160493827160493652e+00,1.164000000000000000e+03,1.116838487972508613e-02,3.865979381443299112e-02,1.030927835051546372e-02,3.109965635738831669e-01,1.594218348185221146e+01,4.200000000000000000e+01,6.064583333333334281e+01,4.794019361790304146e+01,1.655228008034016440e+01,1.536681122901444096e+00,1.480836307337483859e+01
2.811244979919678890e-03,2.891566265060240698e-02,2.811244979919678023e-03,2.891566265060240698e-02,5.804428989003706553e-03,5.273344547951921979e-02,3.500000000000000000e+02,2.160493827160493652e+00,1.164000000000000000e+03,1.116838487972508613e-02,3.865979381443299112e-02,1.030927835051546372e-02,3.109965635738831669e-01,1.594218348185221146e+01,4.200000000000000000e+01,6.064583333333334281e+01,4.794019361790304146e+01,1.655228008034016440e+01,1.536681122901444096e+00,1.480836307337483859e+01
7.228915662650603480e-03,3.514056224899598374e-02,7.228915662650603480e-03,3.514056224899598374e-02,7.809395462948562523e-03,6.054284094246775022e-02,3.500000000000000000e+02,2.160493827160493652e+00,1.164000000000000000e+03,1.116838487972508613e-02,3.865979381443299112e-02,1.030927835051546372e-02,3.109965635738831669e-01,1.594218348185221146e+01,4.200000000000000000e+01,6.064583333333334281e+01,4.794019361790304146e+01,1.655228008034016440e+01,1.536681122901444096e+00,1.480836307337483859e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+01,3.750000000000000000e+00,1.130000000000000000e+02,2.654867256637168105e-02,9.734513274336281663e-02,4.424778761061946841e-02,2.831858407079646534e-01,1.659628917091315614e+01,6.169977548013120838e+01,6.854316918505740830e+01,1.650314584168556564e+01,1.474561846883673155e+01,1.241675423752320206e+00,1.104672970441415281e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.031313987737913981e-03,6.031313987737913981e-03,1.313084192885156801e-03,1.313084192885157018e-03,1.500000000000000000e+01,3.750000000000000000e+00,1.130000000000000000e+02,2.654867256637168105e-02,9.734513274336281663e-02,4.424778761061946841e-02,2.831858407079646534e-01,1.659628917091315614e+01,6.169977548013120838e+01,6.854316918505740830e+01,1.650314584168556564e+01,1.474561846883673155e+01,1.241675423752320206e+00,1.104672970441415281e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.088971927919978520e-03,9.120285915657892067e-03,1.529444656485551930e-03,2.842528849370710466e-03,1.500000000000000000e+01,3.750000000000000000e+00,1.130000000000000000e+02,2.654867256637168105e-02,9.734513274336281663e-02,4.424778761061946841e-02,2.831858407079646534e-01,1.659628917091315614e+01,6.169977548013120838e+01,6.854316918505740830e+01,1.650314584168556564e+01,1.474561846883673155e+01,1.241675423752320206e+00,1.104672970441415281e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.319862306223273114e-03,1.244014822188116431e-02,3.106794896563206450e-03,5.949323745933917350e-03,1.500000000000000000e+01,3.750000000000000000e+00,1.130000000000000000e+02,2.654867256637168105e-02,9.734513274336281663e-02,4.424778761061946841e-02,2.831858407079646534e-01,1.659628917091315614e+01,6.169977548013120838e+01,6.854316918505740830e+01,1.650314584168556564e+01,1.474561846883673155e+01,1.241675423752320206e+00,1.104672970441415281e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.948012001445280382e-03,1.538816022332644730e-02,3.077344742715601780e-03,9.026668488649513059e-03,1.500000000000000000e+01,3.750000000000000000e+00,1.130000000000000000e+02,2.654867256637168105e-02,9.734513274336281663e-02,4.424778761061946841e-02,2.831858407079646534e-01,1.659628917091315614e+01,6.169977548013120838e+01,6.854316918505740830e+01,1.650314584168556564e+01,1.474561846883673155e+01,1.241675423752320206e+00,1.104672970441415281e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.568563094990714803e-03,1.895672331831715907e-02,3.040433883226605939e-03,1.206710237187611987e-02,1.500000000000000000e+01,3.750000000000000000e+00,1.130000000000000000e+02,2.654867256637168105e-02,9.734513274336281663e-02,4.424778761061946841e-02,2.831858407079646534e-01,1.659628917091315614e+01,6.169977548013120838e+01,6.854316918505740830e+01,1.650314584168556564e+01,1.474561846883673155e+01,1.241675423752320206e+00,1.104672970441415281e+01
0.000000000000000000e+00,0.000000000000000000e+00,4.005220428535414927e-03,2.296194374685256792e-02,4.162288410461323016e-03,1.622939078233743421e-02,1.500000000000000000e+01,3.750000000000000000e+00,1.130000000000000000e+02,2.654867256637168105e-02,9.734513274336281663e-02,4.424778761061946841e-02,2.831858407079646534e-01,1.659628917091315614e+01,6.169977548013120838e+01,6.854316918505740830e+01,1.650314584168556564e+01,1.474561846883673155e+01,1.241675423752320206e+00,1.104672970441415281e+01
0.000000000000000000e+00,0.000000000000000000e+00,5.170157746545104259e-03,2.813210149339767999e-02,6.151548135687461005e-03,2.238093891802491950e-02,1.500000000000000000e+01,3.750000000000000000e+00,1.130000000000000000e+02,2.654867256637168105e-02,9.734513274336281663e-02,4.424778761061946841e-02,2.831858407079646534e-01,1.659628917091315614e+01,6.169977548013120838e+01,6.854316918505740830e+01,1.650314584168556564e+01,1.474561846883673155e+01,1.241675423752320206e+00,1.104672970441415281e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.006166981070840414e-03,2.913826847446851845e-02,8.465152221955206044e-03,3.084609113998010646e-02,1.500000000000000000e+01,3.750000000000000000e+00,1.130000000000000000e+02,2.654867256637168105e-02,9.734513274336281663e-02,4.424778761061946841e-02,2.831858407079646534e-01,1.659628917091315614e+01,6.169977548013120838e+01,6.854316918505740830e+01,1.650314584168556564e+01,1.474561846883673155e+01,1.241675423752320206e+00,1.104672970441415281e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.000252673788245075e-02,3.914079521235097614e-02,9.748393592274794475e-03,4.059448473225488185e-02,1.500000000000000000e+01,3.750000000000000000e+00,1.130000000000000000e+02,2.654867256637168105e-02,9.734513274336281663e-02,4.424778761061946841e-02,2.831858407079646534e-01,1.659628917091315614e+01,6.169977548013120838e+01,6.854316918505740830e+01,1.650314584168556564e+01,1.474561846883673155e+01,1.241675423752320206e+00,1.104672970441415281e+01
0.000000000000000000e+00,0.000000000000000000e+00,8.829475821692907983e-03,4.797027103404388065e-02,6.334531758260571535e-03,4.692901649051547941e-02,1.500000000000000000e+01,3.750000000000000000e+00,1.130000000000000000e+02,2.654867256637168105e-02,9.734513274336281663e-02,4.424778761061946841e-02,2.831858407079646534e-01,1.659628917091315614e+01,6.169977548013120838e+01,6.854316918505740830e+01,1.650314584168556564e+01,1.474561846883673155e+01,1.241675423752320206e+00,1.104672970441415281e+01
0.000000000000000000e+00,0.000000000000000000e+00,7.240027624661920722e-03,4.917898467096788739e-02,5.804428989003706553e-03,5.273344547951921979e-02,1.500000000000000000e+01,3.750000000000000000e+00,1.130000000000000000e+02,2.654867256637168105e-02,9.734513274336281663e-02,4.424778761061946841e-02,2.831858407079646534e-01,1.659628917091315614e+01,6.169977548013120838e+01,6.854316918505740830e+01,1.650314584168556564e+01,1.474561846883673155e+01,1.241675423752320206e+00,1.104672970441415281e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.852102076164127132e-03,4.994211481921203427e-02,7.809395462948562523e-03,6.054284094246775022e-02,1.500000000000000000e+01,3.750000000000000000e+00,1.130000000000000000e+02,2.654867256637168105e-02,9.734513274336281663e-02,4.424778761061946841e-02,2.831858407079646534e-01,1.659628917091315614e+01,6.169977548013120838e+01,6.854316918505740830e+01,1.650314584168556564e+01,1.474561846883673155e+01,1.241675423752320206e+00,1.104672970441415281e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.395400000000000000e+04,1.404281150159744413e+02,1.361000000000000000e+03,1.021307861866274785e-01,8.376193975018370041e-02,8.229243203526816208e-02,3.431300514327700335e-01,1.706612870827698814e+01,6.208653846153845990e+01,7.047756410256410220e+01,1.909209321519864133e+01,1.282626486178751435e+01,1.143674701210777966e+00,1.130716067918272572e+01
1.774582518087091049e-03,1.774582518087091049e-03,2.547177362753182822e-03,2.547177362753182822e-03,1.313084192885156801e-03,1.313084192885157018e-03,4.395400000000000000e+04,1.404281150159744413e+02,1.361000000000000000e+03,1.021307861866274785e-01,8.376193975018370041e-02,8.229243203526816208e-02,3.431300514327700335e-01,1.706612870827698814e+01,6.208653846153845990e+01,7.047756410256410220e+01,1.909209321519864133e+01,1.282626486178751435e+01,1.143674701210777966e+00,1.130716067918272572e+01
5.528507075579014614e-03,7.303089593666106313e-03,2.614275125478437208e-03,5.161452488231621331e-03,1.529444656485551930e-03,2.842528849370710466e-03,4.395400000000000000e+04,1.404281150159744413e+02,1.361000000000000000e+03,1.021307861866274785e-01,8.376193975018370041e-02,8.229243203526816208e-02,3.431300514327700335e-01,1.706612870827698814e+01,6.208653846153845990e+01,7.047756410256410220e+01,1.909209321519864133e+01,1.282626486178751435e+01,1.143674701210777966e+00,1.130716067918272572e+01
6.984574782727397124e-03,1.428766437639350344e-02,6.855627163971642242e-03,1.201707965220326184e-02,3.106794896563206450e-03,5.949323745933917350e-03,4.395400000000000000e+04,1.404281150159744413e+02,1.361000000000000000e+03,1.021307861866274785e-01,8.376193975018370041e-02,8.229243203526816208e-02,3.431300514327700335e-01,1.706612870827698814e+01,6.208653846153845990e+01,7.047756410256410220e+01,1.909209321519864133e+01,1.282626486178751435e+01,1.143674701210777966e+00,1.130716067918272572e+01
6.688811029712881696e-03,2.097647540610638600e-02,5.143624161411947462e-03,1.716070381361520930e-02,3.077344742715601780e-03,9.026668488649513059e-03,4.395400000000000000e+04,1.404281150159744413e+02,1.361000000000000000e+03,1.021307861866274785e-01,8.376193975018370041e-02,8.229243203526816208e-02,3.431300514327700335e-01,1.706612870827698814e+01,6.208653846153845990e+01,7.047756410256410220e+01,1.909209321519864133e+01,1.282626486178751435e+01,1.143674701210777966e+00,1.130716067918272572e+01
7.507849114983846696e-03,2.848432452109023183e-02,5.636922645953473809e-03,2.279762645956868311e-02,3.040433883226605939e-03,1.206710237187611987e-02,4.395400000000000000e+04,1.404281150159744413e+02,1.361000000000000000e+03,1.021307861866274785e-01,8.376193975018370041e-02,8.229243203526816208e-02,3.431300514327700335e-01,1.706612870827698814e+01,6.208653846153845990e+01,7.047756410256410220e+01,1.909209321519864133e+01,1.282626486178751435e+01,1.143674701210777966e+00,1.130716067918272572e+01
1.890612913500478581e-02,4.739045365609501070e-02,8.254947798288666400e-03,3.105257425785736339e-02,4.162288410461323016e-03,1.622939078233743421e-02,4.395400000000000000e+04,1.404281150159744413e+02,1.361000000000000000e+03,1.021307861866274785e-01,8.376193975018370041e-02,8.229243203526816208e-02,3.431300514327700335e-01,1.706612870827698814e+01,6.208653846153845990e+01,7.047756410256410220e+01,1.909209321519864133e+01,1.282626486178751435e+01,1.143674701210777966e+00,1.130716067918272572e+01
4.873276607362241747e-02,9.612321972971743511e-02,8.390953571269404651e-03,3.944352782912675937e-02,6.151548135687461005e-03,2.238093891802491950e-02,4.395400000000000000e+04,1.404281150159744413e+02,1.361000000000000000e+03,1.021307861866274785e-01,8.376193975018370041e-02,8.229243203526816208e-02,3.431300514327700335e-01,1.706612870827698814e+01,6.208653846153845990e+01,7.047756410256410220e+01,1.909209321519864133e+01,1.282626486178751435e+01,1.143674701210777966e+00,1.130716067918272572e+01
2.620921872867088345e-02,1.223324384583883290e-01,1.471326895826103112e-02,5.415679678738778702e-02,8.465152221955206044e-03,3.084609113998010646e-02,4.395400000000000000e+04,1.404281150159744413e+02,1.361000000000000000e+03,1.021307861866274785e-01,8.376193975018370041e-02,8.229243203526816208e-02,3.431300514327700335e-01,1.706612870827698814e+01,6.208653846153845990e+01,7.047756410256410220e+01,1.909209321519864133e+01,1.282626486178751435e+01,1.143674701210777966e+00,1.130716067918272572e+01
2.377485553078218308e-02,1.461072939891704947e-01,2.817419155479411810e-02,8.233098834218192941e-02,9.748393592274794475e-03,4.059448473225488185e-02,4.395400000000000000e+04,1.404281150159744413e+02,1.361000000000000000e+03,1.021307861866274785e-01,8.376193975018370041e-02,8.229243203526816208e-02,3.431300514327700335e-01,1.706612870827698814e+01,6.208653846153845990e+01,7.047756410256410220e+01,1.909209321519864133e+01,1.282626486178751435e+01,1.143674701210777966e+00,1.130716067918272572e+01
1.795058470218865304e-02,1.640578786913591547e-01,1.991390286659283984e-02,1.022448912087747380e-01,6.334531758260571535e-03,4.692901649051547941e-02,4.395400000000000000e+04,1.404281150159744413e+02,1.361000000000000000e+03,1.021307861866274785e-01,8.376193975018370041e-02,8.229243203526816208e-02,3.431300514327700335e-01,1.706612870827698814e+01,6.208653846153845990e+01,7.047756410256410220e+01,1.909209321519864133e+01,1.282626486178751435e+01,1.143674701210777966e+00,1.130716067918272572e+01
2.723301633525958970e-02,1.895163125085316536e-01,1.749826070282459525e-02,1.171959745488461435e-01,5.804428989003706553e-03,5.273344547951921979e-02,4.395400000000000000e+04,1.404281150159744413e+02,1.361000000000000000e+03,1.021307861866274785e-01,8.376193975018370041e-02,8.229243203526816208e-02,3.431300514327700335e-01,1.706612870827698814e+01,6.208653846153845990e+01,7.047756410256410220e+01,1.909209321519864133e+01,1.282626486178751435e+01,1.143674701210777966e+00,1.130716067918272572e+01
4.268098466578696543e-02,2.266687900987396087e-01,1.968593756355924845e-02,1.342676369869269803e-01,7.809395462948562523e-03,6.054284094246775022e-02,4.395400000000000000e+04,1.404281150159744413e+02,1.361000000000000000e+03,1.021307861866274785e-01,8.376193975018370041e-02,8.229243203526816208e-02,3.431300514327700335e-01,1.706612870827698814e+01,6.208653846153845990e+01,7.047756410256410220e+01,1.909209321519864133e+01,1.282626486178751435e+01,1.143674701210777966e+00,1.130716067918272572e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.380000000000000000e+03,5.790754257907543057e+00,2.818000000000000000e+03,2.022711142654364663e-02,4.258339247693398999e-02,2.306600425833925036e-02,2.505322924059616430e-01,1.421769910685221383e+01,5.258333333333332149e+01,5.912500000000000000e+01,8.391446224998437842e+00,1.556633016488848043e+01,2.187741391714253858e+00,2.162645015239131041e+01
4.179054578452794750e-04,4.179054578452794750e-04,3.246105937997742952e-04,3.246105937997742952e-04,1.313084192885156801e-03,1.313084192885157018e-03,2.380000000000000000e+03,5.790754257907543057e+00,2.818000000000000000e+03,2.022711142654364663e-02,4.258339247693398999e-02,2.306600425833925036e-02,2.505322924059616430e-01,1.421769910685221383e+01,5.258333333333332149e+01,5.912500000000000000e+01,8.391446224998437842e+00,1.556633016488848043e+01,2.187741391714253858e+00,2.162645015239131041e+01
1.170135281966782920e-03,1.588040739812062504e-03,1.124634007899492916e-03,1.449244601699267157e-03,1.529444656485551930e-03,2.842528849370710466e-03,2.380000000000000000e+03,5.790754257907543057e+00,2.818000000000000000e+03,2.022711142654364663e-02,4.258339247693398999e-02,2.306600425833925036e-02,2.505322924059616430e-01,1.421769910685221383e+01,5.258333333333332149e+01,5.912500000000000000e+01,8.391446224998437842e+00,1.556633016488848043e+01,2.187741391714253858e+00,2.162645015239131041e+01
1.134314814151472567e-03,2.722355553963535721e-03,1.799621776121899117e-03,3.248866377821167141e-03,3.106794896563206450e-03,5.949323745933917350e-03,2.380000000000000000e+03,5.790754257907543057e+00,2.818000000000000000e+03,2.022711142654364663e-02,4.258339247693398999e-02,2.306600425833925036e-02,2.505322924059616430e-01,1.421769910685221383e+01,5.258333333333332149e+01,5.912500000000000000e+01,8.391446224998437842e+00,1.556633016488848043e+01,2.187741391714253858e+00,2.162645015239131041e+01
