0.000000000000000000e+00,4.306368824208481327e-02,1.703947971054318652e-02,2.406450047184308938e-01,1.216132715743973788e-02,7.520642594503577916e-02,1.626600000000000000e+04,1.390256410256410220e+02,6.150000000000000000e+02,2.926829268292682751e-01,9.430894308943089943e-02,8.130081300813007950e-02,3.479674796747967425e-01,1.768958300781250159e+01,3.660000000000000142e+01,1.043700019531249609e+03,5.800000000000000000e+01,3.486103360137094143e+01,1.255656245715154462e+01,1.121405639825131972e+00,1.833618779584974590e+01,1.270300000000000011e+02
2.308065904340341964e-02,6.614434728548823639e-02,6.439345363500352179e-03,2.470843500819312477e-01,7.516935801805962533e-03,7.856107333638041867e-02,1.626600000000000000e+04,1.390256410256410220e+02,6.150000000000000000e+02,2.926829268292682751e-01,9.430894308943089943e-02,8.130081300813007950e-02,3.479674796747967425e-01,1.724511694335937761e+01,4.020000000000000284e+01,5.418400195312498226e+02,5.400000000000000000e+01,3.486103360137094143e+01,1.255656245715154462e+01,1.121405639825131972e+00,1.833618779584974590e+01,1.379600000000000080e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.313084192885156801e-03,1.313084192885157018e-03,1.300000000000000000e+01,4.333333333333333037e+00,1.107000000000000000e+03,7.497741644083107115e-02,4.697380307136403421e-02,1.192411924119241295e-01,3.486901535682023212e-01,1.732659257406601938e+01,1.364925135225948338e+01,8.875446295134642014e+02,4.164700487198269485e+01,5.158495015632815495e+01,1.319482764577477951e+01,1.006560736151568936e+00,1.860172341057278800e+01,0.000000000000000000e+00
4.893564962074871362e-04,4.893564962074871362e-04,3.158865785146799856e-04,3.158865785146799856e-04,1.529444656485551930e-03,2.842528849370710466e-03,1.300000000000000000e+01,4.333333333333333037e+00,1.107000000000000000e+03,7.497741644083107115e-02,4.697380307136403421e-02,1.192411924119241295e-01,3.486901535682023212e-01,1.764264714683979918e+01,2.686560948631551682e+01,1.096628800074255423e+03,8.700000000000000000e+01,5.158495015632815495e+01,1.319482764577477951e+01,1.006560736151568936e+00,1.860172341057278800e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.223391240518717895e-03,0.000000000000000000e+00,7.897164462866997471e-04,3.077344742715601780e-03,9.026668488649513059e-03,1.300000000000000000e+01,4.333333333333333037e+00,1.107000000000000000e+03,7.497741644083107115e-02,4.697380307136403421e-02,1.192411924119241295e-01,3.486901535682023212e-01,1.697976880300819502e+01,3.158173446214086511e+01,7.764731902102719232e+02,4.800000000000000000e+01,5.158495015632815495e+01,1.319482764577477951e+01,1.006560736151568936e+00,1.860172341057278800e+01,0.000000000000000000e+00
2.691460729141180279e-03,3.914851969659897089e-03,1.737376181830739379e-03,2.527092628117439017e-03,3.040433883226605939e-03,1.206710237187611987e-02,1.300000000000000000e+01,4.333333333333333037e+00,1.107000000000000000e+03,7.497741644083107115e-02,4.697380307136403421e-02,1.192411924119241295e-01,3.486901535682023212e-01,1.744411761081375190e+01,3.087943056895851157e+01,1.081250809136573935e+03,4.800000000000000000e+01,5.158495015632815495e+01,1.319482764577477951e+01,1.006560736151568936e+00,1.860172341057278800e+01,0.000000000000000000e+00
1.957425984829948545e-03,5.872277954489845200e-03,1.263546314058719942e-03,3.790638942176160261e-03,4.162288410461323016e-03,1.622939078233743421e-02,1.300000000000000000e+01,4.333333333333333037e+00,1.107000000000000000e+03,7.497741644083107115e-02,4.697380307136403421e-02,1.192411924119241295e-01,3.486901535682023212e-01,1.690505697583835598e+01,2.362013838570425150e+01,5.215310291611543789e+02,8.800000000000001421e+01,5.158495015632815495e+01,1.319482764577477951e+01,1.006560736151568936e+00,1.860172341057278800e+01,0.000000000000000000e+00
5.627599706386102879e-03,1.149987766087594808e-02,3.632695652918820160e-03,7.423334595094979553e-03,6.151548135687461005e-03,2.238093891802491950e-02,1.300000000000000000e+01,4.333333333333333037e+00,1.107000000000000000e+03,7.497741644083107115e-02,4.697380307136403421e-02,1.192411924119241295e-01,3.486901535682023212e-01,1.765635790121498516e+01,2.867755772111340207e+01,9.811068208189619781e+02,4.199999999999999289e+01,5.158495015632815495e+01,1.319482764577477951e+01,1.006560736151568936e+00,1.860172341057278800e+01,0.000000000000000000e+00
1.272326890139467009e-02,2.422314656227061644e-02,8.213051041381678324e-03,1.563638563647665528e-02,8.465152221955206044e-03,3.084609113998010646e-02,1.300000000000000000e+01,4.333333333333333037e+00,1.107000000000000000e+03,7.497741644083107115e-02,4.697380307136403421e-02,1.192411924119241295e-01,3.486901535682023212e-01,1.737865791857927533e+01,3.279672796935835777e+01,7.029762748070654652e+02,7.300000000000001421e+01,5.158495015632815495e+01,1.319482764577477951e+01,1.006560736151568936e+00,1.860172341057278800e+01,0.000000000000000000e+00
7.340347443112307801e-03,3.156349400538293465e-02,4.738298677720197832e-03,2.037468431419685311e-02,9.748393592274794475e-03,4.059448473225488185e-02,1.300000000000000000e+01,4.333333333333333037e+00,1.107000000000000000e+03,7.497741644083107115e-02,4.697380307136403421e-02,1.192411924119241295e-01,3.486901535682023212e-01,1.616962115937732847e+01,4.255367666185104980e+01,3.646456832485669111e+02,5.611705359180959363e+01,5.158495015632815495e+01,1.319482764577477951e+01,1.006560736151568936e+00,1.860172341057278800e+01,0.000000000000000000e+00
1.712747736726205573e-03,3.327624174210912916e-02,1.105603024801379624e-03,2.148028733899823989e-02,6.334531758260571535e-03,4.692901649051547941e-02,1.300000000000000000e+01,4.333333333333333037e+00,1.107000000000000000e+03,7.497741644083107115e-02,4.697380307136403421e-02,1.192411924119241295e-01,3.486901535682023212e-01,1.611739720167419065e+01,4.789085279551268570e+01,6.763012765093810685e+02,5.999999999999999289e+01,5.158495015632815495e+01,1.319482764577477951e+01,1.006560736151568936e+00,1.860172341057278800e+01,0.000000000000000000e+00
4.404208465867384334e-03,3.768045020797652217e-02,2.842979206632119220e-03,2.432326654563035997e-02,5.804428989003706553e-03,5.142036128663404759e-02,1.300000000000000000e+01,4.333333333333333037e+00,1.107000000000000000e+03,7.497741644083107115e-02,4.697380307136403421e-02,1.192411924119241295e-01,3.486901535682023212e-01,1.573113703158590404e+01,2.493167651218005076e+01,9.060761889635464286e+02,3.367937182939001417e+01,5.158495015632815495e+01,1.319482764577477951e+01,1.006560736151568936e+00,1.860172341057278800e+01,0.000000000000000000e+00
4.159530217763639411e-03,4.183998042574016418e-02,2.685035917374779119e-03,2.700830246300512869e-02,7.809395462948562523e-03,5.770031209309702674e-02,1.300000000000000000e+01,4.333333333333333037e+00,1.107000000000000000e+03,7.497741644083107115e-02,4.697380307136403421e-02,1.192411924119241295e-01,3.486901535682023212e-01,1.636303186430696854e+01,2.724346320721996761e+01,6.745617418839246966e+02,5.600000000000000000e+01,5.158495015632815495e+01,1.319482764577477951e+01,1.006560736151568936e+00,1.860172341057278800e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.400000000000000000e+02,2.611111111111111072e+01,4.980000000000000000e+02,1.144578313253011986e-01,7.630522088353414167e-02,4.216867469879517771e-02,3.052208835341365112e-01,1.640185729980468921e+01,7.450000000000000000e+01,8.373999999999999773e+02,1.040000000000000000e+02,4.301951255528649654e+01,1.119819592086362370e+01,1.681893487001809184e+00,1.045960038512105683e+01,0.000000000000000000e+00
6.204164744436137810e-04,6.204164744436137810e-04,6.234110086252121069e-03,6.234110086252121069e-03,1.313084192885156801e-03,1.313084192885157018e-03,9.400000000000000000e+02,2.611111111111111072e+01,4.980000000000000000e+02,1.144578313253011986e-01,7.630522088353414167e-02,4.216867469879517771e-02,3.052208835341365112e-01,1.642987792968749972e+01,4.700000000000000000e+01,7.467000976562500227e+02,7.350000000000000000e+01,4.301951255528649654e+01,1.119819592086362370e+01,1.681893487001809184e+00,1.045960038512105683e+01,0.000000000000000000e+00
7.529840971879756028e-04,1.373400571631589167e-03,5.970998839093932288e-03,1.220510892534605422e-02,1.529444656485551930e-03,2.842528849370710466e-03,9.400000000000000000e+02,2.611111111111111072e+01,4.980000000000000000e+02,1.144578313253011986e-01,7.630522088353414167e-02,4.216867469879517771e-02,3.052208835341365112e-01,1.695029907226562571e+01,8.400000000000000000e+01,7.948499755859375000e+02,9.100000000000000000e+01,4.301951255528649654e+01,1.119819592086362370e+01,1.681893487001809184e+00,1.045960038512105683e+01,0.000000000000000000e+00
1.792314259503772567e-03,3.165714831135361951e-03,1.515341448280131849e-02,2.735852340814737618e-02,3.106794896563206450e-03,5.949323745933917350e-03,9.400000000000000000e+02,2.611111111111111072e+01,4.980000000000000000e+02,1.144578313253011986e-01,7.630522088353414167e-02,4.216867469879517771e-02,3.052208835341365112e-01,1.619375915527343679e+01,8.250000000000000000e+01,3.400999633789062386e+02,8.100000000000000000e+01,4.301951255528649654e+01,1.119819592086362370e+01,1.681893487001809184e+00,1.045960038512105683e+01,0.000000000000000000e+00
2.221833357195505260e-03,5.387548188330865476e-03,1.516243656804044937e-02,4.252095997618782208e-02,3.077344742715601780e-03,9.026668488649513059e-03,9.400000000000000000e+02,2.611111111111111072e+01,4.980000000000000000e+02,1.144578313253011986e-01,7.630522088353414167e-02,4.216867469879517771e-02,3.052208835341365112e-01,1.584412658691406506e+01,7.450000000000000000e+01,5.781499511718750455e+02,6.550000000000000000e+01,4.301951255528649654e+01,1.119819592086362370e+01,1.681893487001809184e+00,1.045960038512105683e+01,0.000000000000000000e+00
3.133898601676714940e-03,8.521446790007580416e-03,6.242393326028276151e-03,4.876335330221610170e-02,3.040433883226605939e-03,1.206710237187611987e-02,9.400000000000000000e+02,2.611111111111111072e+01,4.980000000000000000e+02,1.144578313253011986e-01,7.630522088353414167e-02,4.216867469879517771e-02,3.052208835341365112e-01,1.660287658691406421e+01,8.150000000000000000e+01,7.644999023437500227e+02,6.550000000000000000e+01,4.301951255528649654e+01,1.119819592086362370e+01,1.681893487001809184e+00,1.045960038512105683e+01,0.000000000000000000e+00
1.431730325639108542e-03,9.953177115646687223e-03,9.433840723909979464e-03,5.819719402612607423e-02,4.162288410461323016e-03,1.622939078233743421e-02,9.400000000000000000e+02,2.611111111111111072e+01,4.980000000000000000e+02,1.144578313253011986e-01,7.630522088353414167e-02,4.216867469879517771e-02,3.052208835341365112e-01,1.596927490234375036e+01,8.600000000000000000e+01,4.728499755859375000e+02,8.450000000000000000e+01,4.301951255528649654e+01,1.119819592086362370e+01,1.681893487001809184e+00,1.045960038512105683e+01,0.000000000000000000e+00
4.014147616699278477e-03,1.396732473234596830e-02,9.391951543926080337e-03,6.758914557005214763e-02,6.151548135687461005e-03,2.238093891802491950e-02,9.400000000000000000e+02,2.611111111111111072e+01,4.980000000000000000e+02,1.144578313253011986e-01,7.630522088353414167e-02,4.216867469879517771e-02,3.052208835341365112e-01,1.672854919433593679e+01,7.950000000000000000e+01,5.755000244140625227e+02,5.850000000000000000e+01,4.301951255528649654e+01,1.119819592086362370e+01,1.681893487001809184e+00,1.045960038512105683e+01,0.000000000000000000e+00
6.686710891225614364e-03,2.065403562357158093e-02,2.326579020528961317e-02,9.085493577534176080e-02,8.465152221955206044e-03,3.084609113998010646e-02,9.400000000000000000e+02,2.611111111111111072e+01,4.980000000000000000e+02,1.144578313253011986e-01,7.630522088353414167e-02,4.216867469879517771e-02,3.052208835341365112e-01,1.641133789062499915e+01,8.800000000000000000e+01,5.747000488281249773e+02,7.550000000000000000e+01,4.301951255528649654e+01,1.119819592086362370e+01,1.681893487001809184e+00,1.045960038512105683e+01,0.000000000000000000e+00
7.068505644729376758e-03,2.772254126830095769e-02,2.413532042080784173e-02,1.149902561961495956e-01,9.748393592274794475e-03,4.059448473225488185e-02,9.400000000000000000e+02,2.611111111111111072e+01,4.980000000000000000e+02,1.144578313253011986e-01,7.630522088353414167e-02,4.216867469879517771e-02,3.052208835341365112e-01,1.598101318359375078e+01,1.020000000000000000e+02,2.606999755859375227e+02,9.200000000000000000e+01,4.301951255528649654e+01,1.119819592086362370e+01,1.681893487001809184e+00,1.045960038512105683e+01,0.000000000000000000e+00
2.020330570624076071e-03,2.974287183892503766e-02,1.259494024368474144e-02,1.275851964398343474e-01,6.334531758260571535e-03,4.692901649051547941e-02,9.400000000000000000e+02,2.611111111111111072e+01,4.980000000000000000e+02,1.144578313253011986e-01,7.630522088353414167e-02,4.216867469879517771e-02,3.052208835341365112e-01,1.614146728515624929e+01,9.100000000000000000e+01,4.426999999999999886e+02,5.100000000000000000e+01,4.301951255528649654e+01,1.119819592086362370e+01,1.681893487001809184e+00,1.045960038512105683e+01,0.000000000000000000e+00
1.744589915315802051e-03,3.148746175424083776e-02,7.565573800600106091e-03,1.351507702404344535e-01,5.804428989003706553e-03,5.142036128663404759e-02,9.400000000000000000e+02,2.611111111111111072e+01,4.980000000000000000e+02,1.144578313253011986e-01,7.630522088353414167e-02,4.216867469879517771e-02,3.052208835341365112e-01,1.609991943359375099e+01,7.100000000000000000e+01,6.024999511718749545e+02,6.800000000000000000e+01,4.301951255528649654e+01,1.119819592086362370e+01,1.681893487001809184e+00,1.045960038512105683e+01,0.000000000000000000e+00
2.211227947375955967e-03,3.369868970161678939e-02,1.400664935698014979e-02,1.491574195974146033e-01,7.809395462948562523e-03,5.770031209309702674e-02,9.400000000000000000e+02,2.611111111111111072e+01,4.980000000000000000e+02,1.144578313253011986e-01,7.630522088353414167e-02,4.216867469879517771e-02,3.052208835341365112e-01,1.623590087890625000e+01,7.950000000000000000e+01,4.808000244140624773e+02,8.550000000000000000e+01,4.301951255528649654e+01,1.119819592086362370e+01,1.681893487001809184e+00,1.045960038512105683e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.438273863497769839e-02,2.200408931585096095e-02,2.013554572049700009e-01,1.216132715743973788e-02,7.520642594503577916e-02,9.400000000000000000e+02,2.611111111111111072e+01,4.980000000000000000e+02,1.144578313253011986e-01,7.630522088353414167e-02,4.216867469879517771e-02,3.052208835341365112e-01,1.682174865722656421e+01,8.050000000000000000e+01,6.801999511718750000e+02,6.550000000000000000e+01,4.301951255528649654e+01,1.119819592086362370e+01,1.681893487001809184e+00,1.045960038512105683e+01,1.270300000000000011e+02
4.013829787234042545e-02,7.452103650731813078e-02,1.646095677008957425e-02,2.178164139750595196e-01,7.516935801805962533e-03,7.856107333638041867e-02,9.400000000000000000e+02,2.611111111111111072e+01,4.980000000000000000e+02,1.144578313253011986e-01,7.630522088353414167e-02,4.216867469879517771e-02,3.052208835341365112e-01,1.638369995117187372e+01,1.005000000000000000e+02,3.543999755859375114e+02,1.030000000000000000e+02,4.301951255528649654e+01,1.119819592086362370e+01,1.681893487001809184e+00,1.045960038512105683e+01,1.379600000000000080e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.313084192885156801e-03,1.313084192885157018e-03,1.210000000000000000e+02,5.654205607476635587e-01,1.703000000000000000e+03,4.051673517322372520e-02,6.106870229007632656e-02,3.464474456840869326e-02,2.131532589547856515e-01,1.520942504882812507e+01,1.150000000000000000e+01,1.402299853515625045e+03,4.900000000000000000e+01,1.308929016340964502e+01,1.598505369675690346e+01,2.405061904644270054e+00,2.647614673407212749e+01,0.000000000000000000e+00
1.719956657092241306e-05,1.719956657092241306e-05,1.719956657092240967e-05,1.719956657092240967e-05,1.529444656485551930e-03,2.842528849370710466e-03,1.210000000000000000e+02,5.654205607476635587e-01,1.703000000000000000e+03,4.051673517322372520e-02,6.106870229007632656e-02,3.464474456840869326e-02,2.131532589547856515e-01,1.577665832519531186e+01,3.650000000000000000e+01,1.708500000000000000e+03,5.900000000000000000e+01,1.308929016340964502e+01,1.598505369675690346e+01,2.405061904644270054e+00,2.647614673407212749e+01,0.000000000000000000e+00
0.000000000000000000e+00,5.159869971276724257e-05,0.000000000000000000e+00,5.159869971276724257e-05,3.077344742715601780e-03,9.026668488649513059e-03,1.210000000000000000e+02,5.654205607476635587e-01,1.703000000000000000e+03,4.051673517322372520e-02,6.106870229007632656e-02,3.464474456840869326e-02,2.131532589547856515e-01,1.450251037597656456e+01,2.250000000000000000e+01,1.474100146484375045e+03,2.700000000000000000e+01,1.308929016340964502e+01,1.598505369675690346e+01,2.405061904644270054e+00,2.647614673407212749e+01,0.000000000000000000e+00
5.159869971276723850e-04,5.675856968404396343e-04,5.159869971276723850e-04,5.675856968404396343e-04,3.040433883226605939e-03,1.206710237187611987e-02,1.210000000000000000e+02,5.654205607476635587e-01,1.703000000000000000e+03,4.051673517322372520e-02,6.106870229007632656e-02,3.464474456840869326e-02,2.131532589547856515e-01,1.488928039550781257e+01,1.900000000000000000e+01,2.717450097656249909e+03,2.200000000000000000e+01,1.308929016340964502e+01,1.598505369675690346e+01,2.405061904644270054e+00,2.647614673407212749e+01,0.000000000000000000e+00
4.987874305567499686e-04,1.066373127397189603e-03,4.987874305567499686e-04,1.066373127397189603e-03,4.162288410461323016e-03,1.622939078233743421e-02,1.210000000000000000e+02,5.654205607476635587e-01,1.703000000000000000e+03,4.051673517322372520e-02,6.106870229007632656e-02,3.464474456840869326e-02,2.131532589547856515e-01,1.463466979980468707e+01,2.300000000000000000e+01,7.298500000000000227e+02,6.150000000000000000e+01,1.308929016340964502e+01,1.598505369675690346e+01,2.405061904644270054e+00,2.647614673407212749e+01,0.000000000000000000e+00
2.063947988510688618e-04,1.272767926248258600e-03,2.063947988510688889e-04,1.272767926248258600e-03,6.151548135687461005e-03,2.238093891802491950e-02,1.210000000000000000e+02,5.654205607476635587e-01,1.703000000000000000e+03,4.051673517322372520e-02,6.106870229007632656e-02,3.464474456840869326e-02,2.131532589547856515e-01,1.504729736328125078e+01,2.850000000000000000e+01,1.537500292968750045e+03,3.300000000000000000e+01,1.308929016340964502e+01,1.598505369675690346e+01,2.405061904644270054e+00,2.647614673407212749e+01,0.000000000000000000e+00
4.729880807003663981e-04,1.745756006948624836e-03,4.729880807003663981e-04,1.745756006948624402e-03,8.465152221955206044e-03,3.084609113998010646e-02,1.210000000000000000e+02,5.654205607476635587e-01,1.703000000000000000e+03,4.051673517322372520e-02,6.106870229007632656e-02,3.464474456840869326e-02,2.131532589547856515e-01,1.467654357910156193e+01,2.350000000000000000e+01,9.299498046874999773e+02,5.850000000000000000e+01,1.308929016340964502e+01,1.598505369675690346e+01,2.405061904644270054e+00,2.647614673407212749e+01,0.000000000000000000e+00
7.911800622624308313e-04,2.536936069211055775e-03,7.911800622624308313e-04,2.536936069211055775e-03,9.748393592274794475e-03,4.059448473225488185e-02,1.210000000000000000e+02,5.654205607476635587e-01,1.703000000000000000e+03,4.051673517322372520e-02,6.106870229007632656e-02,3.464474456840869326e-02,2.131532589547856515e-01,1.422153808593749957e+01,3.200000000000000000e+01,6.282500000000000000e+02,3.950000000000000000e+01,1.308929016340964502e+01,1.598505369675690346e+01,2.405061904644270054e+00,2.647614673407212749e+01,0.000000000000000000e+00
7.911800622624308313e-04,3.328116131473486498e-03,7.911800622624308313e-04,3.328116131473486932e-03,6.334531758260571535e-03,4.692901649051547941e-02,1.210000000000000000e+02,5.654205607476635587e-01,1.703000000000000000e+03,4.051673517322372520e-02,6.106870229007632656e-02,3.464474456840869326e-02,2.131532589547856515e-01,1.414806701660156207e+01,3.650000000000000000e+01,8.583999023437500000e+02,6.000000000000000000e+01,1.308929016340964502e+01,1.598505369675690346e+01,2.405061904644270054e+00,2.647614673407212749e+01,0.000000000000000000e+00
1.358765759102870249e-03,4.686881890576356964e-03,1.358765759102870249e-03,4.686881890576356964e-03,5.804428989003706553e-03,5.142036128663404759e-02,1.210000000000000000e+02,5.654205607476635587e-01,1.703000000000000000e+03,4.051673517322372520e-02,6.106870229007632656e-02,3.464474456840869326e-02,2.131532589547856515e-01,1.361592773437499915e+01,1.950000000000000000e+01,1.124549902343750091e+03,2.900000000000000000e+01,1.308929016340964502e+01,1.598505369675690346e+01,2.405061904644270054e+00,2.647614673407212749e+01,0.000000000000000000e+00
1.547960991383017480e-03,6.234842881959374444e-03,1.547960991383016396e-03,6.234842881959372710e-03,7.809395462948562523e-03,5.770031209309702674e-02,1.210000000000000000e+02,5.654205607476635587e-01,1.703000000000000000e+03,4.051673517322372520e-02,6.106870229007632656e-02,3.464474456840869326e-02,2.131532589547856515e-01,1.425408996582031307e+01,2.700000000000000000e+01,7.432999999999999545e+02,5.450000000000000000e+01,1.308929016340964502e+01,1.598505369675690346e+01,2.405061904644270054e+00,2.647614673407212749e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.313084192885156801e-03,1.313084192885157018e-03,3.392000000000000000e+03,7.096234309623432601e+00,1.256000000000000000e+03,2.866242038216560567e-02,4.219745222929936063e-02,2.547770700636942456e-02,2.046178343949044687e-01,1.373407501220702720e+01,1.850000000000000000e+01,8.415749389648437955e+02,4.200000000000000000e+01,4.439810622755411273e+00,1.676631544727726819e+01,2.125028535471189972e+00,2.247068516753139988e+01,0.000000000000000000e+00
1.719956657092241306e-05,1.719956657092241306e-05,1.269462959028381824e-06,1.269462959028381824e-06,1.529444656485551930e-03,2.842528849370710466e-03,3.392000000000000000e+03,7.096234309623432601e+00,1.256000000000000000e+03,2.866242038216560567e-02,4.219745222929936063e-02,2.547770700636942456e-02,2.046178343949044687e-01,1.441025451660156165e+01,4.650000000000000000e+01,1.131100146484375045e+03,5.900000000000000000e+01,4.439810622755411273e+00,1.676631544727726819e+01,2.125028535471189972e+00,2.247068516753139988e+01,0.000000000000000000e+00
0.000000000000000000e+00,5.159869971276721546e-05,0.000000000000000000e+00,3.808388877085145473e-06,3.077344742715601780e-03,9.026668488649513059e-03,3.392000000000000000e+03,7.096234309623432601e+00,1.256000000000000000e+03,2.866242038216560567e-02,4.219745222929936063e-02,2.547770700636942456e-02,2.046178343949044687e-01,1.297689819335937500e+01,2.500000000000000000e+01,8.785999877929687045e+02,4.050000000000000000e+01,4.439810622755411273e+00,1.676631544727726819e+01,2.125028535471189972e+00,2.247068516753139988e+01,0.000000000000000000e+00
5.159869971276724934e-04,5.675856968404396343e-04,3.808388877085145812e-05,4.189227764793660190e-05,3.040433883226605939e-03,1.206710237187611987e-02,3.392000000000000000e+03,7.096234309623432601e+00,1.256000000000000000e+03,2.866242038216560567e-02,4.219745222929936063e-02,2.547770700636942456e-02,2.046178343949044687e-01,1.351802673339843786e+01,3.725000000000000000e+01,1.667299755859374955e+03,4.900000000000000000e+01,4.439810622755411273e+00,1.676631544727726819e+01,2.125028535471189972e+00,2.247068516753139988e+01,0.000000000000000000e+00
4.987874305567499686e-04,1.066373127397189603e-03,3.681442581182307460e-05,7.870670345975968327e-05,4.162288410461323016e-03,1.622939078233743421e-02,3.392000000000000000e+03,7.096234309623432601e+00,1.256000000000000000e+03,2.866242038216560567e-02,4.219745222929936063e-02,2.547770700636942456e-02,2.046178343949044687e-01,1.306443084716797287e+01,2.425000000000000000e+01,4.847750122070311818e+02,6.775000000000000000e+01,4.439810622755411273e+00,1.676631544727726819e+01,2.125028535471189972e+00,2.247068516753139988e+01,0.000000000000000000e+00
2.063947988510689703e-04,1.272767926248258600e-03,1.523355550834058528e-05,9.394025896810028549e-05,6.151548135687461005e-03,2.238093891802491950e-02,3.392000000000000000e+03,7.096234309623432601e+00,1.256000000000000000e+03,2.866242038216560567e-02,4.219745222929936063e-02,2.547770700636942456e-02,2.046178343949044687e-01,1.331319335937499915e+01,3.425000000000000000e+01,1.171674780273437591e+03,4.250000000000000000e+01,4.439810622755411273e+00,1.676631544727726819e+01,2.125028535471189972e+00,2.247068516753139988e+01,0.000000000000000000e+00
4.729880807003665065e-04,1.745756006948624836e-03,3.491023137328049593e-05,1.288504903413807679e-04,8.465152221955206044e-03,3.084609113998010646e-02,3.392000000000000000e+03,7.096234309623432601e+00,1.256000000000000000e+03,2.866242038216560567e-02,4.219745222929936063e-02,2.547770700636942456e-02,2.046178343949044687e-01,1.329297119140625050e+01,3.100000000000000000e+01,6.191000366210937500e+02,7.450000000000000000e+01,4.439810622755411273e+00,1.676631544727726819e+01,2.125028535471189972e+00,2.247068516753139988e+01,0.000000000000000000e+00
7.911800622624308313e-04,2.536936069211055775e-03,5.839529611530556731e-05,1.872457864566863962e-04,9.748393592274794475e-03,4.059448473225488185e-02,3.392000000000000000e+03,7.096234309623432601e+00,1.256000000000000000e+03,2.866242038216560567e-02,4.219745222929936063e-02,2.547770700636942456e-02,2.046178343949044687e-01,1.300424682617187422e+01,4.500000000000000000e+01,3.944000671386718864e+02,6.400000000000000000e+01,4.439810622755411273e+00,1.676631544727726819e+01,2.125028535471189972e+00,2.247068516753139988e+01,0.000000000000000000e+00
7.911800622624308313e-04,3.328116131473486498e-03,5.839529611530556731e-05,2.456410825719919431e-04,6.334531758260571535e-03,4.692901649051547941e-02,3.392000000000000000e+03,7.096234309623432601e+00,1.256000000000000000e+03,2.866242038216560567e-02,4.219745222929936063e-02,2.547770700636942456e-02,2.046178343949044687e-01,1.328009063720703331e+01,3.800000000000000000e+01,7.058500122070312273e+02,3.150000000000000000e+01,4.439810622755411273e+00,1.676631544727726819e+01,2.125028535471189972e+00,2.247068516753139988e+01,0.000000000000000000e+00
1.358765759102870683e-03,4.686881890576356964e-03,1.002875737632421692e-04,3.459286563352341123e-04,5.804428989003706553e-03,5.142036128663404759e-02,3.392000000000000000e+03,7.096234309623432601e+00,1.256000000000000000e+03,2.866242038216560567e-02,4.219745222929936063e-02,2.547770700636942456e-02,2.046178343949044687e-01,1.309500091552734879e+01,2.450000000000000000e+01,9.746250488281250455e+02,3.300000000000000000e+01,4.439810622755411273e+00,1.676631544727726819e+01,2.125028535471189972e+00,2.247068516753139988e+01,0.000000000000000000e+00
1.547960991383017047e-03,6.234842881959374444e-03,1.142516663125543676e-04,4.601803226477885612e-04,7.809395462948562523e-03,5.770031209309702674e-02,3.392000000000000000e+03,7.096234309623432601e+00,1.256000000000000000e+03,2.866242038216560567e-02,4.219745222929936063e-02,2.547770700636942456e-02,2.046178343949044687e-01,1.332972137451172046e+01,3.150000000000000000e+01,5.754499389648437955e+02,5.500000000000000000e+01,4.439810622755411273e+00,1.676631544727726819e+01,2.125028535471189972e+00,2.247068516753139988e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.313084192885156801e-03,1.313084192885157018e-03,2.220000000000000000e+02,2.198019801980198196e+00,2.246000000000000000e+03,4.496883348174532391e-02,2.626892252894033608e-02,7.346393588601959901e-02,3.308103294746215228e-01,1.717375651041666629e+01,1.366666666666666785e+01,9.207000651041665833e+02,4.300000000000000000e+01,3.763218707593964041e+01,1.390051530839965288e+01,1.170900972527638029e+00,1.538435457699466014e+01,0.000000000000000000e+00
4.893564962074873530e-04,4.893564962074873530e-04,3.050267421830226301e-04,3.050267421830226301e-04,1.529444656485551930e-03,2.842528849370710466e-03,2.220000000000000000e+02,2.198019801980198196e+00,2.246000000000000000e+03,4.496883348174532391e-02,2.626892252894033608e-02,7.346393588601959901e-02,3.308103294746215228e-01,1.752120686848958186e+01,2.600000000000000000e+01,1.115633333333333439e+03,8.700000000000000000e+01,3.763218707593964041e+01,1.390051530839965288e+01,1.170900972527638029e+00,1.538435457699466014e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.223391240518717895e-03,0.000000000000000000e+00,7.625668554575567920e-04,3.077344742715601780e-03,9.026668488649513059e-03,2.220000000000000000e+02,2.198019801980198196e+00,2.246000000000000000e+03,4.496883348174532391e-02,2.626892252894033608e-02,7.346393588601959901e-02,3.308103294746215228e-01,1.680782267252604356e+01,3.200000000000000000e+01,7.823999511718750455e+02,4.800000000000000000e+01,3.763218707593964041e+01,1.390051530839965288e+01,1.170900972527638029e+00,1.538435457699466014e+01,0.000000000000000000e+00
