1.910321040063676533e-03,1.498186963827717252e-02,1.586800000000000000e+04,1.458455882352941302e+01,1.295000000000000000e+03,1.698841698841698986e-02,3.166023166023165802e-02,2.548262548262548305e-02,1.528957528957529122e-01,1.405350277855282393e+01,5.891071428571427049e+01,6.012500000000000000e+01,8.238447790823890671e+00,1.102312476452645740e+01,1.479125363840599894e+00,2.889166666023498564e+01
2.104890775625718486e-03,1.708676041390289058e-02,1.586800000000000000e+04,1.458455882352941302e+01,1.295000000000000000e+03,1.698841698841698986e-02,3.166023166023165802e-02,2.548262548262548305e-02,1.528957528957529122e-01,1.405350277855282393e+01,5.891071428571427049e+01,6.012500000000000000e+01,8.238447790823890671e+00,1.102312476452645740e+01,1.479125363840599894e+00,2.889166666023498564e+01
2.370213142301228881e-03,1.945697355620411989e-02,1.586800000000000000e+04,1.458455882352941302e+01,1.295000000000000000e+03,1.698841698841698986e-02,3.166023166023165802e-02,2.548262548262548305e-02,1.528957528957529122e-01,1.405350277855282393e+01,5.891071428571427049e+01,6.012500000000000000e+01,8.238447790823890671e+00,1.102312476452645740e+01,1.479125363840599894e+00,2.889166666023498564e+01
0.000000000000000000e+00,0.000000000000000000e+00,8.770000000000000000e+02,6.264285714285713880e+01,1.316000000000000000e+03,1.481762917933130697e-01,6.003039513677811689e-02,8.662613981762917748e-02,3.457446808510638570e-01,1.689680469089084625e+01,5.505555555555557135e+01,6.740277777777777146e+01,5.253404578020003157e+01,1.283696388015835055e+01,1.003787201134253904e+00,1.994313180276472508e+01
1.433987944779311274e-03,1.433987944779311274e-03,8.770000000000000000e+02,6.264285714285713880e+01,1.316000000000000000e+03,1.481762917933130697e-01,6.003039513677811689e-02,8.662613981762917748e-02,3.457446808510638570e-01,1.689680469089084625e+01,5.505555555555557135e+01,6.740277777777777146e+01,5.253404578020003157e+01,1.283696388015835055e+01,1.003787201134253904e+00,1.994313180276472508e+01
5.590122496597315889e-04,1.993000194439042971e-03,8.770000000000000000e+02,6.264285714285713880e+01,1.316000000000000000e+03,1.481762917933130697e-01,6.003039513677811689e-02,8.662613981762917748e-02,3.457446808510638570e-01,1.689680469089084625e+01,5.505555555555557135e+01,6.740277777777777146e+01,5.253404578020003157e+01,1.283696388015835055e+01,1.003787201134253904e+00,1.994313180276472508e+01
2.867975889558623849e-03,4.860976083997666820e-03,8.770000000000000000e+02,6.264285714285713880e+01,1.316000000000000000e+03,1.481762917933130697e-01,6.003039513677811689e-02,8.662613981762917748e-02,3.457446808510638570e-01,1.689680469089084625e+01,5.505555555555557135e+01,6.740277777777777146e+01,5.253404578020003157e+01,1.283696388015835055e+01,1.003787201134253904e+00,1.994313180276472508e+01
6.076220104997083525e-04,5.468598094497375064e-03,8.770000000000000000e+02,6.264285714285713880e+01,1.316000000000000000e+03,1.481762917933130697e-01,6.003039513677811689e-02,8.662613981762917748e-02,3.457446808510638570e-01,1.689680469089084625e+01,5.505555555555557135e+01,6.740277777777777146e+01,5.253404578020003157e+01,1.283696388015835055e+01,1.003787201134253904e+00,1.994313180276472508e+01
1.433987944779311274e-03,6.902586039276685688e-03,8.770000000000000000e+02,6.264285714285713880e+01,1.316000000000000000e+03,1.481762917933130697e-01,6.003039513677811689e-02,8.662613981762917748e-02,3.457446808510638570e-01,1.689680469089084625e+01,5.505555555555557135e+01,6.740277777777777146e+01,5.253404578020003157e+01,1.283696388015835055e+01,1.003787201134253904e+00,1.994313180276472508e+01
3.013805172078553272e-03,9.916391211355240695e-03,8.770000000000000000e+02,6.264285714285713880e+01,1.316000000000000000e+03,1.481762917933130697e-01,6.003039513677811689e-02,8.662613981762917748e-02,3.457446808510638570e-01,1.689680469089084625e+01,5.505555555555557135e+01,6.740277777777777146e+01,5.253404578020003157e+01,1.283696388015835055e+01,1.003787201134253904e+00,1.994313180276472508e+01
3.402683258798366948e-04,1.025665953723507717e-02,8.770000000000000000e+02,6.264285714285713880e+01,1.316000000000000000e+03,1.481762917933130697e-01,6.003039513677811689e-02,8.662613981762917748e-02,3.457446808510638570e-01,1.689680469089084625e+01,5.505555555555557135e+01,6.740277777777777146e+01,5.253404578020003157e+01,1.283696388015835055e+01,1.003787201134253904e+00,1.994313180276472508e+01
1.118024499319463178e-03,1.137468403655453666e-02,8.770000000000000000e+02,6.264285714285713880e+01,1.316000000000000000e+03,1.481762917933130697e-01,6.003039513677811689e-02,8.662613981762917748e-02,3.457446808510638570e-01,1.689680469089084625e+01,5.505555555555557135e+01,6.740277777777777146e+01,5.253404578020003157e+01,1.283696388015835055e+01,1.003787201134253904e+00,1.994313180276472508e+01
9.746257048415321589e-03,2.112094108496985478e-02,8.770000000000000000e+02,6.264285714285713880e+01,1.316000000000000000e+03,1.481762917933130697e-01,6.003039513677811689e-02,8.662613981762917748e-02,3.457446808510638570e-01,1.689680469089084625e+01,5.505555555555557135e+01,6.740277777777777146e+01,5.253404578020003157e+01,1.283696388015835055e+01,1.003787201134253904e+00,1.994313180276472508e+01
8.579622788255882732e-03,2.970056387322573752e-02,8.770000000000000000e+02,6.264285714285713880e+01,1.316000000000000000e+03,1.481762917933130697e-01,6.003039513677811689e-02,8.662613981762917748e-02,3.457446808510638570e-01,1.689680469089084625e+01,5.505555555555557135e+01,6.740277777777777146e+01,5.253404578020003157e+01,1.283696388015835055e+01,1.003787201134253904e+00,1.994313180276472508e+01
8.044915419016137464e-03,3.774547929224188192e-02,8.770000000000000000e+02,6.264285714285713880e+01,1.316000000000000000e+03,1.481762917933130697e-01,6.003039513677811689e-02,8.662613981762917748e-02,3.457446808510638570e-01,1.689680469089084625e+01,5.505555555555557135e+01,6.740277777777777146e+01,5.253404578020003157e+01,1.283696388015835055e+01,1.003787201134253904e+00,1.994313180276472508e+01
9.965000972195217025e-04,3.874197938946140340e-02,8.770000000000000000e+02,6.264285714285713880e+01,1.316000000000000000e+03,1.481762917933130697e-01,6.003039513677811689e-02,8.662613981762917748e-02,3.457446808510638570e-01,1.689680469089084625e+01,5.505555555555557135e+01,6.740277777777777146e+01,5.253404578020003157e+01,1.283696388015835055e+01,1.003787201134253904e+00,1.994313180276472508e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.833500000000000000e+04,4.355106888361044781e+01,7.130000000000000000e+02,4.628330995792426239e-02,3.786816269284712377e-02,2.945301542776998516e-02,2.342215988779803304e-01,1.676454477380823249e+01,5.732407407407407618e+01,8.286574074074074758e+01,8.599425958359447009e+00,1.155536804870516754e+01,1.745557800199972087e+00,6.253719229480593000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.833500000000000000e+04,4.355106888361044781e+01,7.130000000000000000e+02,4.628330995792426239e-02,3.786816269284712377e-02,2.945301542776998516e-02,2.342215988779803304e-01,1.676454477380823249e+01,5.732407407407407618e+01,8.286574074074074758e+01,8.599425958359447009e+00,1.155536804870516754e+01,1.745557800199972087e+00,6.253719229480593000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.833500000000000000e+04,4.355106888361044781e+01,7.130000000000000000e+02,4.628330995792426239e-02,3.786816269284712377e-02,2.945301542776998516e-02,2.342215988779803304e-01,1.676454477380823249e+01,5.732407407407407618e+01,8.286574074074074758e+01,8.599425958359447009e+00,1.155536804870516754e+01,1.745557800199972087e+00,6.253719229480593000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.833500000000000000e+04,4.355106888361044781e+01,7.130000000000000000e+02,4.628330995792426239e-02,3.786816269284712377e-02,2.945301542776998516e-02,2.342215988779803304e-01,1.676454477380823249e+01,5.732407407407407618e+01,8.286574074074074758e+01,8.599425958359447009e+00,1.155536804870516754e+01,1.745557800199972087e+00,6.253719229480593000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.833500000000000000e+04,4.355106888361044781e+01,7.130000000000000000e+02,4.628330995792426239e-02,3.786816269284712377e-02,2.945301542776998516e-02,2.342215988779803304e-01,1.676454477380823249e+01,5.732407407407407618e+01,8.286574074074074758e+01,8.599425958359447009e+00,1.155536804870516754e+01,1.745557800199972087e+00,6.253719229480593000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.833500000000000000e+04,4.355106888361044781e+01,7.130000000000000000e+02,4.628330995792426239e-02,3.786816269284712377e-02,2.945301542776998516e-02,2.342215988779803304e-01,1.676454477380823249e+01,5.732407407407407618e+01,8.286574074074074758e+01,8.599425958359447009e+00,1.155536804870516754e+01,1.745557800199972087e+00,6.253719229480593000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.833500000000000000e+04,4.355106888361044781e+01,7.130000000000000000e+02,4.628330995792426239e-02,3.786816269284712377e-02,2.945301542776998516e-02,2.342215988779803304e-01,1.676454477380823249e+01,5.732407407407407618e+01,8.286574074074074758e+01,8.599425958359447009e+00,1.155536804870516754e+01,1.745557800199972087e+00,6.253719229480593000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.833500000000000000e+04,4.355106888361044781e+01,7.130000000000000000e+02,4.628330995792426239e-02,3.786816269284712377e-02,2.945301542776998516e-02,2.342215988779803304e-01,1.676454477380823249e+01,5.732407407407407618e+01,8.286574074074074758e+01,8.599425958359447009e+00,1.155536804870516754e+01,1.745557800199972087e+00,6.253719229480593000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.833500000000000000e+04,4.355106888361044781e+01,7.130000000000000000e+02,4.628330995792426239e-02,3.786816269284712377e-02,2.945301542776998516e-02,2.342215988779803304e-01,1.676454477380823249e+01,5.732407407407407618e+01,8.286574074074074758e+01,8.599425958359447009e+00,1.155536804870516754e+01,1.745557800199972087e+00,6.253719229480593000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.833500000000000000e+04,4.355106888361044781e+01,7.130000000000000000e+02,4.628330995792426239e-02,3.786816269284712377e-02,2.945301542776998516e-02,2.342215988779803304e-01,1.676454477380823249e+01,5.732407407407407618e+01,8.286574074074074758e+01,8.599425958359447009e+00,1.155536804870516754e+01,1.745557800199972087e+00,6.253719229480593000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.833500000000000000e+04,4.355106888361044781e+01,7.130000000000000000e+02,4.628330995792426239e-02,3.786816269284712377e-02,2.945301542776998516e-02,2.342215988779803304e-01,1.676454477380823249e+01,5.732407407407407618e+01,8.286574074074074758e+01,8.599425958359447009e+00,1.155536804870516754e+01,1.745557800199972087e+00,6.253719229480593000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.833500000000000000e+04,4.355106888361044781e+01,7.130000000000000000e+02,4.628330995792426239e-02,3.786816269284712377e-02,2.945301542776998516e-02,2.342215988779803304e-01,1.676454477380823249e+01,5.732407407407407618e+01,8.286574074074074758e+01,8.599425958359447009e+00,1.155536804870516754e+01,1.745557800199972087e+00,6.253719229480593000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.833500000000000000e+04,4.355106888361044781e+01,7.130000000000000000e+02,4.628330995792426239e-02,3.786816269284712377e-02,2.945301542776998516e-02,2.342215988779803304e-01,1.676454477380823249e+01,5.732407407407407618e+01,8.286574074074074758e+01,8.599425958359447009e+00,1.155536804870516754e+01,1.745557800199972087e+00,6.253719229480593000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.157000000000000000e+03,2.255000000000000000e+02,6.410000000000000000e+02,1.419656786271450977e-01,5.148205928237129664e-02,9.672386895475819368e-02,3.619344773790951209e-01,1.690882118805741285e+01,5.421043425043968256e+01,6.635487249822590172e+01,6.668369966955364703e+01,1.223068177861572714e+01,1.007480455446372991e+00,2.650574095769303185e+01
1.433987944779311491e-03,1.433987944779311491e-03,3.157000000000000000e+03,2.255000000000000000e+02,6.410000000000000000e+02,1.419656786271450977e-01,5.148205928237129664e-02,9.672386895475819368e-02,3.619344773790951209e-01,1.690882118805741285e+01,5.421043425043968256e+01,6.635487249822590172e+01,6.668369966955364703e+01,1.223068177861572714e+01,1.007480455446372991e+00,2.650574095769303185e+01
5.590122496597315889e-04,1.993000194439043405e-03,3.157000000000000000e+03,2.255000000000000000e+02,6.410000000000000000e+02,1.419656786271450977e-01,5.148205928237129664e-02,9.672386895475819368e-02,3.619344773790951209e-01,1.690882118805741285e+01,5.421043425043968256e+01,6.635487249822590172e+01,6.668369966955364703e+01,1.223068177861572714e+01,1.007480455446372991e+00,2.650574095769303185e+01
2.867975889558623415e-03,4.860976083997666820e-03,3.157000000000000000e+03,2.255000000000000000e+02,6.410000000000000000e+02,1.419656786271450977e-01,5.148205928237129664e-02,9.672386895475819368e-02,3.619344773790951209e-01,1.690882118805741285e+01,5.421043425043968256e+01,6.635487249822590172e+01,6.668369966955364703e+01,1.223068177861572714e+01,1.007480455446372991e+00,2.650574095769303185e+01
6.076220104997082441e-04,5.468598094497375064e-03,3.157000000000000000e+03,2.255000000000000000e+02,6.410000000000000000e+02,1.419656786271450977e-01,5.148205928237129664e-02,9.672386895475819368e-02,3.619344773790951209e-01,1.690882118805741285e+01,5.421043425043968256e+01,6.635487249822590172e+01,6.668369966955364703e+01,1.223068177861572714e+01,1.007480455446372991e+00,2.650574095769303185e+01
1.433987944779311491e-03,6.902586039276685688e-03,3.157000000000000000e+03,2.255000000000000000e+02,6.410000000000000000e+02,1.419656786271450977e-01,5.148205928237129664e-02,9.672386895475819368e-02,3.619344773790951209e-01,1.690882118805741285e+01,5.421043425043968256e+01,6.635487249822590172e+01,6.668369966955364703e+01,1.223068177861572714e+01,1.007480455446372991e+00,2.650574095769303185e+01
3.013805172078553272e-03,9.916391211355240695e-03,3.157000000000000000e+03,2.255000000000000000e+02,6.410000000000000000e+02,1.419656786271450977e-01,5.148205928237129664e-02,9.672386895475819368e-02,3.619344773790951209e-01,1.690882118805741285e+01,5.421043425043968256e+01,6.635487249822590172e+01,6.668369966955364703e+01,1.223068177861572714e+01,1.007480455446372991e+00,2.650574095769303185e+01
3.402683258798365321e-04,1.025665953723507717e-02,3.157000000000000000e+03,2.255000000000000000e+02,6.410000000000000000e+02,1.419656786271450977e-01,5.148205928237129664e-02,9.672386895475819368e-02,3.619344773790951209e-01,1.690882118805741285e+01,5.421043425043968256e+01,6.635487249822590172e+01,6.668369966955364703e+01,1.223068177861572714e+01,1.007480455446372991e+00,2.650574095769303185e+01
1.118024499319463178e-03,1.137468403655454013e-02,3.157000000000000000e+03,2.255000000000000000e+02,6.410000000000000000e+02,1.419656786271450977e-01,5.148205928237129664e-02,9.672386895475819368e-02,3.619344773790951209e-01,1.690882118805741285e+01,5.421043425043968256e+01,6.635487249822590172e+01,6.668369966955364703e+01,1.223068177861572714e+01,1.007480455446372991e+00,2.650574095769303185e+01
9.746257048415321589e-03,2.112094108496985478e-02,3.157000000000000000e+03,2.255000000000000000e+02,6.410000000000000000e+02,1.419656786271450977e-01,5.148205928237129664e-02,9.672386895475819368e-02,3.619344773790951209e-01,1.690882118805741285e+01,5.421043425043968256e+01,6.635487249822590172e+01,6.668369966955364703e+01,1.223068177861572714e+01,1.007480455446372991e+00,2.650574095769303185e+01
8.579622788255882732e-03,2.970056387322574445e-02,3.157000000000000000e+03,2.255000000000000000e+02,6.410000000000000000e+02,1.419656786271450977e-01,5.148205928237129664e-02,9.672386895475819368e-02,3.619344773790951209e-01,1.690882118805741285e+01,5.421043425043968256e+01,6.635487249822590172e+01,6.668369966955364703e+01,1.223068177861572714e+01,1.007480455446372991e+00,2.650574095769303185e+01
8.044915419016140934e-03,3.774547929224188192e-02,3.157000000000000000e+03,2.255000000000000000e+02,6.410000000000000000e+02,1.419656786271450977e-01,5.148205928237129664e-02,9.672386895475819368e-02,3.619344773790951209e-01,1.690882118805741285e+01,5.421043425043968256e+01,6.635487249822590172e+01,6.668369966955364703e+01,1.223068177861572714e+01,1.007480455446372991e+00,2.650574095769303185e+01
9.965000972195217025e-04,3.874197938946140340e-02,3.157000000000000000e+03,2.255000000000000000e+02,6.410000000000000000e+02,1.419656786271450977e-01,5.148205928237129664e-02,9.672386895475819368e-02,3.619344773790951209e-01,1.690882118805741285e+01,5.421043425043968256e+01,6.635487249822590172e+01,6.668369966955364703e+01,1.223068177861572714e+01,1.007480455446372991e+00,2.650574095769303185e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.676100000000000000e+04,1.034629629629629477e+02,3.330000000000000000e+02,1.171171171171171282e-01,1.441441441441441429e-01,8.108108108108108558e-02,2.462462462462462753e-01,1.662433504740397083e+01,8.083333333333332860e+01,7.227083333333332860e+01,6.457023181212831808e+00,1.151778627189609594e+01,1.407530216223686903e+00,1.221876563433986007e+01
2.861220652195969796e-03,2.861220652195969796e-03,1.676100000000000000e+04,1.034629629629629477e+02,3.330000000000000000e+02,1.171171171171171282e-01,1.441441441441441429e-01,8.108108108108108558e-02,2.462462462462462753e-01,1.662433504740397083e+01,8.083333333333332860e+01,7.227083333333332860e+01,6.457023181212831808e+00,1.151778627189609594e+01,1.407530216223686903e+00,1.221876563433986007e+01
1.251361278147173793e-03,4.112581930343143372e-03,1.676100000000000000e+04,1.034629629629629477e+02,3.330000000000000000e+02,1.171171171171171282e-01,1.441441441441441429e-01,8.108108108108108558e-02,2.462462462462462753e-01,1.662433504740397083e+01,8.083333333333332860e+01,7.227083333333332860e+01,6.457023181212831808e+00,1.151778627189609594e+01,1.407530216223686903e+00,1.221876563433986007e+01
3.050615872672299018e-03,7.163197803015441956e-03,1.676100000000000000e+04,1.034629629629629477e+02,3.330000000000000000e+02,1.171171171171171282e-01,1.441441441441441429e-01,8.108108108108108558e-02,2.462462462462462753e-01,1.662433504740397083e+01,8.083333333333332860e+01,7.227083333333332860e+01,6.457023181212831808e+00,1.151778627189609594e+01,1.407530216223686903e+00,1.221876563433986007e+01
3.821724984611636882e-03,1.098492278762707927e-02,1.676100000000000000e+04,1.034629629629629477e+02,3.330000000000000000e+02,1.171171171171171282e-01,1.441441441441441429e-01,8.108108108108108558e-02,2.462462462462462753e-01,1.662433504740397083e+01,8.083333333333332860e+01,7.227083333333332860e+01,6.457023181212831808e+00,1.151778627189609594e+01,1.407530216223686903e+00,1.221876563433986007e+01
2.516250786328371163e-03,1.350117357395544913e-02,1.676100000000000000e+04,1.034629629629629477e+02,3.330000000000000000e+02,1.171171171171171282e-01,1.441441441441441429e-01,8.108108108108108558e-02,2.462462462462462753e-01,1.662433504740397083e+01,8.083333333333332860e+01,7.227083333333332860e+01,6.457023181212831808e+00,1.151778627189609594e+01,1.407530216223686903e+00,1.221876563433986007e+01
4.389910646040624982e-03,1.789108421999607498e-02,1.676100000000000000e+04,1.034629629629629477e+02,3.330000000000000000e+02,1.171171171171171282e-01,1.441441441441441429e-01,8.108108108108108558e-02,2.462462462462462753e-01,1.662433504740397083e+01,8.083333333333332860e+01,7.227083333333332860e+01,6.457023181212831808e+00,1.151778627189609594e+01,1.407530216223686903e+00,1.221876563433986007e+01
3.781140294509567883e-03,2.167222451450564330e-02,1.676100000000000000e+04,1.034629629629629477e+02,3.330000000000000000e+02,1.171171171171171282e-01,1.441441441441441429e-01,8.108108108108108558e-02,2.462462462462462753e-01,1.662433504740397083e+01,8.083333333333332860e+01,7.227083333333332860e+01,6.457023181212831808e+00,1.151778627189609594e+01,1.407530216223686903e+00,1.221876563433986007e+01
3.950243169934861305e-03,2.562246768444050374e-02,1.676100000000000000e+04,1.034629629629629477e+02,3.330000000000000000e+02,1.171171171171171282e-01,1.441441441441441429e-01,8.108108108108108558e-02,2.462462462462462753e-01,1.662433504740397083e+01,8.083333333333332860e+01,7.227083333333332860e+01,6.457023181212831808e+00,1.151778627189609594e+01,1.407530216223686903e+00,1.221876563433986007e+01
2.725938351855734451e-03,2.834840603629623645e-02,1.676100000000000000e+04,1.034629629629629477e+02,3.330000000000000000e+02,1.171171171171171282e-01,1.441441441441441429e-01,8.108108108108108558e-02,2.462462462462462753e-01,1.662433504740397083e+01,8.083333333333332860e+01,7.227083333333332860e+01,6.457023181212831808e+00,1.151778627189609594e+01,1.407530216223686903e+00,1.221876563433986007e+01
2.022470390086513609e-03,3.037087642638275006e-02,1.676100000000000000e+04,1.034629629629629477e+02,3.330000000000000000e+02,1.171171171171171282e-01,1.441441441441441429e-01,8.108108108108108558e-02,2.462462462462462753e-01,1.662433504740397083e+01,8.083333333333332860e+01,7.227083333333332860e+01,6.457023181212831808e+00,1.151778627189609594e+01,1.407530216223686903e+00,1.221876563433986007e+01
2.739466581889758463e-03,3.311034300827252197e-02,1.676100000000000000e+04,1.034629629629629477e+02,3.330000000000000000e+02,1.171171171171171282e-01,1.441441441441441429e-01,8.108108108108108558e-02,2.462462462462462753e-01,1.662433504740397083e+01,8.083333333333332860e+01,7.227083333333332860e+01,6.457023181212831808e+00,1.151778627189609594e+01,1.407530216223686903e+00,1.221876563433986007e+01
3.179134057995521272e-03,3.628947706626802633e-02,1.676100000000000000e+04,1.034629629629629477e+02,3.330000000000000000e+02,1.171171171171171282e-01,1.441441441441441429e-01,8.108108108108108558e-02,2.462462462462462753e-01,1.662433504740397083e+01,8.083333333333332860e+01,7.227083333333332860e+01,6.457023181212831808e+00,1.151778627189609594e+01,1.407530216223686903e+00,1.221876563433986007e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.150000000000000000e+02,1.885245901639344357e+00,1.097000000000000000e+03,8.204193254329991344e-03,2.461257976298997230e-02,6.381039197812216068e-03,2.397447584320875069e-01,1.575252193874783302e+01,4.488888888888889284e+01,6.355555555555553582e+01,2.234143092842317913e+01,1.686617635441577434e+01,1.683402943986606948e+00,8.761605559503585994e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.150000000000000000e+02,1.885245901639344357e+00,1.097000000000000000e+03,8.204193254329991344e-03,2.461257976298997230e-02,6.381039197812216068e-03,2.397447584320875069e-01,1.575252193874783302e+01,4.488888888888889284e+01,6.355555555555553582e+01,2.234143092842317913e+01,1.686617635441577434e+01,1.683402943986606948e+00,8.761605559503585994e+00
4.893564962074871362e-04,4.893564962074871362e-04,1.150000000000000000e+02,1.885245901639344357e+00,1.097000000000000000e+03,8.204193254329991344e-03,2.461257976298997230e-02,6.381039197812216068e-03,2.397447584320875069e-01,1.575252193874783302e+01,4.488888888888889284e+01,6.355555555555553582e+01,2.234143092842317913e+01,1.686617635441577434e+01,1.683402943986606948e+00,8.761605559503585994e+00
7.340347443112307585e-04,1.223391240518717678e-03,1.150000000000000000e+02,1.885245901639344357e+00,1.097000000000000000e+03,8.204193254329991344e-03,2.461257976298997230e-02,6.381039197812216068e-03,2.397447584320875069e-01,1.575252193874783302e+01,4.488888888888889284e+01,6.355555555555553582e+01,2.234143092842317913e+01,1.686617635441577434e+01,1.683402943986606948e+00,8.761605559503585994e+00
0.000000000000000000e+00,1.223391240518717678e-03,1.150000000000000000e+02,1.885245901639344357e+00,1.097000000000000000e+03,8.204193254329991344e-03,2.461257976298997230e-02,6.381039197812216068e-03,2.397447584320875069e-01,1.575252193874783302e+01,4.488888888888889284e+01,6.355555555555553582e+01,2.234143092842317913e+01,1.686617635441577434e+01,1.683402943986606948e+00,8.761605559503585994e+00
2.691460729141178978e-03,3.914851969659897089e-03,1.150000000000000000e+02,1.885245901639344357e+00,1.097000000000000000e+03,8.204193254329991344e-03,2.461257976298997230e-02,6.381039197812216068e-03,2.397447584320875069e-01,1.575252193874783302e+01,4.488888888888889284e+01,6.355555555555553582e+01,2.234143092842317913e+01,1.686617635441577434e+01,1.683402943986606948e+00,8.761605559503585994e+00
1.957425984829948545e-03,5.872277954489845200e-03,1.150000000000000000e+02,1.885245901639344357e+00,1.097000000000000000e+03,8.204193254329991344e-03,2.461257976298997230e-02,6.381039197812216068e-03,2.397447584320875069e-01,1.575252193874783302e+01,4.488888888888889284e+01,6.355555555555553582e+01,2.234143092842317913e+01,1.686617635441577434e+01,1.683402943986606948e+00,8.761605559503585994e+00
5.627599706386102012e-03,1.149987766087594461e-02,1.150000000000000000e+02,1.885245901639344357e+00,1.097000000000000000e+03,8.204193254329991344e-03,2.461257976298997230e-02,6.381039197812216068e-03,2.397447584320875069e-01,1.575252193874783302e+01,4.488888888888889284e+01,6.355555555555553582e+01,2.234143092842317913e+01,1.686617635441577434e+01,1.683402943986606948e+00,8.761605559503585994e+00
1.272326890139466836e-02,2.422314656227061644e-02,1.150000000000000000e+02,1.885245901639344357e+00,1.097000000000000000e+03,8.204193254329991344e-03,2.461257976298997230e-02,6.381039197812216068e-03,2.397447584320875069e-01,1.575252193874783302e+01,4.488888888888889284e+01,6.355555555555553582e+01,2.234143092842317913e+01,1.686617635441577434e+01,1.683402943986606948e+00,8.761605559503585994e+00
7.340347443112307801e-03,3.156349400538292077e-02,1.150000000000000000e+02,1.885245901639344357e+00,1.097000000000000000e+03,8.204193254329991344e-03,2.461257976298997230e-02,6.381039197812216068e-03,2.397447584320875069e-01,1.575252193874783302e+01,4.488888888888889284e+01,6.355555555555553582e+01,2.234143092842317913e+01,1.686617635441577434e+01,1.683402943986606948e+00,8.761605559503585994e+00
1.712747736726205573e-03,3.327624174210911528e-02,1.150000000000000000e+02,1.885245901639344357e+00,1.097000000000000000e+03,8.204193254329991344e-03,2.461257976298997230e-02,6.381039197812216068e-03,2.397447584320875069e-01,1.575252193874783302e+01,4.488888888888889284e+01,6.355555555555553582e+01,2.234143092842317913e+01,1.686617635441577434e+01,1.683402943986606948e+00,8.761605559503585994e+00
4.404208465867384334e-03,3.768045020797652217e-02,1.150000000000000000e+02,1.885245901639344357e+00,1.097000000000000000e+03,8.204193254329991344e-03,2.461257976298997230e-02,6.381039197812216068e-03,2.397447584320875069e-01,1.575252193874783302e+01,4.488888888888889284e+01,6.355555555555553582e+01,2.234143092842317913e+01,1.686617635441577434e+01,1.683402943986606948e+00,8.761605559503585994e+00
4.159530217763639411e-03,4.183998042574016418e-02,1.150000000000000000e+02,1.885245901639344357e+00,1.097000000000000000e+03,8.204193254329991344e-03,2.461257976298997230e-02,6.381039197812216068e-03,2.397447584320875069e-01,1.575252193874783302e+01,4.488888888888889284e+01,6.355555555555553582e+01,2.234143092842317913e+01,1.686617635441577434e+01,1.683402943986606948e+00,8.761605559503585994e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.081000000000000000e+03,1.382045454545454675e+02,2.150000000000000000e+02,6.046511627906977354e-02,1.302325581395348819e-01,6.511627906976744096e-02,2.558139534883721034e-01,1.721135727092780243e+01,8.406822839331199759e+01,7.689591331531796925e+01,1.121959801669259527e+01,1.106560658019723142e+01,1.564141408448080028e+00,1.465264839651515238e+01
9.934000980982596004e-05,9.934000980982596004e-05,6.081000000000000000e+03,1.382045454545454675e+02,2.150000000000000000e+02,6.046511627906977354e-02,1.302325581395348819e-01,6.511627906976744096e-02,2.558139534883721034e-01,1.721135727092780243e+01,8.406822839331199759e+01,7.689591331531796925e+01,1.121959801669259527e+01,1.106560658019723142e+01,1.564141408448080028e+00,1.465264839651515238e+01
5.029087996622438016e-04,6.022488094720698836e-04,6.081000000000000000e+03,1.382045454545454675e+02,2.150000000000000000e+02,6.046511627906977354e-02,1.302325581395348819e-01,6.511627906976744096e-02,2.558139534883721034e-01,1.721135727092780243e+01,8.406822839331199759e+01,7.689591331531796925e+01,1.121959801669259527e+01,1.106560658019723142e+01,1.564141408448080028e+00,1.465264839651515238e+01
9.809825968720314350e-04,1.583231406344101644e-03,6.081000000000000000e+03,1.382045454545454675e+02,2.150000000000000000e+02,6.046511627906977354e-02,1.302325581395348819e-01,6.511627906976744096e-02,2.558139534883721034e-01,1.721135727092780243e+01,8.406822839331199759e+01,7.689591331531796925e+01,1.121959801669259527e+01,1.106560658019723142e+01,1.564141408448080028e+00,1.465264839651515238e+01
