Municipality,Year,adoption_in_year
Cabeceiras de Basto,1998,3.439913314184481e-05
Cabeceiras de Basto,1999,0.0
Cabeceiras de Basto,2000,0.0005159869971276725
Cabeceiras de Basto,2001,0.00049878743055675
Cabeceiras de Basto,2002,0.00020639479885106897
Cabeceiras de Basto,2003,0.00047298808070036645
Cabeceiras de Basto,2004,0.000791180062262431
Cabeceiras de Basto,2005,0.000791180062262431
Cabeceiras de Basto,2006,0.0013587657591028707
Cabeceiras de Basto,2007,0.001547960991383017
Cabeceiras de Basto,2008,0.007825802789769696
Cabeceiras de Basto,2009,0.0
Cabeceiras de Basto,2010,0.0
Cabeceiras de Basto,2011,0.0
Cabeceiras de Basto,2012,0.0
Cadaval,1996,0.004249706916764362
Cadaval,1997,0.004762602579132474
Cadaval,1998,0.012968933177022272
Cadaval,1999,0.007913247362250879
Cadaval,2000,0.01018464243845252
Cadaval,2001,0.01567995310668229
Cadaval,2002,0.018977139507620155
Cadaval,2003,0.015899765533411492
Cadaval,2004,0.018537514654161785
Cadaval,2005,0.04022567409144197
Cadaval,2006,0.01033118405627198
Cadaval,2007,0.03670867526377491
Cadaval,2008,0.027696365767878074
Cadaval,2009,0.0
Cadaval,2010,0.0
Cadaval,2011,0.0
Cadaval,2012,0.0
Caldas da Rainha,1996,0.0
Caldas da Rainha,1997,0.0004893564962074874
Caldas da Rainha,1998,0.0007340347443112307
Caldas da Rainha,1999,0.0
Caldas da Rainha,2000,0.0026914607291411794
Caldas da Rainha,2001,0.0019574259848299485
Caldas da Rainha,2002,0.005627599706386104
Caldas da Rainha,2003,0.012723268901394667
Caldas da Rainha,2004,0.007340347443112306
Caldas da Rainha,2005,0.001712747736726205
Caldas da Rainha,2006,0.004404208465867384
Caldas da Rainha,2007,0.004159530217763641
Caldas da Rainha,2008,0.0007340347443112307
Caldas da Rainha,2009,0.0
Caldas da Rainha,2010,0.0
Caldas da Rainha,2011,0.0
Caldas da Rainha,2012,0.0
Caminha,1996,0.0
Caminha,1997,1.719956657092241e-05
Caminha,1998,3.439913314184482e-05
Caminha,1999,0.0
Caminha,2000,0.0005159869971276724
Caminha,2001,0.00049878743055675
Caminha,2002,0.00020639479885106894
Caminha,2003,0.00047298808070036634
Caminha,2004,0.0007911800622624313
Caminha,2005,0.0007911800622624313
Caminha,2006,0.001358765759102871
Caminha,2007,0.001547960991383017
Caminha,2008,0.007825802789769696
Caminha,2009,0.0
Caminha,2010,0.0
Caminha,2011,0.0
Caminha,2012,0.0
Campo Maior,1996,0.00286122065219597
Campo Maior,1997,0.0012513612781471738
Campo Maior,1998,0.003050615872672299
Campo Maior,1999,0.003821724984611638
Campo Maior,2000,0.0025162507863283707
Campo Maior,2001,0.004389910646040627
Campo Maior,2002,0.003781140294509568
Campo Maior,2003,0.003950243169934864
Campo Maior,2004,0.002725938351855735
Campo Maior,2005,0.0020224703900865127
Campo Maior,2006,0.0027394665818897585
Campo Maior,2007,0.003179134057995522
Campo Maior,2008,0.0038420173296626735
Campo Maior,2009,0.01921953094963475
Campo Maior,2010,0.06674740484429066
Campo Maior,2011,0.0102960399846213
Campo Maior,2012,0.039600153787004995
Cantanhede,1996,0.0020080321285140565
Cantanhede,1997,0.0010040160642570282
Cantanhede,1998,0.0
Cantanhede,1999,0.0006024096385542169
Cantanhede,2000,0.0018072289156626507
Cantanhede,2001,0.003614457831325302
Cantanhede,2002,0.0008032128514056224
Cantanhede,2003,0.010642570281124497
Cantanhede,2004,0.0048192771084337345
Cantanhede,2005,0.002811244979919677
Cantanhede,2006,0.002811244979919677
Cantanhede,2007,0.007228915662650603
Cantanhede,2008,0.00602409638554217
Cantanhede,2009,0.0
Cantanhede,2010,0.0
Cantanhede,2011,0.0
Cantanhede,2012,0.0
Carrazeda de Ansiães,1996,1.9580967299784605e-05
Carrazeda de Ansiães,1997,4.895241824946152e-05
Carrazeda de Ansiães,1998,0.00031329547679655374
Carrazeda de Ansiães,1999,0.0003426669277462307
Carrazeda de Ansiães,2000,0.00029371450949676903
Carrazeda de Ansiães,2001,0.0004014098296455845
Carrazeda de Ansiães,2002,0.0007440767573918152
Carrazeda de Ansiães,2003,0.0008713530448404151
Carrazeda de Ansiães,2004,0.0010769532014881535
Carrazeda de Ansiães,2005,0.000675543371842569
Carrazeda de Ansiães,2006,0.0008224006265909536
Carrazeda de Ansiães,2007,0.0011748580379870766
Carrazeda de Ansiães,2008,0.0009496769140395535
Carrazeda de Ansiães,2009,0.0
Carrazeda de Ansiães,2010,0.0
Carrazeda de Ansiães,2011,0.0
Carrazeda de Ansiães,2012,0.0
Carregal do Sal,1996,0.0005186452984803693
Carregal do Sal,1997,0.0008298324775685909
Carregal do Sal,1998,0.0023339038431616625
Carregal do Sal,1999,0.001711529484985219
Carregal do Sal,2000,0.001607800425289145
Carregal do Sal,2001,0.00269695555209792
Carregal do Sal,2002,0.0021264457237695138
Carregal do Sal,2003,0.004356620507235102
Carregal do Sal,2004,0.0012447487163528865
Carregal do Sal,2005,0.0020227166640734403
Carregal do Sal,2006,0.0018152585446812926
Carregal do Sal,2007,0.0019708521342254037
Carregal do Sal,2008,0.002904413671490069
Carregal do Sal,2009,0.0
Carregal do Sal,2010,0.0
Carregal do Sal,2011,0.0
Carregal do Sal,2012,0.0
Cartaxo,1996,0.001321122282182763
Cartaxo,1997,0.000515013771020399
Cartaxo,1998,0.002642244564365526
Cartaxo,1999,0.000559797577196086
Cartaxo,2000,0.001321122282182763
Cartaxo,2001,0.0027765959828925857
Cartaxo,2002,0.00031348664322980804
Cartaxo,2003,0.001030027542040798
Cartaxo,2004,0.008979153138225218
Cartaxo,2005,0.007904341790008734
Cartaxo,2006,0.007411719922076178
Cartaxo,2007,0.0009180680266015809
Cartaxo,2008,0.0020824469871694403
Cartaxo,2009,0.0
Cartaxo,2010,0.0
Cartaxo,2011,0.05639364303178484
Cartaxo,2012,0.0
Cascais,1996,0.0
Cascais,1997,0.0
Cascais,1998,0.0
Cascais,1999,0.0
Cascais,2000,0.0
Cascais,2001,0.0
Cascais,2002,0.0
Cascais,2003,0.0
Cascais,2004,0.0
Cascais,2005,0.0
Cascais,2006,0.0
Cascais,2007,0.0
Cascais,2008,0.0
Cascais,2009,0.0
Cascais,2010,0.0
Cascais,2011,0.0
Cascais,2012,0.0
Castanheira de Pêra,1996,0.0
Castanheira de Pêra,1997,0.0004893564962074871
Castanheira de Pêra,1998,0.0007340347443112305
Castanheira de Pêra,1999,0.0
Castanheira de Pêra,2000,0.0026914607291411794
Castanheira de Pêra,2001,0.0019574259848299485
Castanheira de Pêra,2002,0.0056275997063861
Castanheira de Pêra,2003,0.012723268901394665
Castanheira de Pêra,2004,0.007340347443112305
Castanheira de Pêra,2005,0.001712747736726205
Castanheira de Pêra,2006,0.004404208465867384
Castanheira de Pêra,2007,0.00415953021776364
Castanheira de Pêra,2008,0.0007340347443112305
Castanheira de Pêra,2009,0.0
Castanheira de Pêra,2010,0.0
Castanheira de Pêra,2011,0.0
Castanheira de Pêra,2012,0.0
Castelo Branco,1996,0.00041629002331224134
Castelo Branco,1997,0.0011656120652742757
Castelo Branco,1998,0.0011299300632760835
Castelo Branco,1999,0.0015105380845901325
Castelo Branco,2000,0.0018078881012417339
Castelo Branco,2001,0.0026999381511965364
Castelo Branco,2002,0.004365098244445502
Castelo Branco,2003,0.008004662448261094
Castelo Branco,2004,0.009979066558827729
Castelo Branco,2005,0.009705504543508256
Castelo Branco,2006,0.006137304343689044
Castelo Branco,2007,0.006387078357676391
Castelo Branco,2008,0.006280032351681813
Castelo Branco,2009,0.015570878481239366
Castelo Branco,2010,0.005955046118026328
Castelo Branco,2011,0.003442733052744695
Castelo Branco,2012,0.009402256649055252
Castelo de Paiva,1996,0.0
Castelo de Paiva,1997,0.001504136375031336
Castelo de Paiva,1998,0.00125344697919278
Castelo de Paiva,1999,0.0
Castelo de Paiva,2000,0.000752068187515668
Castelo de Paiva,2001,0.0
Castelo de Paiva,2002,0.00250689395838556
Castelo de Paiva,2003,0.00752068187515668
Castelo de Paiva,2004,0.009275507646026575
Castelo de Paiva,2005,0.00877412885434946
Castelo de Paiva,2006,0.009024818250188015
Castelo de Paiva,2007,0.03459513662572073
Castelo de Paiva,2008,0.012534469791927799
Castelo de Paiva,2009,0.0
Castelo de Paiva,2010,0.0
Castelo de Paiva,2011,0.0
Castelo de Paiva,2012,0.0
Castelo de Vide,1996,0.00286122065219597
Castelo de Vide,1997,0.0012513612781471738
Castelo de Vide,1998,0.003050615872672299
Castelo de Vide,1999,0.003821724984611639
Castelo de Vide,2000,0.0025162507863283707
Castelo de Vide,2001,0.004389910646040626
Castelo de Vide,2002,0.003781140294509568
Castelo de Vide,2003,0.003950243169934861
Castelo de Vide,2004,0.002725938351855735
Castelo de Vide,2005,0.0020224703900865136
Castelo de Vide,2006,0.0027394665818897585
Castelo de Vide,2007,0.0031791340579955217
Castelo de Vide,2008,0.0038420173296626735
Castelo de Vide,2009,0.004781197247110765
Castelo de Vide,2010,0.0
Castelo de Vide,2011,0.011150499935073367
Castelo de Vide,2012,0.002101675107128944
Castro Daire,1996,0.0005186452984803693
Castro Daire,1997,0.0008298324775685907
Castro Daire,1998,0.0023339038431616616
Castro Daire,1999,0.001711529484985219
Castro Daire,2000,0.0016078004252891448
Castro Daire,2001,0.0026969555520979203
Castro Daire,2002,0.002126445723769514
Castro Daire,2003,0.004356620507235102
Castro Daire,2004,0.0012447487163528867
Castro Daire,2005,0.0020227166640734403
Castro Daire,2006,0.0018152585446812928
Castro Daire,2007,0.0019708521342254033
Castro Daire,2008,0.0029044136714900678
Castro Daire,2009,0.0
Castro Daire,2010,0.0
Castro Daire,2011,0.0
Castro Daire,2012,0.0
Castro Verde,1996,8.741736327378025e-05
Castro Verde,1997,0.0004425504015735126
Castro Verde,1998,0.00086324646232858
Castro Verde,1999,0.0020488444517292254
Castro Verde,2000,0.002606130142599573
Castro Verde,2001,0.0021581161558214498
Castro Verde,2002,0.00380265530240944
Castro Verde,2003,0.007971370813527836
Castro Verde,2004,0.00905862426924548
Castro Verde,2005,0.003911927006501666
Castro Verde,2006,0.004458285526962793
Castro Verde,2007,0.005337922744905207
Castro Verde,2008,0.0007375840026225208
Castro Verde,2009,0.012286423254165188
Castro Verde,2010,0.021281460475008864
Castro Verde,2011,0.0
Castro Verde,2012,0.008637008153137185
Celorico da Beira,1996,0.00019873252809857132
Celorico da Beira,1997,0.0008059708083997613
Celorico da Beira,1998,0.001490493960739285
Celorico da Beira,1999,0.0014132090887009517
Celorico da Beira,2000,0.0003864243601916665
Celorico da Beira,2001,0.00017665113608761896
Celorico da Beira,2002,0.001015744032503809
Celorico da Beira,2003,0.0011040696005476184
Celorico da Beira,2004,0.0015677788327776183
Celorico da Beira,2005,0.001192395168591428
Celorico da Beira,2006,0.001313842824651666
Celorico da Beira,2007,0.0014794532647338088
Celorico da Beira,2008,0.0024620752092211896
Celorico da Beira,2009,0.0
Celorico da Beira,2010,0.0
Celorico da Beira,2011,0.0
Celorico da Beira,2012,0.0
Celorico de Basto,1996,0.0
Celorico de Basto,1997,1.7199566570922413e-05
Celorico de Basto,1998,3.439913314184482e-05
Celorico de Basto,1999,0.0
Celorico de Basto,2000,0.0005159869971276724
Celorico de Basto,2001,0.00049878743055675
Celorico de Basto,2002,0.00020639479885106892
Celorico de Basto,2003,0.00047298808070036634
Celorico de Basto,2004,0.0007911800622624308
Celorico de Basto,2005,0.0007911800622624308
Celorico de Basto,2006,0.0013587657591028707
Celorico de Basto,2007,0.001547960991383017
Celorico de Basto,2008,0.007825802789769697
Celorico de Basto,2009,0.0
Celorico de Basto,2010,0.0
Celorico de Basto,2011,0.0
Celorico de Basto,2012,0.0
Chamusca,1996,0.0013211222821827627
Chamusca,1997,0.000515013771020399
Chamusca,1998,0.002642244564365526
Chamusca,1999,0.000559797577196086
Chamusca,2000,0.0013211222821827627
Chamusca,2001,0.002776595982892586
Chamusca,2002,0.0003134866432298081
Chamusca,2003,0.0010300275420407985
Chamusca,2004,0.008979153138225218
Chamusca,2005,0.007904341790008736
Chamusca,2006,0.007411719922076178
Chamusca,2007,0.000918068026601581
Chamusca,2008,0.0020824469871694395
Chamusca,2009,0.01424642539508791
Chamusca,2010,0.0074666484230690305
Chamusca,2011,0.004546760621194499
Chamusca,2012,0.006031333378942328
Chaves,1996,1.9580967299784612e-05
Chaves,1997,4.8952418249461535e-05
Chaves,1998,0.00031329547679655374
Chaves,1999,0.00034266692774623063
Chaves,2000,0.0002937145094967692
Chaves,2001,0.0004014098296455845
Chaves,2002,0.0007440767573918152
Chaves,2003,0.0008713530448404152
Chaves,2004,0.0010769532014881535
Chaves,2005,0.000675543371842569
Chaves,2006,0.0008224006265909535
Chaves,2007,0.0011748580379870766
Chaves,2008,0.0009496769140395537
Chaves,2009,0.0
Chaves,2010,0.0
Chaves,2011,0.0
Chaves,2012,0.0
Cinfães,1996,0.0005186452984803692
Cinfães,1997,0.0008298324775685908
Cinfães,1998,0.002333903843161662
Cinfães,1999,0.0017115294849852187
Cinfães,2000,0.0016078004252891452
Cinfães,2001,0.0026969555520979203
Cinfães,2002,0.002126445723769514
Cinfães,2003,0.004356620507235103
Cinfães,2004,0.0012447487163528867
Cinfães,2005,0.0020227166640734407
Cinfães,2006,0.0018152585446812928
Cinfães,2007,0.0019708521342254037
Cinfães,2008,0.002904413671490068
Cinfães,2009,0.0
Cinfães,2010,0.0
Cinfães,2011,0.0
Cinfães,2012,0.0
Coimbra,1996,0.002008032128514056
Coimbra,1997,0.001004016064257028
Coimbra,1998,0.0
Coimbra,1999,0.000602409638554217
Coimbra,2000,0.0018072289156626507
Coimbra,2001,0.0036144578313253017
Coimbra,2002,0.0008032128514056225
Coimbra,2003,0.010642570281124497
Coimbra,2004,0.004819277108433737
Coimbra,2005,0.002811244979919679
Coimbra,2006,0.002811244979919679
Coimbra,2007,0.0072289156626506035
Coimbra,2008,0.006024096385542171
Coimbra,2009,0.0
Coimbra,2010,0.0
Coimbra,2011,0.0
Coimbra,2012,0.0
Condeixa-a-Nova,1996,0.002008032128514056
Condeixa-a-Nova,1997,0.001004016064257028
Condeixa-a-Nova,1998,0.0
Condeixa-a-Nova,1999,0.0006024096385542168
Condeixa-a-Nova,2000,0.0018072289156626507
Condeixa-a-Nova,2001,0.0036144578313253
Condeixa-a-Nova,2002,0.0008032128514056226
Condeixa-a-Nova,2003,0.010642570281124497
Condeixa-a-Nova,2004,0.0048192771084337345
Condeixa-a-Nova,2005,0.002811244979919679
Condeixa-a-Nova,2006,0.002811244979919679
Condeixa-a-Nova,2007,0.0072289156626506035
Condeixa-a-Nova,2008,0.006024096385542169
Condeixa-a-Nova,2009,0.0
Condeixa-a-Nova,2010,0.0
Condeixa-a-Nova,2011,0.0
Condeixa-a-Nova,2012,0.0
Constância,1996,0.0013211222821827627
Constância,1997,0.000515013771020399
Constância,1998,0.0026422445643655263
Constância,1999,0.0005597975771960859
Constância,2000,0.0013211222821827627
Constância,2001,0.002776595982892586
Constância,2002,0.0003134866432298081
Constância,2003,0.001030027542040798
Constância,2004,0.00897915313822522
Constância,2005,0.007904341790008733
Constância,2006,0.00741171992207618
Constância,2007,0.0009180680266015807
Constância,2008,0.0020824469871694395
Constância,2009,0.0
Constância,2010,0.0
Constância,2011,0.0
Constância,2012,0.0
Coruche,1996,0.001774582518087091
Coruche,1997,0.005528507075579015
Coruche,1998,0.006984574782727397
Coruche,1999,0.006688811029712882
Coruche,2000,0.007507849114983847
Coruche,2001,0.01890612913500478
Coruche,2002,0.048732766073622424
Coruche,2003,0.026209218728670883
Coruche,2004,0.023774855530782183
Coruche,2005,0.017950584702188653
Coruche,2006,0.02723301633525959
Coruche,2007,0.04268098466578696
Coruche,2008,0.012558583974154798
Coruche,2009,0.0162397051462893
Coruche,2010,0.01525981708149429
Coruche,2011,0.003826045411111617
Coruche,2012,0.017984938799654182
Covilhã,1996,0.00041629002331224134
Covilhã,1997,0.0011656120652742757
Covilhã,1998,0.0011299300632760835
Covilhã,1999,0.0015105380845901327
Covilhã,2000,0.0018078881012417336
Covilhã,2001,0.0026999381511965364
Covilhã,2002,0.0043650982444455
Covilhã,2003,0.008004662448261096
Covilhã,2004,0.009979066558827727
Covilhã,2005,0.009705504543508256
Covilhã,2006,0.006137304343689042
Covilhã,2007,0.006387078357676386
Covilhã,2008,0.006280032351681811
Covilhã,2009,0.003815126050420168
Covilhã,2010,0.006936974789915967
Covilhã,2011,0.0
Covilhã,2012,0.0
Crato,1996,0.00286122065219597
Crato,1997,0.0012513612781471738
Crato,1998,0.0030506158726722986
Crato,1999,0.0038217249846116386
Crato,2000,0.0025162507863283703
Crato,2001,0.004389910646040626
Crato,2002,0.003781140294509568
Crato,2003,0.003950243169934861
Crato,2004,0.002725938351855735
Crato,2005,0.002022470390086513
Crato,2006,0.0027394665818897585
Crato,2007,0.0031791340579955226
Crato,2008,0.0038420173296626735
Crato,2009,0.014564251631656887
Crato,2010,0.021244995338123185
Crato,2011,0.026175067185871773
Crato,2012,0.006133384522568969
Cuba,1996,8.741736327378026e-05
Cuba,1997,0.00044255040157351267
Cuba,1998,0.0008632464623285802
Cuba,1999,0.0020488444517292245
Cuba,2000,0.002606130142599574
Cuba,2001,0.00215811615582145
Cuba,2002,0.003802655302409441
Cuba,2003,0.007971370813527839
Cuba,2004,0.009058624269245478
Cuba,2005,0.0039119270065016655
Cuba,2006,0.004458285526962795
Cuba,2007,0.005337922744905206
Cuba,2008,0.0007375840026225209
Cuba,2009,0.0
Cuba,2010,0.0
Cuba,2011,0.0
Cuba,2012,0.0
Elvas,1996,0.003226010500347903
Elvas,1997,0.0018343981276488076
Elvas,1998,0.025681573787083307
Elvas,1999,0.019798848757037132
Elvas,2000,0.002087418559048643
Elvas,2001,0.015624011638939844
Elvas,2002,0.012018470491492189
Elvas,2003,0.04427857549497122
Elvas,2004,0.05522170915301411
Elvas,2005,0.024100196090834334
Elvas,2006,0.011006388765892846
Elvas,2007,0.0306154721993801
Elvas,2008,0.019103042570687585
Elvas,2009,0.03687456512113353
Elvas,2010,0.03186412802833829
Elvas,2011,0.019254222278448984
Elvas,2012,0.012933771902081094
Entroncamento,1996,0.0013211222821827627
Entroncamento,1997,0.000515013771020399
Entroncamento,1998,0.0026422445643655254
Entroncamento,1999,0.0005597975771960859
Entroncamento,2000,0.0013211222821827627
Entroncamento,2001,0.0027765959828925857
Entroncamento,2002,0.0003134866432298081
Entroncamento,2003,0.0010300275420407979
Entroncamento,2004,0.008979153138225214
Entroncamento,2005,0.007904341790008736
Entroncamento,2006,0.007411719922076178
Entroncamento,2007,0.0009180680266015807
Entroncamento,2008,0.0020824469871694395
Entroncamento,2009,0.0
Entroncamento,2010,0.0
Entroncamento,2011,0.0
Entroncamento,2012,0.0
Espinho,1996,0.0
Espinho,1997,0.0015041363750313362
Espinho,1998,0.00125344697919278
Espinho,1999,0.0
Espinho,2000,0.0007520681875156681
Espinho,2001,0.0
Espinho,2002,0.00250689395838556
Espinho,2003,0.007520681875156682
Espinho,2004,0.009275507646026571
Espinho,2005,0.00877412885434946
Espinho,2006,0.009024818250188017
Espinho,2007,0.03459513662572073
Espinho,2008,0.0125344697919278
Espinho,2009,0.0
Espinho,2010,0.0
Espinho,2011,0.0
Espinho,2012,0.0
Esposende,1996,0.0
Esposende,1997,1.7199566570922416e-05
Esposende,1998,3.4399133141844826e-05
Esposende,1999,0.0
Esposende,2000,0.0005159869971276725
Esposende,2001,0.00049878743055675
Esposende,2002,0.00020639479885106894
Esposende,2003,0.00047298808070036634
Esposende,2004,0.000791180062262431
Esposende,2005,0.000791180062262431
Esposende,2006,0.0013587657591028705
Esposende,2007,0.0015479609913830175
Esposende,2008,0.007825802789769696
Esposende,2009,0.0
Esposende,2010,0.0
Esposende,2011,0.0
Esposende,2012,0.0
Estarreja,1996,0.0
Estarreja,1997,0.001504136375031336
Estarreja,1998,0.00125344697919278
Estarreja,1999,0.0
Estarreja,2000,0.0007520681875156682
Estarreja,2001,0.0
Estarreja,2002,0.0025068939583855593
Estarreja,2003,0.007520681875156681
Estarreja,2004,0.009275507646026573
Estarreja,2005,0.00877412885434946
Estarreja,2006,0.009024818250188017
Estarreja,2007,0.03459513662572074
Estarreja,2008,0.0125344697919278
Estarreja,2009,0.0
Estarreja,2010,0.0
Estarreja,2011,0.0
Estarreja,2012,0.0
Estremoz,1996,0.018514831773840335
Estremoz,1997,0.020439312495852412
Estremoz,1998,0.0300617161059128
Estremoz,1999,0.03503882142146128
Estremoz,2000,0.01758577211493795
Estremoz,2001,0.016192182626584378
Estremoz,2002,0.017851217731767205
Estremoz,2003,0.03789236180237574
Estremoz,2004,0.030858052956400556
Estremoz,2005,0.022098347601035236
Estremoz,2006,0.014798593138230806
Estremoz,2007,0.019642975645364658
Estremoz,2008,0.015329484371889308
Estremoz,2009,0.011566129139292588
Estremoz,2010,0.015182162054549074
Estremoz,2011,0.010743911341163979
Estremoz,2012,0.02510916450992103
Fafe,1996,0.0
Fafe,1997,1.7199566570922413e-05
Fafe,1998,3.4399133141844826e-05
Fafe,1999,0.0
Fafe,2000,0.0005159869971276725
Fafe,2001,0.0004987874305567498
Fafe,2002,0.00020639479885106894
Fafe,2003,0.0004729880807003665
Fafe,2004,0.0007911800622624312
Fafe,2005,0.0007911800622624312
Fafe,2006,0.0013587657591028707
Fafe,2007,0.0015479609913830173
Fafe,2008,0.007825802789769697
Fafe,2009,0.0
Fafe,2010,0.0
Fafe,2011,0.0
Fafe,2012,0.0
Felgueiras,1996,0.0
Felgueiras,1997,0.0
Felgueiras,1998,0.0
Felgueiras,1999,0.0
Felgueiras,2000,0.0
Felgueiras,2001,0.0
Felgueiras,2002,0.0
Felgueiras,2003,0.0
Felgueiras,2004,0.0
Felgueiras,2005,0.0
Felgueiras,2006,0.0
Felgueiras,2007,0.0
Felgueiras,2008,0.0
Felgueiras,2009,0.0
Felgueiras,2010,0.0
Felgueiras,2011,0.0
Felgueiras,2012,0.0
Ferreira do Alentejo,1996,0.007764609726195341
Ferreira do Alentejo,1997,0.013690232938291786
Ferreira do Alentejo,1998,0.01726604004903964
Ferreira do Alentejo,1999,0.0002043318348998774
Ferreira do Alentejo,2000,0.0016346546791990192
Ferreira do Alentejo,2001,0.017776869636289334
Ferreira do Alentejo,2002,0.03729055986922763
Ferreira do Alentejo,2003,0.016244380874540252
Ferreira do Alentejo,2004,0.023089497343686146
Ferreira do Alentejo,2005,0.02462198610543523
Ferreira do Alentejo,2006,0.016959542296689823
Ferreira do Alentejo,2007,0.046587658357172046
Ferreira do Alentejo,2008,0.048835308541070696
Ferreira do Alentejo,2009,0.0270024519820188
Ferreira do Alentejo,2010,0.03706375153248876
Ferreira do Alentejo,2011,0.013167143440948098
Ferreira do Alentejo,2012,0.029456477319166327
Ferreira do Zêzere,1996,0.0013211222821827631
Ferreira do Zêzere,1997,0.000515013771020399
Ferreira do Zêzere,1998,0.0026422445643655254
Ferreira do Zêzere,1999,0.0005597975771960859
Ferreira do Zêzere,2000,0.0013211222821827631
Ferreira do Zêzere,2001,0.0027765959828925865
Ferreira do Zêzere,2002,0.00031348664322980804
Ferreira do Zêzere,2003,0.0010300275420407983
Ferreira do Zêzere,2004,0.008979153138225218
Ferreira do Zêzere,2005,0.007904341790008733
Ferreira do Zêzere,2006,0.0074117199220761765
Ferreira do Zêzere,2007,0.000918068026601581
Ferreira do Zêzere,2008,0.0020824469871694395
Ferreira do Zêzere,2009,0.0
Ferreira do Zêzere,2010,0.0
Ferreira do Zêzere,2011,0.0
Ferreira do Zêzere,2012,0.0
Figueira da Foz,1996,0.002008032128514056
Figueira da Foz,1997,0.001004016064257028
Figueira da Foz,1998,0.0
Figueira da Foz,1999,0.0006024096385542169
Figueira da Foz,2000,0.0018072289156626507
Figueira da Foz,2001,0.0036144578313253013
Figueira da Foz,2002,0.0008032128514056225
Figueira da Foz,2003,0.0106425702811245
Figueira da Foz,2004,0.004819277108433735
Figueira da Foz,2005,0.0028112449799196785
Figueira da Foz,2006,0.0028112449799196785
Figueira da Foz,2007,0.007228915662650603
Figueira da Foz,2008,0.006024096385542168
Figueira da Foz,2009,0.0
Figueira da Foz,2010,0.0
Figueira da Foz,2011,0.0
Figueira da Foz,2012,0.0
Figueira de Castelo Rodrigo,1996,0.00019873252809857138
Figueira de Castelo Rodrigo,1997,0.0008059708083997616
Figueira de Castelo Rodrigo,1998,0.0014904939607392855
Figueira de Castelo Rodrigo,1999,0.0014132090887009514
Figueira de Castelo Rodrigo,2000,0.00038642436019166654
Figueira de Castelo Rodrigo,2001,0.00017665113608761893
Figueira de Castelo Rodrigo,2002,0.001015744032503809
Figueira de Castelo Rodrigo,2003,0.0011040696005476186
Figueira de Castelo Rodrigo,2004,0.0015677788327776185
Figueira de Castelo Rodrigo,2005,0.001192395168591428
Figueira de Castelo Rodrigo,2006,0.0013138428246516661
Figueira de Castelo Rodrigo,2007,0.0014794532647338088
Figueira de Castelo Rodrigo,2008,0.0024620752092211896
Figueira de Castelo Rodrigo,2009,0.0
Figueira de Castelo Rodrigo,2010,0.0
Figueira de Castelo Rodrigo,2011,0.0
Figueira de Castelo Rodrigo,2012,0.0
Figueiró dos Vinhos,1996,0.0
Figueiró dos Vinhos,1997,0.000489356496207487
Figueiró dos Vinhos,1998,0.0007340347443112308
Figueiró dos Vinhos,1999,0.0
Figueiró dos Vinhos,2000,0.0026914607291411794
Figueiró dos Vinhos,2001,0.0019574259848299485
Figueiró dos Vinhos,2002,0.005627599706386104
Figueiró dos Vinhos,2003,0.012723268901394667
Figueiró dos Vinhos,2004,0.007340347443112307
Figueiró dos Vinhos,2005,0.0017127477367262054
Figueiró dos Vinhos,2006,0.004404208465867385
Figueiró dos Vinhos,2007,0.004159530217763641
Figueiró dos Vinhos,2008,0.0007340347443112308
Figueiró dos Vinhos,2009,0.0
Figueiró dos Vinhos,2010,0.0
Figueiró dos Vinhos,2011,0.0
Figueiró dos Vinhos,2012,0.0
Fornos de Algodres,1996,0.00019873252809857127
Fornos de Algodres,1997,0.0008059708083997616
Fornos de Algodres,1998,0.0014904939607392844
Fornos de Algodres,1999,0.001413209088700952
Fornos de Algodres,2000,0.0003864243601916665
Fornos de Algodres,2001,0.000176651136087619
Fornos de Algodres,2002,0.001015744032503809
Fornos de Algodres,2003,0.0011040696005476186
Fornos de Algodres,2004,0.0015677788327776183
Fornos de Algodres,2005,0.001192395168591428
Fornos de Algodres,2006,0.0013138428246516661
Fornos de Algodres,2007,0.0014794532647338084
Fornos de Algodres,2008,0.0024620752092211888
Fornos de Algodres,2009,0.0
Fornos de Algodres,2010,0.0
Fornos de Algodres,2011,0.0
Fornos de Algodres,2012,0.0
Freixo de Espada à Cinta,1996,1.9580967299784605e-05
Freixo de Espada à Cinta,1997,4.895241824946152e-05
Freixo de Espada à Cinta,1998,0.00031329547679655374
Freixo de Espada à Cinta,1999,0.00034266692774623063
Freixo de Espada à Cinta,2000,0.0002937145094967691
Freixo de Espada à Cinta,2001,0.00040140982964558447
Freixo de Espada à Cinta,2002,0.000744076757391815
Freixo de Espada à Cinta,2003,0.0008713530448404151
Freixo de Espada à Cinta,2004,0.0010769532014881535
Freixo de Espada à Cinta,2005,0.000675543371842569
Freixo de Espada à Cinta,2006,0.0008224006265909536
Freixo de Espada à Cinta,2007,0.0011748580379870768
Freixo de Espada à Cinta,2008,0.0009496769140395539
Freixo de Espada à Cinta,2009,0.0
Freixo de Espada à Cinta,2010,0.0
Freixo de Espada à Cinta,2011,0.0
Freixo de Espada à Cinta,2012,0.0
Fronteira,1996,0.00286122065219597
Fronteira,1997,0.0012513612781471738
Fronteira,1998,0.0030506158726722995
Fronteira,1999,0.0038217249846116377
Fronteira,2000,0.002516250786328371
