9.024818250188014826e-03,4.061168212584607279e-02,1.649308725090765362e-03,1.325000000000000000e+03,2.825159914712153331e+00,1.678000000000000000e+03,1.132300357568534130e-02,1.847437425506555375e-02,2.026221692491060600e-02,1.466030989272943952e-01,1.426539655897351899e+01,3.416666666666667851e+01,4.911111111111110716e+01,1.076368406378185760e+01,1.712701242093257292e+01,2.339650504268411702e+00,1.750540696116204131e+01,0.000000000000000000e+00
3.459513662572073073e-02,7.520681875156680352e-02,5.656065586731020590e-03,1.325000000000000000e+03,2.825159914712153331e+00,1.678000000000000000e+03,1.132300357568534130e-02,1.847437425506555375e-02,2.026221692491060600e-02,1.466030989272943952e-01,1.426539655897351899e+01,3.416666666666667851e+01,4.911111111111110716e+01,1.076368406378185760e+01,1.712701242093257292e+01,2.339650504268411702e+00,1.750540696116204131e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.031000000000000000e+04,1.829729729729729968e+02,3.660000000000000000e+02,1.775956284153005493e-01,1.721311475409836311e-01,8.743169398907103818e-02,3.005464480874317501e-01,1.669523515489365906e+01,8.006250000000001421e+01,7.475694444444444287e+01,8.331088912117937895e+00,1.167275561160267117e+01,1.398242474064175900e+00,1.500750896745323359e+01,0.000000000000000000e+00
6.204164744436134558e-04,6.204164744436134558e-04,3.849166017610428905e-07,2.031000000000000000e+04,1.829729729729729968e+02,3.660000000000000000e+02,1.775956284153005493e-01,1.721311475409836311e-01,8.743169398907103818e-02,3.005464480874317501e-01,1.669523515489365906e+01,8.006250000000001421e+01,7.475694444444444287e+01,8.331088912117937895e+00,1.167275561160267117e+01,1.398242474064175900e+00,1.500750896745323359e+01,0.000000000000000000e+00
7.529840971879753859e-04,1.373400571631589167e-03,1.886229130157975923e-06,2.031000000000000000e+04,1.829729729729729968e+02,3.660000000000000000e+02,1.775956284153005493e-01,1.721311475409836311e-01,8.743169398907103818e-02,3.005464480874317501e-01,1.669523515489365906e+01,8.006250000000001421e+01,7.475694444444444287e+01,8.331088912117937895e+00,1.167275561160267117e+01,1.398242474064175900e+00,1.500750896745323359e+01,0.000000000000000000e+00
1.792314259503772567e-03,3.165714831135361083e-03,1.002175039207038839e-05,2.031000000000000000e+04,1.829729729729729968e+02,3.660000000000000000e+02,1.775956284153005493e-01,1.721311475409836311e-01,8.743169398907103818e-02,3.005464480874317501e-01,1.669523515489365906e+01,8.006250000000001421e+01,7.475694444444444287e+01,8.331088912117937895e+00,1.167275561160267117e+01,1.398242474064175900e+00,1.500750896745323359e+01,0.000000000000000000e+00
2.221833357195505260e-03,5.387548188330867210e-03,2.902567548158720991e-05,2.031000000000000000e+04,1.829729729729729968e+02,3.660000000000000000e+02,1.775956284153005493e-01,1.721311475409836311e-01,8.743169398907103818e-02,3.005464480874317501e-01,1.669523515489365906e+01,8.006250000000001421e+01,7.475694444444444287e+01,8.331088912117937895e+00,1.167275561160267117e+01,1.398242474064175900e+00,1.500750896745323359e+01,0.000000000000000000e+00
3.133898601676715807e-03,8.521446790007583885e-03,7.261505539493055394e-05,2.031000000000000000e+04,1.829729729729729968e+02,3.660000000000000000e+02,1.775956284153005493e-01,1.721311475409836311e-01,8.743169398907103818e-02,3.005464480874317501e-01,1.669523515489365906e+01,8.006250000000001421e+01,7.475694444444444287e+01,8.331088912117937895e+00,1.167275561160267117e+01,1.398242474064175900e+00,1.500750896745323359e+01,0.000000000000000000e+00
1.431730325639108542e-03,9.953177115646692427e-03,9.906573469543300515e-05,2.031000000000000000e+04,1.829729729729729968e+02,3.660000000000000000e+02,1.775956284153005493e-01,1.721311475409836311e-01,8.743169398907103818e-02,3.005464480874317501e-01,1.669523515489365906e+01,8.006250000000001421e+01,7.475694444444444287e+01,8.331088912117937895e+00,1.167275561160267117e+01,1.398242474064175900e+00,1.500750896745323359e+01,0.000000000000000000e+00
4.014147616699278477e-03,1.396732473234597177e-02,1.950861601788034846e-04,2.031000000000000000e+04,1.829729729729729968e+02,3.660000000000000000e+02,1.775956284153005493e-01,1.721311475409836311e-01,8.743169398907103818e-02,3.005464480874317501e-01,1.669523515489365906e+01,8.006250000000001421e+01,7.475694444444444287e+01,8.331088912117937895e+00,1.167275561160267117e+01,1.398242474064175900e+00,1.500750896745323359e+01,0.000000000000000000e+00
6.686710891225614364e-03,2.065403562357158440e-02,4.265891875397640506e-04,2.031000000000000000e+04,1.829729729729729968e+02,3.660000000000000000e+02,1.775956284153005493e-01,1.721311475409836311e-01,8.743169398907103818e-02,3.005464480874317501e-01,1.669523515489365906e+01,8.006250000000001421e+01,7.475694444444444287e+01,8.331088912117937895e+00,1.167275561160267117e+01,1.398242474064175900e+00,1.500750896745323359e+01,0.000000000000000000e+00
7.068505644729375023e-03,2.772254126830095769e-02,7.685392943726496780e-04,2.031000000000000000e+04,1.829729729729729968e+02,3.660000000000000000e+02,1.775956284153005493e-01,1.721311475409836311e-01,8.743169398907103818e-02,3.005464480874317501e-01,1.669523515489365906e+01,8.006250000000001421e+01,7.475694444444444287e+01,8.331088912117937895e+00,1.167275561160267117e+01,1.398242474064175900e+00,1.500750896745323359e+01,0.000000000000000000e+00
2.020330570624075204e-03,2.974287183892503766e-02,8.846384252267200290e-04,2.031000000000000000e+04,1.829729729729729968e+02,3.660000000000000000e+02,1.775956284153005493e-01,1.721311475409836311e-01,8.743169398907103818e-02,3.005464480874317501e-01,1.669523515489365906e+01,8.006250000000001421e+01,7.475694444444444287e+01,8.331088912117937895e+00,1.167275561160267117e+01,1.398242474064175900e+00,1.500750896745323359e+01,0.000000000000000000e+00
1.744589915315802485e-03,3.148746175424083776e-02,9.914602477247794893e-04,2.031000000000000000e+04,1.829729729729729968e+02,3.660000000000000000e+02,1.775956284153005493e-01,1.721311475409836311e-01,8.743169398907103818e-02,3.005464480874317501e-01,1.669523515489365906e+01,8.006250000000001421e+01,7.475694444444444287e+01,8.331088912117937895e+00,1.167275561160267117e+01,1.398242474064175900e+00,1.500750896745323359e+01,0.000000000000000000e+00
2.211227947375956834e-03,3.369868970161680327e-02,1.135601687605854388e-03,2.031000000000000000e+04,1.829729729729729968e+02,3.660000000000000000e+02,1.775956284153005493e-01,1.721311475409836311e-01,8.743169398907103818e-02,3.005464480874317501e-01,1.669523515489365906e+01,8.006250000000001421e+01,7.475694444444444287e+01,8.331088912117937895e+00,1.167275561160267117e+01,1.398242474064175900e+00,1.500750896745323359e+01,0.000000000000000000e+00
6.840489333609073687e-04,3.438273863497769839e-02,1.182172716041188145e-03,2.031000000000000000e+04,1.829729729729729968e+02,3.660000000000000000e+02,1.775956284153005493e-01,1.721311475409836311e-01,8.743169398907103818e-02,3.005464480874317501e-01,1.669523515489365906e+01,8.006250000000001421e+01,7.475694444444444287e+01,8.331088912117937895e+00,1.167275561160267117e+01,1.398242474064175900e+00,1.500750896745323359e+01,1.532599999999999909e+02
1.523584441161989107e-02,4.961858304659758773e-02,2.462003783552101609e-03,2.031000000000000000e+04,1.829729729729729968e+02,3.660000000000000000e+02,1.775956284153005493e-01,1.721311475409836311e-01,8.743169398907103818e-02,3.005464480874317501e-01,1.669523515489365906e+01,8.006250000000001421e+01,7.475694444444444287e+01,8.331088912117937895e+00,1.167275561160267117e+01,1.398242474064175900e+00,1.500750896745323359e+01,1.320999999999999943e+02
3.834515017232888873e-02,8.796373321892647645e-02,7.737618361810469532e-03,2.031000000000000000e+04,1.829729729729729968e+02,3.660000000000000000e+02,1.775956284153005493e-01,1.721311475409836311e-01,8.743169398907103818e-02,3.005464480874317501e-01,1.669523515489365906e+01,8.006250000000001421e+01,7.475694444444444287e+01,8.331088912117937895e+00,1.167275561160267117e+01,1.398242474064175900e+00,1.500750896745323359e+01,1.270300000000000011e+02
2.178581979320531881e-02,1.097495530121317953e-01,1.204496438636272655e-02,2.031000000000000000e+04,1.829729729729729968e+02,3.660000000000000000e+02,1.775956284153005493e-01,1.721311475409836311e-01,8.743169398907103818e-02,3.005464480874317501e-01,1.669523515489365906e+01,8.006250000000001421e+01,7.475694444444444287e+01,8.331088912117937895e+00,1.167275561160267117e+01,1.398242474064175900e+00,1.500750896745323359e+01,1.379600000000000080e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.208000000000000000e+03,8.266666666666667140e+01,4.630000000000000000e+02,7.775377969762418962e-02,1.360691144708423284e-01,6.263498920086392474e-02,2.181425485961123178e-01,1.654390533447265454e+01,9.051041666666668561e+01,7.014583333333332860e+01,1.004356083462106497e+01,1.100543356826942443e+01,1.579789181887092830e+00,1.352881349173402548e+01,0.000000000000000000e+00
2.861220652195968928e-03,2.861220652195968928e-03,8.186583620552726246e-06,5.208000000000000000e+03,8.266666666666667140e+01,4.630000000000000000e+02,7.775377969762418962e-02,1.360691144708423284e-01,6.263498920086392474e-02,2.181425485961123178e-01,1.654390533447265454e+01,9.051041666666668561e+01,7.014583333333332860e+01,1.004356083462106497e+01,1.100543356826942443e+01,1.579789181887092830e+00,1.352881349173402548e+01,0.000000000000000000e+00
1.251361278147173359e-03,4.112581930343143372e-03,1.691333013378493554e-05,5.208000000000000000e+03,8.266666666666667140e+01,4.630000000000000000e+02,7.775377969762418962e-02,1.360691144708423284e-01,6.263498920086392474e-02,2.181425485961123178e-01,1.654390533447265454e+01,9.051041666666668561e+01,7.014583333333332860e+01,1.004356083462106497e+01,1.100543356826942443e+01,1.579789181887092830e+00,1.352881349173402548e+01,0.000000000000000000e+00
3.050615872672298584e-03,7.163197803015441956e-03,5.131140276512525107e-05,5.208000000000000000e+03,8.266666666666667140e+01,4.630000000000000000e+02,7.775377969762418962e-02,1.360691144708423284e-01,6.263498920086392474e-02,2.181425485961123178e-01,1.654390533447265454e+01,9.051041666666668561e+01,7.014583333333332860e+01,1.004356083462106497e+01,1.100543356826942443e+01,1.579789181887092830e+00,1.352881349173402548e+01,0.000000000000000000e+00
3.821724984611636882e-03,1.098492278762707927e-02,1.206685286501286817e-04,5.208000000000000000e+03,8.266666666666667140e+01,4.630000000000000000e+02,7.775377969762418962e-02,1.360691144708423284e-01,6.263498920086392474e-02,2.181425485961123178e-01,1.654390533447265454e+01,9.051041666666668561e+01,7.014583333333332860e+01,1.004356083462106497e+01,1.100543356826942443e+01,1.579789181887092830e+00,1.352881349173402548e+01,0.000000000000000000e+00
2.516250786328369862e-03,1.350117357395544913e-02,1.822816878740729540e-04,5.208000000000000000e+03,8.266666666666667140e+01,4.630000000000000000e+02,7.775377969762418962e-02,1.360691144708423284e-01,6.263498920086392474e-02,2.181425485961123178e-01,1.654390533447265454e+01,9.051041666666668561e+01,7.014583333333332860e+01,1.004356083462106497e+01,1.100543356826942443e+01,1.579789181887092830e+00,1.352881349173402548e+01,0.000000000000000000e+00
4.389910646040624115e-03,1.789108421999607498e-02,3.200908945669925644e-04,5.208000000000000000e+03,8.266666666666667140e+01,4.630000000000000000e+02,7.775377969762418962e-02,1.360691144708423284e-01,6.263498920086392474e-02,2.181425485961123178e-01,1.654390533447265454e+01,9.051041666666668561e+01,7.014583333333332860e+01,1.004356083462106497e+01,1.100543356826942443e+01,1.579789181887092830e+00,1.352881349173402548e+01,0.000000000000000000e+00
3.781140294509567883e-03,2.167222451450564330e-02,4.696853154071393846e-04,5.208000000000000000e+03,8.266666666666667140e+01,4.630000000000000000e+02,7.775377969762418962e-02,1.360691144708423284e-01,6.263498920086392474e-02,2.181425485961123178e-01,1.654390533447265454e+01,9.051041666666668561e+01,7.014583333333332860e+01,1.004356083462106497e+01,1.100543356826942443e+01,1.579789181887092830e+00,1.352881349173402548e+01,0.000000000000000000e+00
3.950243169934861305e-03,2.562246768444050374e-02,6.565108502401979232e-04,5.208000000000000000e+03,8.266666666666667140e+01,4.630000000000000000e+02,7.775377969762418962e-02,1.360691144708423284e-01,6.263498920086392474e-02,2.181425485961123178e-01,1.654390533447265454e+01,9.051041666666668561e+01,7.014583333333332860e+01,1.004356083462106497e+01,1.100543356826942443e+01,1.579789181887092830e+00,1.352881349173402548e+01,0.000000000000000000e+00
2.725938351855735752e-03,2.834840603629623645e-02,8.036321247987169127e-04,5.208000000000000000e+03,8.266666666666667140e+01,4.630000000000000000e+02,7.775377969762418962e-02,1.360691144708423284e-01,6.263498920086392474e-02,2.181425485961123178e-01,1.654390533447265454e+01,9.051041666666668561e+01,7.014583333333332860e+01,1.004356083462106497e+01,1.100543356826942443e+01,1.579789181887092830e+00,1.352881349173402548e+01,0.000000000000000000e+00
2.022470390086512741e-03,3.037087642638276394e-02,9.223901349066122857e-04,5.208000000000000000e+03,8.266666666666667140e+01,4.630000000000000000e+02,7.775377969762418962e-02,1.360691144708423284e-01,6.263498920086392474e-02,2.181425485961123178e-01,1.654390533447265454e+01,9.051041666666668561e+01,7.014583333333332860e+01,1.004356083462106497e+01,1.100543356826942443e+01,1.579789181887092830e+00,1.352881349173402548e+01,0.000000000000000000e+00
2.739466581889758029e-03,3.311034300827252197e-02,1.096294814125461101e-03,5.208000000000000000e+03,8.266666666666667140e+01,4.630000000000000000e+02,7.775377969762418962e-02,1.360691144708423284e-01,6.263498920086392474e-02,2.181425485961123178e-01,1.654390533447265454e+01,9.051041666666668561e+01,7.014583333333332860e+01,1.004356083462106497e+01,1.100543356826942443e+01,1.579789181887092830e+00,1.352881349173402548e+01,0.000000000000000000e+00
3.179134057995521272e-03,3.628947706626803327e-02,1.316926145743193503e-03,5.208000000000000000e+03,8.266666666666667140e+01,4.630000000000000000e+02,7.775377969762418962e-02,1.360691144708423284e-01,6.263498920086392474e-02,2.181425485961123178e-01,1.654390533447265454e+01,9.051041666666668561e+01,7.014583333333332860e+01,1.004356083462106497e+01,1.100543356826942443e+01,1.579789181887092830e+00,1.352881349173402548e+01,0.000000000000000000e+00
3.842017329662672682e-03,4.013149439593070161e-02,1.610536842450617382e-03,5.208000000000000000e+03,8.266666666666667140e+01,4.630000000000000000e+02,7.775377969762418962e-02,1.360691144708423284e-01,6.263498920086392474e-02,2.181425485961123178e-01,1.654390533447265454e+01,9.051041666666668561e+01,7.014583333333332860e+01,1.004356083462106497e+01,1.100543356826942443e+01,1.579789181887092830e+00,1.352881349173402548e+01,1.532599999999999909e+02
9.531490015360985155e-03,4.966298441129168850e-02,2.466412020636201373e-03,5.208000000000000000e+03,8.266666666666667140e+01,4.630000000000000000e+02,7.775377969762418962e-02,1.360691144708423284e-01,6.263498920086392474e-02,2.181425485961123178e-01,1.654390533447265454e+01,9.051041666666668561e+01,7.014583333333332860e+01,1.004356083462106497e+01,1.100543356826942443e+01,1.579789181887092830e+00,1.352881349173402548e+01,1.320999999999999943e+02
7.134984639016897501e-02,1.210128308014606774e-01,1.464410521858294963e-02,5.208000000000000000e+03,8.266666666666667140e+01,4.630000000000000000e+02,7.775377969762418962e-02,1.360691144708423284e-01,6.263498920086392474e-02,2.181425485961123178e-01,1.654390533447265454e+01,9.051041666666668561e+01,7.014583333333332860e+01,1.004356083462106497e+01,1.100543356826942443e+01,1.579789181887092830e+00,1.352881349173402548e+01,1.270300000000000011e+02
3.623271889400921097e-02,1.572455496954698884e-01,2.472616289903049186e-02,5.208000000000000000e+03,8.266666666666667140e+01,4.630000000000000000e+02,7.775377969762418962e-02,1.360691144708423284e-01,6.263498920086392474e-02,2.181425485961123178e-01,1.654390533447265454e+01,9.051041666666668561e+01,7.014583333333332860e+01,1.004356083462106497e+01,1.100543356826942443e+01,1.579789181887092830e+00,1.352881349173402548e+01,1.379600000000000080e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.030000000000000000e+02,3.121212121212121104e+00,7.850000000000000000e+02,2.420382165605096045e-02,4.585987261146495797e-02,2.038216560509554381e-02,3.477707006369427090e-01,1.644797675525737546e+01,3.191785549269437183e+01,5.645766456458629534e+01,1.118609934752913659e+02,1.293101506628048902e+01,1.466188277978046850e+00,1.370812759277926673e+01,0.000000000000000000e+00
4.712382190445238775e-03,4.712382190445238775e-03,2.220654590882546579e-05,1.030000000000000000e+02,3.121212121212121104e+00,7.850000000000000000e+02,2.420382165605096045e-02,4.585987261146495797e-02,2.038216560509554381e-02,3.477707006369427090e-01,1.644797675525737546e+01,3.191785549269437183e+01,5.645766456458629534e+01,1.118609934752913659e+02,1.293101506628048902e+01,1.466188277978046850e+00,1.370812759277926673e+01,0.000000000000000000e+00
5.281117972050699584e-03,9.993500162495935757e-03,9.987004549780629180e-05,1.030000000000000000e+02,3.121212121212121104e+00,7.850000000000000000e+02,2.420382165605096045e-02,4.585987261146495797e-02,2.038216560509554381e-02,3.477707006369427090e-01,1.644797675525737546e+01,3.191785549269437183e+01,5.645766456458629534e+01,1.118609934752913659e+02,1.293101506628048902e+01,1.466188277978046850e+00,1.370812759277926673e+01,0.000000000000000000e+00
1.438089047773805952e-02,2.437439064023400048e-02,5.941109190827268240e-04,1.030000000000000000e+02,3.121212121212121104e+00,7.850000000000000000e+02,2.420382165605096045e-02,4.585987261146495797e-02,2.038216560509554381e-02,3.477707006369427090e-01,1.644797675525737546e+01,3.191785549269437183e+01,5.645766456458629534e+01,1.118609934752913659e+02,1.293101506628048902e+01,1.466188277978046850e+00,1.370812759277926673e+01,0.000000000000000000e+00
8.774780630484238855e-03,3.314917127071823066e-02,1.098867555935410887e-03,1.030000000000000000e+02,3.121212121212121104e+00,7.850000000000000000e+02,2.420382165605096045e-02,4.585987261146495797e-02,2.038216560509554381e-02,3.477707006369427090e-01,1.644797675525737546e+01,3.191785549269437183e+01,5.645766456458629534e+01,1.118609934752913659e+02,1.293101506628048902e+01,1.466188277978046850e+00,1.370812759277926673e+01,0.000000000000000000e+00
1.129346766330841488e-02,4.444263893402665422e-02,1.975148155420261651e-03,1.030000000000000000e+02,3.121212121212121104e+00,7.850000000000000000e+02,2.420382165605096045e-02,4.585987261146495797e-02,2.038216560509554381e-02,3.477707006369427090e-01,1.644797675525737546e+01,3.191785549269437183e+01,5.645766456458629534e+01,1.118609934752913659e+02,1.293101506628048902e+01,1.466188277978046850e+00,1.370812759277926673e+01,0.000000000000000000e+00
1.738706532336691327e-02,6.182970425739356402e-02,3.822912328556751609e-03,1.030000000000000000e+02,3.121212121212121104e+00,7.850000000000000000e+02,2.420382165605096045e-02,4.585987261146495797e-02,2.038216560509554381e-02,3.477707006369427090e-01,1.644797675525737546e+01,3.191785549269437183e+01,5.645766456458629534e+01,1.118609934752913659e+02,1.293101506628048902e+01,1.466188277978046850e+00,1.370812759277926673e+01,0.000000000000000000e+00
2.104322391940200918e-02,8.287292817679557666e-02,6.867922224596318369e-03,1.030000000000000000e+02,3.121212121212121104e+00,7.850000000000000000e+02,2.420382165605096045e-02,4.585987261146495797e-02,2.038216560509554381e-02,3.477707006369427090e-01,1.644797675525737546e+01,3.191785549269437183e+01,5.645766456458629534e+01,1.118609934752913659e+02,1.293101506628048902e+01,1.466188277978046850e+00,1.370812759277926673e+01,0.000000000000000000e+00
1.763080922976925299e-02,1.005037374065648331e-01,1.010100123268773895e-02,1.030000000000000000e+02,3.121212121212121104e+00,7.850000000000000000e+02,2.420382165605096045e-02,4.585987261146495797e-02,2.038216560509554381e-02,3.477707006369427090e-01,1.644797675525737546e+01,3.191785549269437183e+01,5.645766456458629534e+01,1.118609934752913659e+02,1.293101506628048902e+01,1.466188277978046850e+00,1.370812759277926673e+01,0.000000000000000000e+00
2.055573610659734013e-02,1.210594735131621802e-01,1.465539612728401601e-02,1.030000000000000000e+02,3.121212121212121104e+00,7.850000000000000000e+02,2.420382165605096045e-02,4.585987261146495797e-02,2.038216560509554381e-02,3.477707006369427090e-01,1.644797675525737546e+01,3.191785549269437183e+01,5.645766456458629534e+01,1.118609934752913659e+02,1.293101506628048902e+01,1.466188277978046850e+00,1.370812759277926673e+01,0.000000000000000000e+00
4.460513487162821172e-02,1.656646083847904127e-01,2.744476247128596960e-02,1.030000000000000000e+02,3.121212121212121104e+00,7.850000000000000000e+02,2.420382165605096045e-02,4.585987261146495797e-02,2.038216560509554381e-02,3.477707006369427090e-01,1.644797675525737546e+01,3.191785549269437183e+01,5.645766456458629534e+01,1.118609934752913659e+02,1.293101506628048902e+01,1.466188277978046850e+00,1.370812759277926673e+01,0.000000000000000000e+00
1.145596360090997932e-02,1.771205719857003869e-01,3.137169702054166953e-02,1.030000000000000000e+02,3.121212121212121104e+00,7.850000000000000000e+02,2.420382165605096045e-02,4.585987261146495797e-02,2.038216560509554381e-02,3.477707006369427090e-01,1.644797675525737546e+01,3.191785549269437183e+01,5.645766456458629534e+01,1.118609934752913659e+02,1.293101506628048902e+01,1.466188277978046850e+00,1.370812759277926673e+01,0.000000000000000000e+00
4.070523236919076221e-02,2.178258043548912115e-01,4.744808104285534039e-02,1.030000000000000000e+02,3.121212121212121104e+00,7.850000000000000000e+02,2.420382165605096045e-02,4.585987261146495797e-02,2.038216560509554381e-02,3.477707006369427090e-01,1.644797675525737546e+01,3.191785549269437183e+01,5.645766456458629534e+01,1.118609934752913659e+02,1.293101506628048902e+01,1.466188277978046850e+00,1.370812759277926673e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.485375365615860310e-01,6.177090708010170989e-02,1.030000000000000000e+02,3.121212121212121104e+00,7.850000000000000000e+02,2.420382165605096045e-02,4.585987261146495797e-02,2.038216560509554381e-02,3.477707006369427090e-01,1.644797675525737546e+01,3.191785549269437183e+01,5.645766456458629534e+01,1.118609934752913659e+02,1.293101506628048902e+01,1.466188277978046850e+00,1.370812759277926673e+01,1.270300000000000011e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.700000000000000000e+02,9.915611814345991482e-01,1.159000000000000000e+03,1.018119068162208762e-01,2.502157031924072406e-02,3.796376186367558109e-02,2.735116479723900818e-01,1.598251008887759639e+01,3.586250862171485920e+01,5.199404056924822015e+01,2.956639649137331816e+01,1.541775113028266908e+01,1.233472333042866076e+00,2.960237937391849883e+01,0.000000000000000000e+00
1.504136375031336599e-03,1.504136375031336599e-03,2.262426234692409850e-06,4.700000000000000000e+02,9.915611814345991482e-01,1.159000000000000000e+03,1.018119068162208762e-01,2.502157031924072406e-02,3.796376186367558109e-02,2.735116479723900818e-01,1.598251008887759639e+01,3.586250862171485920e+01,5.199404056924822015e+01,2.956639649137331816e+01,1.541775113028266908e+01,1.233472333042866076e+00,2.960237937391849883e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.757583354224116268e-03,7.604265955493928247e-06,4.700000000000000000e+02,9.915611814345991482e-01,1.159000000000000000e+03,1.018119068162208762e-01,2.502157031924072406e-02,3.796376186367558109e-02,2.735116479723900818e-01,1.598251008887759639e+01,3.586250862171485920e+01,5.199404056924822015e+01,2.956639649137331816e+01,1.541775113028266908e+01,1.233472333042866076e+00,2.960237937391849883e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.509651541739784025e-03,1.231765394443644266e-05,4.700000000000000000e+02,9.915611814345991482e-01,1.159000000000000000e+03,1.018119068162208762e-01,2.502157031924072406e-02,3.796376186367558109e-02,2.735116479723900818e-01,1.598251008887759639e+01,3.586250862171485920e+01,5.199404056924822015e+01,2.956639649137331816e+01,1.541775113028266908e+01,1.233472333042866076e+00,2.960237937391849883e+01,0.000000000000000000e+00
2.506893958385559337e-03,6.016545500125343796e-03,3.619881975507852371e-05,4.700000000000000000e+02,9.915611814345991482e-01,1.159000000000000000e+03,1.018119068162208762e-01,2.502157031924072406e-02,3.796376186367558109e-02,2.735116479723900818e-01,1.598251008887759639e+01,3.586250862171485920e+01,5.199404056924822015e+01,2.956639649137331816e+01,1.541775113028266908e+01,1.233472333042866076e+00,2.960237937391849883e+01,0.000000000000000000e+00
7.520681875156681045e-03,1.353722737528202311e-02,1.832565250100850161e-04,4.700000000000000000e+02,9.915611814345991482e-01,1.159000000000000000e+03,1.018119068162208762e-01,2.502157031924072406e-02,3.796376186367558109e-02,2.735116479723900818e-01,1.598251008887759639e+01,3.586250862171485920e+01,5.199404056924822015e+01,2.956639649137331816e+01,1.541775113028266908e+01,1.233472333042866076e+00,2.960237937391849883e+01,0.000000000000000000e+00
9.275507646026571323e-03,2.281273502130860137e-02,5.204208791524399290e-04,4.700000000000000000e+02,9.915611814345991482e-01,1.159000000000000000e+03,1.018119068162208762e-01,2.502157031924072406e-02,3.796376186367558109e-02,2.735116479723900818e-01,1.598251008887759639e+01,3.586250862171485920e+01,5.199404056924822015e+01,2.956639649137331816e+01,1.541775113028266908e+01,1.233472333042866076e+00,2.960237937391849883e+01,0.000000000000000000e+00
8.774128854349461798e-03,3.158686387565805970e-02,9.977299694993520436e-04,4.700000000000000000e+02,9.915611814345991482e-01,1.159000000000000000e+03,1.018119068162208762e-01,2.502157031924072406e-02,3.796376186367558109e-02,2.735116479723900818e-01,1.598251008887759639e+01,3.586250862171485920e+01,5.199404056924822015e+01,2.956639649137331816e+01,1.541775113028266908e+01,1.233472333042866076e+00,2.960237937391849883e+01,0.000000000000000000e+00
9.024818250188018295e-03,4.061168212584607973e-02,1.649308725090766013e-03,4.700000000000000000e+02,9.915611814345991482e-01,1.159000000000000000e+03,1.018119068162208762e-01,2.502157031924072406e-02,3.796376186367558109e-02,2.735116479723900818e-01,1.598251008887759639e+01,3.586250862171485920e+01,5.199404056924822015e+01,2.956639649137331816e+01,1.541775113028266908e+01,1.233472333042866076e+00,2.960237937391849883e+01,0.000000000000000000e+00
3.459513662572074461e-02,7.520681875156683127e-02,5.656065586731024060e-03,4.700000000000000000e+02,9.915611814345991482e-01,1.159000000000000000e+03,1.018119068162208762e-01,2.502157031924072406e-02,3.796376186367558109e-02,2.735116479723900818e-01,1.598251008887759639e+01,3.586250862171485920e+01,5.199404056924822015e+01,2.956639649137331816e+01,1.541775113028266908e+01,1.233472333042866076e+00,2.960237937391849883e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.919200000000000000e+04,1.380719424460431526e+02,4.370000000000000000e+02,1.533180778032036673e-01,1.624713958810068415e-01,8.924485125858123979e-02,2.677345537757437333e-01,1.677353832668728728e+01,7.928472222222222854e+01,7.340972222222220012e+01,3.001864917168003188e+01,1.182931858253559199e+01,1.342850155467594009e+00,7.893276893192789245e+00,0.000000000000000000e+00
2.861220652195968928e-03,2.861220652195968928e-03,8.186583620552726246e-06,1.919200000000000000e+04,1.380719424460431526e+02,4.370000000000000000e+02,1.533180778032036673e-01,1.624713958810068415e-01,8.924485125858123979e-02,2.677345537757437333e-01,1.677353832668728728e+01,7.928472222222222854e+01,7.340972222222220012e+01,3.001864917168003188e+01,1.182931858253559199e+01,1.342850155467594009e+00,7.893276893192789245e+00,0.000000000000000000e+00
1.251361278147173793e-03,4.112581930343143372e-03,1.691333013378493554e-05,1.919200000000000000e+04,1.380719424460431526e+02,4.370000000000000000e+02,1.533180778032036673e-01,1.624713958810068415e-01,8.924485125858123979e-02,2.677345537757437333e-01,1.677353832668728728e+01,7.928472222222222854e+01,7.340972222222220012e+01,3.001864917168003188e+01,1.182931858253559199e+01,1.342850155467594009e+00,7.893276893192789245e+00,0.000000000000000000e+00
3.050615872672299018e-03,7.163197803015443690e-03,5.131140276512527817e-05,1.919200000000000000e+04,1.380719424460431526e+02,4.370000000000000000e+02,1.533180778032036673e-01,1.624713958810068415e-01,8.924485125858123979e-02,2.677345537757437333e-01,1.677353832668728728e+01,7.928472222222222854e+01,7.340972222222220012e+01,3.001864917168003188e+01,1.182931858253559199e+01,1.342850155467594009e+00,7.893276893192789245e+00,0.000000000000000000e+00
