2.022716664073440692e-03,1.944919869301384857e-02,2.116879709309390633e-03,2.048373111170884511e-02,6.334531758260571535e-03,4.692901649051547941e-02,8.000000000000000000e+01,1.052631578947368363e+00,1.007000000000000000e+03,1.489572989076464772e-02,1.795332136445242435e-02,3.773584905660377214e-02,3.972194637537239219e-03,2.979145978152928920e-01,0.000000000000000000e+00,7.437934458788481029e-01,1.559086395233366396e-01,1.539819920857747348e+01,5.650000000000000000e+01,5.233333333333334281e+01,2.107491931867973012e+00,1.656898359706540802e+01,1.904767106985169933e+00,1.859697391636685637e+01,0.000000000000000000e+00
1.815258544681292623e-03,2.126445723769514531e-02,1.934195447606707873e-03,2.241792655931556036e-02,5.804428989003706553e-03,5.142036128663404759e-02,8.000000000000000000e+01,1.052631578947368363e+00,1.007000000000000000e+03,1.489572989076464772e-02,1.795332136445242435e-02,3.773584905660377214e-02,3.972194637537239219e-03,2.979145978152928920e-01,0.000000000000000000e+00,7.437934458788481029e-01,1.559086395233366396e-01,1.539819920857747348e+01,5.650000000000000000e+01,5.233333333333334281e+01,2.107491931867973012e+00,1.656898359706540802e+01,1.904767106985169933e+00,1.859697391636685637e+01,0.000000000000000000e+00
1.970852134225403729e-03,2.323530937192054210e-02,2.598750034568085305e-03,2.501667659388364176e-02,7.809395462948562523e-03,5.770031209309702674e-02,8.000000000000000000e+01,1.052631578947368363e+00,1.007000000000000000e+03,1.489572989076464772e-02,1.795332136445242435e-02,3.773584905660377214e-02,3.972194637537239219e-03,2.979145978152928920e-01,0.000000000000000000e+00,7.437934458788481029e-01,1.559086395233366396e-01,1.539819920857747348e+01,5.650000000000000000e+01,5.233333333333334281e+01,2.107491931867973012e+00,1.656898359706540802e+01,1.904767106985169933e+00,1.859697391636685637e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.180000000000000000e+02,1.460714285714285765e+01,9.920000000000000000e+02,6.149193548387097558e-02,1.602224233803181130e-01,1.622983870967741882e-01,6.552419354838709409e-02,3.296370967741935609e-01,5.645161290322581182e-02,4.264112903225806273e-01,2.348790322580645018e-01,1.689902076721191193e+01,4.502083333333334281e+01,6.375000000000000000e+01,4.813154827317571005e+01,1.198113011771101277e+01,1.198149031061467085e+00,2.513805890509753382e+01,0.000000000000000000e+00
1.433987944779311491e-03,1.433987944779311491e-03,1.729608094591132987e-03,1.729608094591132987e-03,1.313084192885156801e-03,1.313084192885157018e-03,8.180000000000000000e+02,1.460714285714285765e+01,9.920000000000000000e+02,6.149193548387097558e-02,1.602224233803181130e-01,1.622983870967741882e-01,6.552419354838709409e-02,3.296370967741935609e-01,5.645161290322581182e-02,4.264112903225806273e-01,2.348790322580645018e-01,1.689902076721191193e+01,4.502083333333334281e+01,6.375000000000000000e+01,4.813154827317571005e+01,1.198113011771101277e+01,1.198149031061467085e+00,2.513805890509753382e+01,0.000000000000000000e+00
5.590122496597315889e-04,1.993000194439043405e-03,9.848150959543575198e-04,2.714423190545490507e-03,1.529444656485551930e-03,2.842528849370710466e-03,8.180000000000000000e+02,1.460714285714285765e+01,9.920000000000000000e+02,6.149193548387097558e-02,1.602224233803181130e-01,1.622983870967741882e-01,6.552419354838709409e-02,3.296370967741935609e-01,5.645161290322581182e-02,4.264112903225806273e-01,2.348790322580645018e-01,1.689902076721191193e+01,4.502083333333334281e+01,6.375000000000000000e+01,4.813154827317571005e+01,1.198113011771101277e+01,1.198149031061467085e+00,2.513805890509753382e+01,0.000000000000000000e+00
2.867975889558623415e-03,4.860976083997665953e-03,3.906121176638632786e-03,6.620544367184124160e-03,3.106794896563206450e-03,5.949323745933917350e-03,8.180000000000000000e+02,1.460714285714285765e+01,9.920000000000000000e+02,6.149193548387097558e-02,1.602224233803181130e-01,1.622983870967741882e-01,6.552419354838709409e-02,3.296370967741935609e-01,5.645161290322581182e-02,4.264112903225806273e-01,2.348790322580645018e-01,1.689902076721191193e+01,4.502083333333334281e+01,6.375000000000000000e+01,4.813154827317571005e+01,1.198113011771101277e+01,1.198149031061467085e+00,2.513805890509753382e+01,0.000000000000000000e+00
6.076220104997083525e-04,5.468598094497374197e-03,1.344072990417259465e-03,7.964617357601384492e-03,3.077344742715601780e-03,9.026668488649513059e-03,8.180000000000000000e+02,1.460714285714285765e+01,9.920000000000000000e+02,6.149193548387097558e-02,1.602224233803181130e-01,1.622983870967741882e-01,6.552419354838709409e-02,3.296370967741935609e-01,5.645161290322581182e-02,4.264112903225806273e-01,2.348790322580645018e-01,1.689902076721191193e+01,4.502083333333334281e+01,6.375000000000000000e+01,4.813154827317571005e+01,1.198113011771101277e+01,1.198149031061467085e+00,2.513805890509753382e+01,0.000000000000000000e+00
1.433987944779311491e-03,6.902586039276685688e-03,2.323039307443030502e-03,1.028765666504441630e-02,3.040433883226605939e-03,1.206710237187611987e-02,8.180000000000000000e+02,1.460714285714285765e+01,9.920000000000000000e+02,6.149193548387097558e-02,1.602224233803181130e-01,1.622983870967741882e-01,6.552419354838709409e-02,3.296370967741935609e-01,5.645161290322581182e-02,4.264112903225806273e-01,2.348790322580645018e-01,1.689902076721191193e+01,4.502083333333334281e+01,6.375000000000000000e+01,4.813154827317571005e+01,1.198113011771101277e+01,1.198149031061467085e+00,2.513805890509753382e+01,0.000000000000000000e+00
3.013805172078553706e-03,9.916391211355240695e-03,4.309874223207899209e-03,1.459753088825231290e-02,4.162288410461323016e-03,1.622939078233743421e-02,8.180000000000000000e+02,1.460714285714285765e+01,9.920000000000000000e+02,6.149193548387097558e-02,1.602224233803181130e-01,1.622983870967741882e-01,6.552419354838709409e-02,3.296370967741935609e-01,5.645161290322581182e-02,4.264112903225806273e-01,2.348790322580645018e-01,1.689902076721191193e+01,4.502083333333334281e+01,6.375000000000000000e+01,4.813154827317571005e+01,1.198113011771101277e+01,1.198149031061467085e+00,2.513805890509753382e+01,0.000000000000000000e+00
3.402683258798366948e-04,1.025665953723507717e-02,2.207100187909699987e-03,1.680463107616201462e-02,6.151548135687461005e-03,2.238093891802491950e-02,8.180000000000000000e+02,1.460714285714285765e+01,9.920000000000000000e+02,6.149193548387097558e-02,1.602224233803181130e-01,1.622983870967741882e-01,6.552419354838709409e-02,3.296370967741935609e-01,5.645161290322581182e-02,4.264112903225806273e-01,2.348790322580645018e-01,1.689902076721191193e+01,4.502083333333334281e+01,6.375000000000000000e+01,4.813154827317571005e+01,1.198113011771101277e+01,1.198149031061467085e+00,2.513805890509753382e+01,0.000000000000000000e+00
1.118024499319463178e-03,1.137468403655454013e-02,2.607019272379273132e-03,1.941165034854128515e-02,8.465152221955206044e-03,3.084609113998010646e-02,8.180000000000000000e+02,1.460714285714285765e+01,9.920000000000000000e+02,6.149193548387097558e-02,1.602224233803181130e-01,1.622983870967741882e-01,6.552419354838709409e-02,3.296370967741935609e-01,5.645161290322581182e-02,4.264112903225806273e-01,2.348790322580645018e-01,1.689902076721191193e+01,4.502083333333334281e+01,6.375000000000000000e+01,4.813154827317571005e+01,1.198113011771101277e+01,1.198149031061467085e+00,2.513805890509753382e+01,0.000000000000000000e+00
9.746257048415321589e-03,2.112094108496985478e-02,1.072097197868705082e-02,3.013262232722833597e-02,9.748393592274794475e-03,4.059448473225488185e-02,8.180000000000000000e+02,1.460714285714285765e+01,9.920000000000000000e+02,6.149193548387097558e-02,1.602224233803181130e-01,1.622983870967741882e-01,6.552419354838709409e-02,3.296370967741935609e-01,5.645161290322581182e-02,4.264112903225806273e-01,2.348790322580645018e-01,1.689902076721191193e+01,4.502083333333334281e+01,6.375000000000000000e+01,4.813154827317571005e+01,1.198113011771101277e+01,1.198149031061467085e+00,2.513805890509753382e+01,0.000000000000000000e+00
8.579622788255882732e-03,2.970056387322574445e-02,1.182812387784062079e-02,4.196074620506896197e-02,6.334531758260571535e-03,4.692901649051547941e-02,8.180000000000000000e+02,1.460714285714285765e+01,9.920000000000000000e+02,6.149193548387097558e-02,1.602224233803181130e-01,1.622983870967741882e-01,6.552419354838709409e-02,3.296370967741935609e-01,5.645161290322581182e-02,4.264112903225806273e-01,2.348790322580645018e-01,1.689902076721191193e+01,4.502083333333334281e+01,6.375000000000000000e+01,4.813154827317571005e+01,1.198113011771101277e+01,1.198149031061467085e+00,2.513805890509753382e+01,0.000000000000000000e+00
8.044915419016140934e-03,3.774547929224188192e-02,8.352497271284176072e-03,5.031324347635313804e-02,5.804428989003706553e-03,5.142036128663404759e-02,8.180000000000000000e+02,1.460714285714285765e+01,9.920000000000000000e+02,6.149193548387097558e-02,1.602224233803181130e-01,1.622983870967741882e-01,6.552419354838709409e-02,3.296370967741935609e-01,5.645161290322581182e-02,4.264112903225806273e-01,2.348790322580645018e-01,1.689902076721191193e+01,4.502083333333334281e+01,6.375000000000000000e+01,4.813154827317571005e+01,1.198113011771101277e+01,1.198149031061467085e+00,2.513805890509753382e+01,0.000000000000000000e+00
9.965000972195217025e-04,3.874197938946141034e-02,4.577125398339521554e-03,5.489036887469266046e-02,7.809395462948562523e-03,5.770031209309702674e-02,8.180000000000000000e+02,1.460714285714285765e+01,9.920000000000000000e+02,6.149193548387097558e-02,1.602224233803181130e-01,1.622983870967741882e-01,6.552419354838709409e-02,3.296370967741935609e-01,5.645161290322581182e-02,4.264112903225806273e-01,2.348790322580645018e-01,1.689902076721191193e+01,4.502083333333334281e+01,6.375000000000000000e+01,4.813154827317571005e+01,1.198113011771101277e+01,1.198149031061467085e+00,2.513805890509753382e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.784088024962302271e-03,1.784088024962302271e-03,1.313084192885156801e-03,1.313084192885157018e-03,2.000000000000000000e+00,1.000000000000000000e+00,6.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.882352941176471200e-02,1.470588235294117453e-02,3.235294117647058432e-01,0.000000000000000000e+00,8.823529411764705621e-01,7.352941176470587092e-02,1.419949291429652405e+01,3.644590231872957276e+01,6.064786553840306027e+01,3.521381498063018256e+00,1.773084082077664547e+01,2.201330038077931039e+00,1.359022044206300173e+01,0.000000000000000000e+00
4.893564962074871362e-04,4.893564962074871362e-04,9.466190864076366859e-04,2.730707111369939065e-03,1.529444656485551930e-03,2.842528849370710466e-03,2.000000000000000000e+00,1.000000000000000000e+00,6.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.882352941176471200e-02,1.470588235294117453e-02,3.235294117647058432e-01,0.000000000000000000e+00,8.823529411764705621e-01,7.352941176470587092e-02,1.419949291429652405e+01,3.644590231872957276e+01,6.064786553840306027e+01,3.521381498063018256e+00,1.773084082077664547e+01,2.201330038077931039e+00,1.359022044206300173e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.223391240518717678e-03,5.352264074886908763e-04,3.347796129748357996e-03,3.077344742715601780e-03,9.026668488649513059e-03,2.000000000000000000e+00,1.000000000000000000e+00,6.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.882352941176471200e-02,1.470588235294117453e-02,3.235294117647058432e-01,0.000000000000000000e+00,8.823529411764705621e-01,7.352941176470587092e-02,1.419949291429652405e+01,3.644590231872957276e+01,6.064786553840306027e+01,3.521381498063018256e+00,1.773084082077664547e+01,2.201330038077931039e+00,1.359022044206300173e+01,0.000000000000000000e+00
2.691460729141180279e-03,3.914851969659897089e-03,1.905842129061742669e-03,5.253638258810100665e-03,3.040433883226605939e-03,1.206710237187611987e-02,2.000000000000000000e+00,1.000000000000000000e+00,6.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.882352941176471200e-02,1.470588235294117453e-02,3.235294117647058432e-01,0.000000000000000000e+00,8.823529411764705621e-01,7.352941176470587092e-02,1.419949291429652405e+01,3.644590231872957276e+01,6.064786553840306027e+01,3.521381498063018256e+00,1.773084082077664547e+01,2.201330038077931039e+00,1.359022044206300173e+01,0.000000000000000000e+00
1.957425984829948545e-03,5.872277954489845200e-03,3.429658740638087244e-03,8.683296999448187475e-03,4.162288410461323016e-03,1.622939078233743421e-02,2.000000000000000000e+00,1.000000000000000000e+00,6.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.882352941176471200e-02,1.470588235294117453e-02,3.235294117647058432e-01,0.000000000000000000e+00,8.823529411764705621e-01,7.352941176470587092e-02,1.419949291429652405e+01,3.644590231872957276e+01,6.064786553840306027e+01,3.521381498063018256e+00,1.773084082077664547e+01,2.201330038077931039e+00,1.359022044206300173e+01,0.000000000000000000e+00
5.627599706386100277e-03,1.149987766087594461e-02,1.341248560139504404e-03,1.002454555958769145e-02,6.151548135687461005e-03,2.238093891802491950e-02,2.000000000000000000e+00,1.000000000000000000e+00,6.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.882352941176471200e-02,1.470588235294117453e-02,3.235294117647058432e-01,0.000000000000000000e+00,8.823529411764705621e-01,7.352941176470587092e-02,1.419949291429652405e+01,3.644590231872957276e+01,6.064786553840306027e+01,3.521381498063018256e+00,1.773084082077664547e+01,2.201330038077931039e+00,1.359022044206300173e+01,0.000000000000000000e+00
1.272326890139466489e-02,2.422314656227061297e-02,1.087461845438882947e-02,2.089916401397651918e-02,8.465152221955206044e-03,3.084609113998010646e-02,2.000000000000000000e+00,1.000000000000000000e+00,6.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.882352941176471200e-02,1.470588235294117453e-02,3.235294117647058432e-01,0.000000000000000000e+00,8.823529411764705621e-01,7.352941176470587092e-02,1.419949291429652405e+01,3.644590231872957276e+01,6.064786553840306027e+01,3.521381498063018256e+00,1.773084082077664547e+01,2.201330038077931039e+00,1.359022044206300173e+01,0.000000000000000000e+00
7.340347443112304332e-03,3.156349400538292077e-02,5.100437368806809944e-03,2.599960138278332999e-02,9.748393592274794475e-03,4.059448473225488185e-02,2.000000000000000000e+00,1.000000000000000000e+00,6.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.882352941176471200e-02,1.470588235294117453e-02,3.235294117647058432e-01,0.000000000000000000e+00,8.823529411764705621e-01,7.352941176470587092e-02,1.419949291429652405e+01,3.644590231872957276e+01,6.064786553840306027e+01,3.521381498063018256e+00,1.773084082077664547e+01,2.201330038077931039e+00,1.359022044206300173e+01,0.000000000000000000e+00
1.712747736726205356e-03,3.327624174210911528e-02,2.688735993689924005e-03,2.868833737647325660e-02,6.334531758260571535e-03,4.692901649051547941e-02,2.000000000000000000e+00,1.000000000000000000e+00,6.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.882352941176471200e-02,1.470588235294117453e-02,3.235294117647058432e-01,0.000000000000000000e+00,8.823529411764705621e-01,7.352941176470587092e-02,1.419949291429652405e+01,3.644590231872957276e+01,6.064786553840306027e+01,3.521381498063018256e+00,1.773084082077664547e+01,2.201330038077931039e+00,1.359022044206300173e+01,0.000000000000000000e+00
4.404208465867384334e-03,3.768045020797652217e-02,2.988898900285594153e-03,3.167723627675884945e-02,5.804428989003706553e-03,5.142036128663404759e-02,2.000000000000000000e+00,1.000000000000000000e+00,6.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.882352941176471200e-02,1.470588235294117453e-02,3.235294117647058432e-01,0.000000000000000000e+00,8.823529411764705621e-01,7.352941176470587092e-02,1.419949291429652405e+01,3.644590231872957276e+01,6.064786553840306027e+01,3.521381498063018256e+00,1.773084082077664547e+01,2.201330038077931039e+00,1.359022044206300173e+01,0.000000000000000000e+00
4.159530217763639411e-03,4.183998042574015030e-02,6.886605018239418292e-03,3.856384129499827035e-02,7.809395462948562523e-03,5.770031209309702674e-02,2.000000000000000000e+00,1.000000000000000000e+00,6.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.882352941176471200e-02,1.470588235294117453e-02,3.235294117647058432e-01,0.000000000000000000e+00,8.823529411764705621e-01,7.352941176470587092e-02,1.419949291429652405e+01,3.644590231872957276e+01,6.064786553840306027e+01,3.521381498063018256e+00,1.773084082077664547e+01,2.201330038077931039e+00,1.359022044206300173e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.233400000000000000e+04,1.637390029325513296e+01,1.048000000000000000e+03,4.103053435114503711e-02,2.583301590756560961e-01,3.339694656488548935e-02,2.480916030534351460e-02,3.368320610687022820e-01,6.965648854961832559e-02,3.226145038167939738e+00,6.641221374045801484e-01,1.601655054728190564e+01,7.604687500000000000e+01,6.968750000000000000e+01,7.924532955973816684e+00,1.349255934932775425e+01,1.458269995958136001e+00,1.178539901109747134e+01,0.000000000000000000e+00
4.179054578452794750e-04,4.179054578452794750e-04,4.172578729946017180e-04,4.172578729946017180e-04,1.313084192885156801e-03,1.313084192885157018e-03,2.233400000000000000e+04,1.637390029325513296e+01,1.048000000000000000e+03,4.103053435114503711e-02,2.583301590756560961e-01,3.339694656488548935e-02,2.480916030534351460e-02,3.368320610687022820e-01,6.965648854961832559e-02,3.226145038167939738e+00,6.641221374045801484e-01,1.601655054728190564e+01,7.604687500000000000e+01,6.968750000000000000e+01,7.924532955973816684e+00,1.349255934932775425e+01,1.458269995958136001e+00,1.178539901109747134e+01,0.000000000000000000e+00
1.170135281966782487e-03,1.588040739812061853e-03,1.168322044384884724e-03,1.585579917379486550e-03,1.529444656485551930e-03,2.842528849370710466e-03,2.233400000000000000e+04,1.637390029325513296e+01,1.048000000000000000e+03,4.103053435114503711e-02,2.583301590756560961e-01,3.339694656488548935e-02,2.480916030534351460e-02,3.368320610687022820e-01,6.965648854961832559e-02,3.226145038167939738e+00,6.641221374045801484e-01,1.601655054728190564e+01,7.604687500000000000e+01,6.968750000000000000e+01,7.924532955973816684e+00,1.349255934932775425e+01,1.458269995958136001e+00,1.178539901109747134e+01,0.000000000000000000e+00
1.134314814151472567e-03,2.722355553963534420e-03,1.132557083842490424e-03,2.718137001221976757e-03,3.106794896563206450e-03,5.949323745933917350e-03,2.233400000000000000e+04,1.637390029325513296e+01,1.048000000000000000e+03,4.103053435114503711e-02,2.583301590756560961e-01,3.339694656488548935e-02,2.480916030534351460e-02,3.368320610687022820e-01,6.965648854961832559e-02,3.226145038167939738e+00,6.641221374045801484e-01,1.601655054728190564e+01,7.604687500000000000e+01,6.968750000000000000e+01,7.924532955973816684e+00,1.349255934932775425e+01,1.458269995958136001e+00,1.178539901109747134e+01,0.000000000000000000e+00
1.516399804181442880e-03,4.238755358144977517e-03,1.514049996294697517e-03,4.232186997516674924e-03,3.077344742715601780e-03,9.026668488649513059e-03,2.233400000000000000e+04,1.637390029325513296e+01,1.048000000000000000e+03,4.103053435114503711e-02,2.583301590756560961e-01,3.339694656488548935e-02,2.480916030534351460e-02,3.368320610687022820e-01,6.965648854961832559e-02,3.226145038167939738e+00,6.641221374045801484e-01,1.601655054728190564e+01,7.604687500000000000e+01,6.968750000000000000e+01,7.924532955973816684e+00,1.349255934932775425e+01,1.458269995958136001e+00,1.178539901109747134e+01,0.000000000000000000e+00
1.814903702642356714e-03,6.053659060787335532e-03,1.812091334147984721e-03,6.044278331664657694e-03,3.040433883226605939e-03,1.206710237187611987e-02,2.233400000000000000e+04,1.637390029325513296e+01,1.048000000000000000e+03,4.103053435114503711e-02,2.583301590756560961e-01,3.339694656488548935e-02,2.480916030534351460e-02,3.368320610687022820e-01,6.965648854961832559e-02,3.226145038167939738e+00,6.641221374045801484e-01,1.601655054728190564e+01,7.604687500000000000e+01,6.968750000000000000e+01,7.924532955973816684e+00,1.349255934932775425e+01,1.458269995958136001e+00,1.178539901109747134e+01,0.000000000000000000e+00
2.710415398025097997e-03,8.764074458812432661e-03,2.706215347707844384e-03,8.750493679372504247e-03,4.162288410461323016e-03,1.622939078233743421e-02,2.233400000000000000e+04,1.637390029325513296e+01,1.048000000000000000e+03,4.103053435114503711e-02,2.583301590756560961e-01,3.339694656488548935e-02,2.480916030534351460e-02,3.368320610687022820e-01,6.965648854961832559e-02,3.226145038167939738e+00,6.641221374045801484e-01,1.601655054728190564e+01,7.604687500000000000e+01,6.968750000000000000e+01,7.924532955973816684e+00,1.349255934932775425e+01,1.458269995958136001e+00,1.178539901109747134e+01,0.000000000000000000e+00
4.382037229406215463e-03,1.314611168821864899e-02,4.375246839686250389e-03,1.312574051905875637e-02,6.151548135687461005e-03,2.238093891802491950e-02,2.233400000000000000e+04,1.637390029325513296e+01,1.048000000000000000e+03,4.103053435114503711e-02,2.583301590756560961e-01,3.339694656488548935e-02,2.480916030534351460e-02,3.368320610687022820e-01,6.965648854961832559e-02,3.226145038167939738e+00,6.641221374045801484e-01,1.601655054728190564e+01,7.604687500000000000e+01,6.968750000000000000e+01,7.924532955973816684e+00,1.349255934932775425e+01,1.458269995958136001e+00,1.178539901109747134e+01,0.000000000000000000e+00
8.035724946567802604e-03,2.118183663478645160e-02,8.023272815010478939e-03,2.114901333406924225e-02,8.465152221955206044e-03,3.084609113998010646e-02,2.233400000000000000e+04,1.637390029325513296e+01,1.048000000000000000e+03,4.103053435114503711e-02,2.583301590756560961e-01,3.339694656488548935e-02,2.480916030534351460e-02,3.368320610687022820e-01,6.965648854961832559e-02,3.226145038167939738e+00,6.641221374045801484e-01,1.601655054728190564e+01,7.604687500000000000e+01,6.968750000000000000e+01,7.924532955973816684e+00,1.349255934932775425e+01,1.458269995958136001e+00,1.178539901109747134e+01,0.000000000000000000e+00
1.001779083234826881e-02,3.119962746713472040e-02,1.000226729835630712e-02,3.115128063242554937e-02,9.748393592274794475e-03,4.059448473225488185e-02,2.233400000000000000e+04,1.637390029325513296e+01,1.048000000000000000e+03,4.103053435114503711e-02,2.583301590756560961e-01,3.339694656488548935e-02,2.480916030534351460e-02,3.368320610687022820e-01,6.965648854961832559e-02,3.226145038167939738e+00,6.641221374045801484e-01,1.601655054728190564e+01,7.604687500000000000e+01,6.968750000000000000e+01,7.924532955973816684e+00,1.349255934932775425e+01,1.458269995958136001e+00,1.178539901109747134e+01,0.000000000000000000e+00
9.743167245764228906e-03,4.094279471289895278e-02,9.728069267531284231e-03,4.087934989995684054e-02,6.334531758260571535e-03,4.692901649051547941e-02,2.233400000000000000e+04,1.637390029325513296e+01,1.048000000000000000e+03,4.103053435114503711e-02,2.583301590756560961e-01,3.339694656488548935e-02,2.480916030534351460e-02,3.368320610687022820e-01,6.965648854961832559e-02,3.226145038167939738e+00,6.641221374045801484e-01,1.601655054728190564e+01,7.604687500000000000e+01,6.968750000000000000e+01,7.924532955973816684e+00,1.349255934932775425e+01,1.458269995958136001e+00,1.178539901109747134e+01,0.000000000000000000e+00
6.161120464233263774e-03,4.710391517713222176e-02,6.151573213291839509e-03,4.703092311324869046e-02,5.804428989003706553e-03,5.142036128663404759e-02,2.233400000000000000e+04,1.637390029325513296e+01,1.048000000000000000e+03,4.103053435114503711e-02,2.583301590756560961e-01,3.339694656488548935e-02,2.480916030534351460e-02,3.368320610687022820e-01,6.965648854961832559e-02,3.226145038167939738e+00,6.641221374045801484e-01,1.601655054728190564e+01,7.604687500000000000e+01,6.968750000000000000e+01,7.924532955973816684e+00,1.349255934932775425e+01,1.458269995958136001e+00,1.178539901109747134e+01,0.000000000000000000e+00
6.411863738940431698e-03,5.351577891607263437e-02,6.401927937088603728e-03,5.343285105033728638e-02,7.809395462948562523e-03,5.770031209309702674e-02,2.233400000000000000e+04,1.637390029325513296e+01,1.048000000000000000e+03,4.103053435114503711e-02,2.583301590756560961e-01,3.339694656488548935e-02,2.480916030534351460e-02,3.368320610687022820e-01,6.965648854961832559e-02,3.226145038167939738e+00,6.641221374045801484e-01,1.601655054728190564e+01,7.604687500000000000e+01,6.968750000000000000e+01,7.924532955973816684e+00,1.349255934932775425e+01,1.458269995958136001e+00,1.178539901109747134e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.905468462020833727e-04,2.905468462020833727e-04,1.313084192885156801e-03,1.313084192885157018e-03,2.000000000000000000e+01,2.439024390243902385e-01,7.480000000000000000e+02,1.336898395721925099e-02,2.413793103448275967e-01,6.016042780748662860e-02,2.272727272727272790e-02,1.751336898395721708e-01,0.000000000000000000e+00,5.040106951871657914e-01,3.382352941176470784e-01,1.478482927291603488e+01,3.702980388773542586e+01,4.790613072988085719e+01,8.880384107174625896e+00,1.741730977387706147e+01,2.351314040310179987e+00,1.303274332434607530e+01,0.000000000000000000e+00
1.504136375031335949e-03,1.504136375031335949e-03,9.254667489121292572e-04,1.216013595114212413e-03,1.529444656485551930e-03,2.842528849370710466e-03,2.000000000000000000e+01,2.439024390243902385e-01,7.480000000000000000e+02,1.336898395721925099e-02,2.413793103448275967e-01,6.016042780748662860e-02,2.272727272727272790e-02,1.751336898395721708e-01,0.000000000000000000e+00,5.040106951871657914e-01,3.382352941176470784e-01,1.478482927291603488e+01,3.702980388773542586e+01,4.790613072988085719e+01,8.880384107174625896e+00,1.741730977387706147e+01,2.351314040310179987e+00,1.303274332434607530e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.757583354224116268e-03,9.588045924668754227e-04,3.866105491314460792e-03,3.077344742715601780e-03,9.026668488649513059e-03,2.000000000000000000e+01,2.439024390243902385e-01,7.480000000000000000e+02,1.336898395721925099e-02,2.413793103448275967e-01,6.016042780748662860e-02,2.272727272727272790e-02,1.751336898395721708e-01,0.000000000000000000e+00,5.040106951871657914e-01,3.382352941176470784e-01,1.478482927291603488e+01,3.702980388773542586e+01,4.790613072988085719e+01,8.880384107174625896e+00,1.741730977387706147e+01,2.351314040310179987e+00,1.303274332434607530e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.509651541739784025e-03,1.510843600250834058e-03,6.507940212286153318e-03,4.162288410461323016e-03,1.622939078233743421e-02,2.000000000000000000e+01,2.439024390243902385e-01,7.480000000000000000e+02,1.336898395721925099e-02,2.413793103448275967e-01,6.016042780748662860e-02,2.272727272727272790e-02,1.751336898395721708e-01,0.000000000000000000e+00,5.040106951871657914e-01,3.382352941176470784e-01,1.478482927291603488e+01,3.702980388773542586e+01,4.790613072988085719e+01,8.880384107174625896e+00,1.741730977387706147e+01,2.351314040310179987e+00,1.303274332434607530e+01,0.000000000000000000e+00
2.506893958385560204e-03,6.016545500125343796e-03,1.958895061076535750e-03,8.466835273362687334e-03,6.151548135687461005e-03,2.238093891802491950e-02,2.000000000000000000e+01,2.439024390243902385e-01,7.480000000000000000e+02,1.336898395721925099e-02,2.413793103448275967e-01,6.016042780748662860e-02,2.272727272727272790e-02,1.751336898395721708e-01,0.000000000000000000e+00,5.040106951871657914e-01,3.382352941176470784e-01,1.478482927291603488e+01,3.702980388773542586e+01,4.790613072988085719e+01,8.880384107174625896e+00,1.741730977387706147e+01,2.351314040310179987e+00,1.303274332434607530e+01,0.000000000000000000e+00
7.520681875156679311e-03,1.353722737528202311e-02,4.743552483041481652e-03,1.321038775640417072e-02,8.465152221955206044e-03,3.084609113998010646e-02,2.000000000000000000e+01,2.439024390243902385e-01,7.480000000000000000e+02,1.336898395721925099e-02,2.413793103448275967e-01,6.016042780748662860e-02,2.272727272727272790e-02,1.751336898395721708e-01,0.000000000000000000e+00,5.040106951871657914e-01,3.382352941176470784e-01,1.478482927291603488e+01,3.702980388773542586e+01,4.790613072988085719e+01,8.880384107174625896e+00,1.741730977387706147e+01,2.351314040310179987e+00,1.303274332434607530e+01,0.000000000000000000e+00
