Municipality,Year,adoption_in_year,adoption_in_year_ha,tot_cumul_adoption_until_year_ha
Celorico da Beira,2003,0.0,0.0,0.0
Celorico da Beira,2004,0.0,0.0,0.0
Celorico da Beira,2005,0.0,0.0,0.0
Celorico da Beira,2006,0.0,0.0,0.0
Celorico da Beira,2007,0.0,0.0,0.0
Celorico da Beira,2008,0.0,0.0,0.0
Celorico da Beira,2009,0.0,0.0,0.0
Celorico da Beira,2010,0.0,0.0,0.0
Celorico da Beira,2011,0.0,0.0,0.0
Celorico da Beira,2012,0.0,0.0,0.0
Celorico de Basto,1996,0.0,0.0,0.0
Celorico de Basto,1997,1.7199566570922413e-05,0.0009459761614007327,0.0009459761614007327
Celorico de Basto,1998,3.439913314184482e-05,0.001891952322801465,0.0028379284842021974
Celorico de Basto,1999,0.0,0.0,0.0028379284842021974
Celorico de Basto,2000,0.0005159869971276724,0.02837928484202198,0.03121721332622418
Celorico de Basto,2001,0.00049878743055675,0.02743330868062125,0.05865052200684543
Celorico de Basto,2002,0.00020639479885106892,0.01135171393680879,0.07000223594365422
Celorico de Basto,2003,0.00047298808070036634,0.02601434443852015,0.09601658038217437
Celorico de Basto,2004,0.0007911800622624308,0.0435149034244337,0.13953148380660807
Celorico de Basto,2005,0.0007911800622624308,0.0435149034244337,0.18304638723104177
Celorico de Basto,2006,0.0013587657591028707,0.07473211675065788,0.25777850398169966
Celorico de Basto,2007,0.001547960991383017,0.08513785452606594,0.3429163585077656
Celorico de Basto,2008,0.007825802789769697,0.4304191534373334,0.773335511945099
Celorico de Basto,2009,0.0,0.0,0.773335511945099
Celorico de Basto,2010,0.0,0.0,0.773335511945099
Celorico de Basto,2011,0.0,0.0,0.773335511945099
Celorico de Basto,2012,0.0,0.0,0.773335511945099
Chamusca,1996,0.0014339879447793117,20.9606017888392,20.9606017888392
Chamusca,1997,0.0005590122496597316,8.171082053276297,29.131683842115496
Chamusca,1998,0.0028679758895586234,41.9212035776784,71.05288741979389
Chamusca,1999,0.0006076220104997085,8.881610927474238,79.93449834726813
Chamusca,2000,0.0014339879447793117,20.9606017888392,100.89510013610733
Chamusca,2001,0.0030138051720785533,44.05279020027221,144.94789033637954
Chamusca,2002,0.0003402683258798367,4.973702119385573,149.9215924557651
Chamusca,2003,0.001118024499319463,16.34216410655259,166.2637565623177
Chamusca,2004,0.009746257048415323,142.4610392766868,308.7247958390045
Chamusca,2005,0.00857962278825588,125.4083462959362,434.1331421349407
Chamusca,2006,0.00804491541901614,117.5925286797589,551.7256708146996
Chamusca,2007,0.0009965000972195217,14.56584192105775,566.2915127357574
Chamusca,2008,0.002260353879058915,33.03959265020416,599.3311053859616
Chamusca,2009,0.01424642539508791,208.23999999999998,807.5711053859616
Chamusca,2010,0.0074666484230690305,109.14000000000001,916.7111053859616
Chamusca,2011,0.004546760621194499,66.46,983.1711053859616
Chamusca,2012,0.006031333378942328,88.16000000000001,1071.3311053859616
Chaves,1996,0.0,0.0,0.0
Chaves,1997,0.0,0.0,0.0
Chaves,1998,0.0,0.0,0.0
Chaves,1999,0.0,0.0,0.0
Chaves,2000,0.0,0.0,0.0
Chaves,2001,0.0,0.0,0.0
Chaves,2002,0.0,0.0,0.0
Chaves,2003,0.0,0.0,0.0
Chaves,2004,0.0,0.0,0.0
Chaves,2005,0.0,0.0,0.0
Chaves,2006,0.0,0.0,0.0
Chaves,2007,0.0,0.0,0.0
Chaves,2008,0.0,0.0,0.0
Chaves,2009,0.0,0.0,0.0
Chaves,2010,0.0,0.0,0.0
Chaves,2011,0.0,0.0,0.0
Chaves,2012,0.0,0.0,0.0
Cinfães,1996,0.0005186452984803692,1.257196203516415,1.257196203516415
Cinfães,1997,0.0008298324775685908,2.011513925626264,3.268710129142679
Cinfães,1998,0.002333903843161662,5.657382915823868,8.926093044966548
Cinfães,1999,0.0017115294849852187,4.14874747160417,13.074840516570717
Cinfães,2000,0.0016078004252891452,3.897308230900888,16.972148747471604
Cinfães,2001,0.0026969555520979203,6.537420258285359,23.509569005756962
Cinfães,2002,0.002126445723769514,5.154504434417302,28.664073440174263
Cinfães,2003,0.004356620507235103,10.56044810953789,39.22452154971215
Cinfães,2004,0.0012447487163528867,3.017270888439397,42.24179243815155
Cinfães,2005,0.0020227166640734407,4.90306519371402,47.14485763186557
Cinfães,2006,0.0018152585446812928,4.400186712307454,51.54504434417302
Cinfães,2007,0.0019708521342254037,4.777345573362378,56.3223899175354
Cinfães,2008,0.002904413671490068,7.040298739691925,63.36268865722733
Cinfães,2009,0.0,0.0,63.36268865722733
Cinfães,2010,0.0,0.0,63.36268865722733
Cinfães,2011,0.0,0.0,63.36268865722733
Cinfães,2012,0.0,0.0,63.36268865722733
Coimbra,1996,0.002008032128514056,0.4357429718875502,0.4357429718875502
Coimbra,1997,0.001004016064257028,0.2178714859437751,0.6536144578313252
Coimbra,1998,0.0,0.0,0.6536144578313252
Coimbra,1999,0.000602409638554217,0.1307228915662651,0.7843373493975903
Coimbra,2000,0.0018072289156626507,0.3921686746987952,1.1765060240963854
Coimbra,2001,0.0036144578313253017,0.7843373493975905,1.9608433734939759
Coimbra,2002,0.0008032128514056225,0.1742971887550201,2.135140562248996
Coimbra,2003,0.010642570281124497,2.309437751004016,4.444578313253012
Coimbra,2004,0.004819277108433737,1.045783132530121,5.490361445783133
Coimbra,2005,0.002811244979919679,0.6100401606425703,6.100401606425703
Coimbra,2006,0.002811244979919679,0.6100401606425703,6.710441767068273
Coimbra,2007,0.0072289156626506035,1.568674698795181,8.279116465863455
Coimbra,2008,0.006024096385542171,1.307228915662651,9.586345381526106
Coimbra,2009,0.0,0.0,9.586345381526106
Coimbra,2010,0.0,0.0,9.586345381526106
Coimbra,2011,0.0,0.0,9.586345381526106
Coimbra,2012,0.0,0.0,9.586345381526106
Condeixa-a-Nova,1996,0.002008032128514056,0.7028112449799196,0.7028112449799196
Condeixa-a-Nova,1997,0.001004016064257028,0.3514056224899598,1.0542168674698795
Condeixa-a-Nova,1998,0.0,0.0,1.0542168674698795
Condeixa-a-Nova,1999,0.0006024096385542168,0.2108433734939759,1.2650602409638554
Condeixa-a-Nova,2000,0.0018072289156626507,0.6325301204819277,1.8975903614457832
Condeixa-a-Nova,2001,0.0036144578313253,1.265060240963855,3.162650602409638
Condeixa-a-Nova,2002,0.0008032128514056226,0.2811244979919679,3.4437751004016057
Condeixa-a-Nova,2003,0.010642570281124497,3.724899598393574,7.168674698795179
Condeixa-a-Nova,2004,0.0048192771084337345,1.686746987951807,8.855421686746986
Condeixa-a-Nova,2005,0.002811244979919679,0.9839357429718876,9.839357429718874
Condeixa-a-Nova,2006,0.002811244979919679,0.9839357429718876,10.82329317269076
Condeixa-a-Nova,2007,0.0072289156626506035,2.530120481927711,13.353413654618471
Condeixa-a-Nova,2008,0.006024096385542169,2.108433734939759,15.46184738955823
Condeixa-a-Nova,2009,0.0,0.0,15.46184738955823
Condeixa-a-Nova,2010,0.0,0.0,15.46184738955823
Condeixa-a-Nova,2011,0.0,0.0,15.46184738955823
Condeixa-a-Nova,2012,0.0,0.0,15.46184738955823
Constância,1996,0.0,0.0,0.0
Constância,1997,0.0,0.0,0.0
Constância,1998,0.0,0.0,0.0
Constância,1999,0.0,0.0,0.0
Constância,2000,0.0,0.0,0.0
Constância,2001,0.0,0.0,0.0
Constância,2002,0.0,0.0,0.0
Constância,2003,0.0,0.0,0.0
Constância,2004,0.0,0.0,0.0
Constância,2005,0.0,0.0,0.0
Constância,2006,0.0,0.0,0.0
Constância,2007,0.0,0.0,0.0
Constância,2008,0.0,0.0,0.0
Constância,2009,0.0,0.0,0.0
Constância,2010,0.0,0.0,0.0
Constância,2011,0.0,0.0,0.0
Constância,2012,0.0,0.0,0.0
Coruche,1996,0.001774582518087091,78.0,78.0
Coruche,1997,0.005528507075579015,243.0,321.0
Coruche,1998,0.006984574782727397,307.0,628.0
Coruche,1999,0.006688811029712882,294.0,922.0
Coruche,2000,0.007507849114983847,330.0,1252.0
Coruche,2001,0.01890612913500478,831.0,2083.0
Coruche,2002,0.048732766073622424,2142.0,4225.0
Coruche,2003,0.026209218728670883,1152.0,5377.0
Coruche,2004,0.023774855530782183,1045.0,6422.0
Coruche,2005,0.017950584702188653,789.0,7211.0
Coruche,2006,0.02723301633525959,1197.0,8408.0
Coruche,2007,0.04268098466578696,1876.0,10284.0
Coruche,2008,0.012558583974154798,552.0,10836.0
Coruche,2009,0.0162397051462893,713.8,11549.8
Coruche,2010,0.01525981708149429,670.73,12220.529999999999
Coruche,2011,0.003826045411111617,168.17000000000002,12388.699999999999
Coruche,2012,0.017984938799654182,790.51,13179.21
Covilhã,1996,0.0004179054578452795,0.9946149896717652,0.9946149896717652
Covilhã,1997,0.0011701352819667827,2.784921971080943,3.7795369607527083
Covilhã,1998,0.0011343148141514728,2.699669257680505,6.479206218433213
Covilhã,1999,0.0015163998041814429,3.609031533951834,10.088237752385048
Covilhã,2000,0.0018149037026423565,4.319470812288809,14.407708564673857
Covilhã,2001,0.0027104153980250984,6.450788647299734,20.858497211973592
Covilhã,2002,0.004382037229406215,10.42924860598679,31.287745817960385
Covilhã,2003,0.008035724946567803,19.12502537283137,50.41277119079176
Covilhã,2004,0.010017790832348272,23.84234218098889,74.25511337178065
Covilhã,2005,0.009743167245764232,23.18873804491887,97.44385141669952
Covilhã,2006,0.006161120464233265,14.66346670487517,112.10731812157468
Covilhã,2007,0.0064118637389404326,15.26023569867823,127.36755382025291
Covilhã,2008,0.0063044023354945,15.00447755847691,142.37203137872982
Covilhã,2009,0.003815126050420168,9.08,151.45203137872983
Covilhã,2010,0.006936974789915967,16.51,167.96203137872982
Covilhã,2011,0.0,0.0,167.96203137872982
Covilhã,2012,0.0,0.0,167.96203137872982
Crato,1996,0.00286122065219597,52.16863615148912,52.16863615148912
Crato,1997,0.0012513612781471738,22.81607018445742,74.98470633594654
Crato,1998,0.0030506158726722986,55.62187920643402,130.60658554238057
Crato,1999,0.0038217249846116386,69.681511644424,200.28809718680458
Crato,2000,0.0025162507863283703,45.87880058712518,246.16689777392975
Crato,2001,0.004389910646040626,80.04124080925872,326.2081385831885
Crato,2002,0.003781140294509568,68.94153098979295,395.14966957298145
Crato,2003,0.003950243169934861,72.02478371742232,467.1744532904038
Crato,2004,0.002725938351855735,49.70203396938562,516.8764872597894
Crato,2005,0.002022470390086513,36.87570262244739,553.7521898822368
Crato,2006,0.0027394665818897585,49.94869418759597,603.7008840698328
Crato,2007,0.0031791340579955226,57.96515127943236,661.6660353492651
Crato,2008,0.0038420173296626735,70.05150197173953,731.7175373210047
Crato,2009,0.014564251631656887,265.55,997.2675373210047
Crato,2010,0.021244995338123185,387.36,1384.6275373210046
Crato,2011,0.026175067185871773,477.25,1861.8775373210046
Crato,2012,0.006133384522568969,111.83000000000001,1973.7075373210046
Cuba,1996,0.0,0.0,0.0
Cuba,1997,0.0,0.0,0.0
Cuba,1998,0.0,0.0,0.0
Cuba,1999,0.0,0.0,0.0
Cuba,2000,0.0,0.0,0.0
Cuba,2001,0.0,0.0,0.0
Cuba,2002,0.0,0.0,0.0
Cuba,2003,0.0,0.0,0.0
Cuba,2004,0.0,0.0,0.0
Cuba,2005,0.0,0.0,0.0
Cuba,2006,0.0,0.0,0.0
Cuba,2007,0.0,0.0,0.0
Cuba,2008,0.0,0.0,0.0
Cuba,2009,0.0,0.0,0.0
Cuba,2010,0.0,0.0,0.0
Cuba,2011,0.0,0.0,0.0
Cuba,2012,0.0,0.0,0.0
Elvas,1996,0.003226010500347903,51.0,51.0
Elvas,1997,0.0018343981276488076,29.0,80.0
Elvas,1998,0.025681573787083307,406.0,486.0
Elvas,1999,0.019798848757037132,313.0,799.0
Elvas,2000,0.002087418559048643,33.0,832.0
Elvas,2001,0.015624011638939844,247.0,1079.0
Elvas,2002,0.012018470491492189,190.0,1269.0
Elvas,2003,0.04427857549497122,700.0,1969.0
Elvas,2004,0.05522170915301411,873.0,2842.0
Elvas,2005,0.024100196090834334,381.0,3223.0
Elvas,2006,0.011006388765892846,174.0,3397.0
Elvas,2007,0.0306154721993801,484.0,3881.0
Elvas,2008,0.019103042570687585,302.0,4183.0
Elvas,2009,0.03687456512113353,582.95,4765.95
Elvas,2010,0.03186412802833829,503.74,5269.69
Elvas,2011,0.019254222278448984,304.39,5574.08
Elvas,2012,0.012933771902081094,204.47000000000003,5778.55
Entroncamento,1996,0.0,0.0,0.0
Entroncamento,1997,0.0,0.0,0.0
Entroncamento,1998,0.0,0.0,0.0
Entroncamento,1999,0.0,0.0,0.0
Entroncamento,2000,0.0,0.0,0.0
Entroncamento,2001,0.0,0.0,0.0
Entroncamento,2002,0.0,0.0,0.0
Entroncamento,2003,0.0,0.0,0.0
Entroncamento,2004,0.0,0.0,0.0
Entroncamento,2005,0.0,0.0,0.0
Entroncamento,2006,0.0,0.0,0.0
Entroncamento,2007,0.0,0.0,0.0
Entroncamento,2008,0.0,0.0,0.0
Entroncamento,2009,0.0,0.0,0.0
Entroncamento,2010,0.0,0.0,0.0
Entroncamento,2011,0.0,0.0,0.0
Entroncamento,2012,0.0,0.0,0.0
Espinho,1996,0.0,0.0,0.0
Espinho,1997,0.0015041363750313362,0.009024818250188017,0.009024818250188017
Espinho,1998,0.00125344697919278,0.007520681875156681,0.016545500125344698
Espinho,1999,0.0,0.0,0.016545500125344698
Espinho,2000,0.0007520681875156681,0.004512409125094008,0.021057909250438704
Espinho,2001,0.0,0.0,0.021057909250438704
Espinho,2002,0.00250689395838556,0.01504136375031336,0.036099273000752066
Espinho,2003,0.007520681875156682,0.04512409125094009,0.08122336425169216
Espinho,2004,0.009275507646026571,0.05565304587615943,0.1368764101278516
Espinho,2005,0.00877412885434946,0.05264477312609676,0.18952118325394834
Espinho,2006,0.009024818250188017,0.0541489095011281,0.24367009275507645
Espinho,2007,0.03459513662572073,0.2075708197543244,0.45124091250940085
Espinho,2008,0.0125344697919278,0.0752068187515668,0.5264477312609677
Espinho,2009,0.0,0.0,0.5264477312609677
Espinho,2010,0.0,0.0,0.5264477312609677
Espinho,2011,0.0,0.0,0.5264477312609677
Espinho,2012,0.0,0.0,0.5264477312609677
Esposende,1996,0.0,0.0,0.0
Esposende,1997,1.7199566570922416e-05,3.439913314184483e-05,3.439913314184483e-05
Esposende,1998,3.4399133141844826e-05,6.879826628368965e-05,0.00010319739942553449
Esposende,1999,0.0,0.0,0.00010319739942553449
Esposende,2000,0.0005159869971276725,0.001031973994255345,0.0011351713936808795
Esposende,2001,0.00049878743055675,0.0009975748611135,0.0021327462547943796
Esposende,2002,0.00020639479885106894,0.0004127895977021379,0.0025455358524965176
Esposende,2003,0.00047298808070036634,0.0009459761614007327,0.00349151201389725
Esposende,2004,0.000791180062262431,0.001582360124524862,0.005073872138422112
Esposende,2005,0.000791180062262431,0.001582360124524862,0.006656232262946975
Esposende,2006,0.0013587657591028705,0.002717531518205741,0.009373763781152716
Esposende,2007,0.0015479609913830175,0.003095921982766035,0.01246968576391875
Esposende,2008,0.007825802789769696,0.01565160557953939,0.028121291343458144
Esposende,2009,0.0,0.0,0.028121291343458144
Esposende,2010,0.0,0.0,0.028121291343458144
Esposende,2011,0.0,0.0,0.028121291343458144
Esposende,2012,0.0,0.0,0.028121291343458144
Estarreja,1996,0.0,0.0,0.0
Estarreja,1997,0.001504136375031336,0.6934068688894459,0.6934068688894459
Estarreja,1998,0.00125344697919278,0.5778390574078717,1.2712459262973175
Estarreja,1999,0.0,0.0,1.2712459262973175
Estarreja,2000,0.0007520681875156682,0.346703434444723,1.6179493607420405
Estarreja,2001,0.0,0.0,1.6179493607420405
Estarreja,2002,0.0025068939583855593,1.155678114815743,2.7736274755577837
Estarreja,2003,0.007520681875156681,3.46703434444723,6.2406618200050135
Estarreja,2004,0.009275507646026573,4.27600902481825,10.516670844823263
Estarreja,2005,0.00877412885434946,4.044873401855101,14.561544246678364
Estarreja,2006,0.009024818250188017,4.160441213336676,18.72198546001504
Estarreja,2007,0.03459513662572074,15.94835798445726,34.6703434444723
Estarreja,2008,0.0125344697919278,5.778390574078716,40.448734018551015
Estarreja,2009,0.0,0.0,40.448734018551015
Estarreja,2010,0.0,0.0,40.448734018551015
Estarreja,2011,0.0,0.0,40.448734018551015
Estarreja,2012,0.0,0.0,40.448734018551015
Estremoz,1996,0.018514831773840335,279.0,279.0
Estremoz,1997,0.020439312495852412,308.0,587.0
Estremoz,1998,0.0300617161059128,453.0,1040.0
Estremoz,1999,0.03503882142146128,528.0,1568.0
Estremoz,2000,0.01758577211493795,265.0,1833.0
Estremoz,2001,0.016192182626584378,244.0,2077.0
Estremoz,2002,0.017851217731767205,269.0,2346.0
Estremoz,2003,0.03789236180237574,571.0,2917.0
Estremoz,2004,0.030858052956400556,465.0,3382.0
Estremoz,2005,0.022098347601035236,333.0,3715.0
Estremoz,2006,0.014798593138230806,223.0,3938.0
Estremoz,2007,0.019642975645364658,296.0,4234.0
Estremoz,2008,0.015329484371889308,231.0,4465.0
Estremoz,2009,0.011566129139292588,174.29,4639.29
Estremoz,2010,0.015182162054549074,228.78,4868.07
Estremoz,2011,0.010743911341163979,161.9,5029.969999999999
Estremoz,2012,0.02510916450992103,378.37,5408.339999999999
Fafe,1996,0.0,0.0,0.0
Fafe,1997,1.7199566570922413e-05,0.003697906812748319,0.003697906812748319
Fafe,1998,3.4399133141844826e-05,0.007395813625496637,0.011093720438244956
Fafe,1999,0.0,0.0,0.011093720438244956
Fafe,2000,0.0005159869971276725,0.1109372043824496,0.12203092482069455
Fafe,2001,0.0004987874305567498,0.1072392975697012,0.22927022239039574
Fafe,2002,0.00020639479885106894,0.04437488175297982,0.27364510414337556
Fafe,2003,0.0004729880807003665,0.1016924373505788,0.3753375414939544
Fafe,2004,0.0007911800622624312,0.1701037133864227,0.5454412548803771
Fafe,2005,0.0007911800622624312,0.1701037133864227,0.7155449682667998
Fafe,2006,0.0013587657591028707,0.2921346382071172,1.007679606473917
Fafe,2007,0.0015479609913830173,0.3328116131473487,1.3404912196212657
Fafe,2008,0.007825802789769697,1.682547599800485,3.0230388194217506
Fafe,2009,0.0,0.0,3.0230388194217506
Fafe,2010,0.0,0.0,3.0230388194217506
Fafe,2011,0.0,0.0,3.0230388194217506
Fafe,2012,0.0,0.0,3.0230388194217506
Felgueiras,1996,0.0,0.0,0.0
Felgueiras,1997,0.0,0.0,0.0
Felgueiras,1998,0.0,0.0,0.0
Felgueiras,1999,0.0,0.0,0.0
Felgueiras,2000,0.0,0.0,0.0
Felgueiras,2001,0.0,0.0,0.0
Felgueiras,2002,0.0,0.0,0.0
Felgueiras,2003,0.0,0.0,0.0
Felgueiras,2004,0.0,0.0,0.0
Felgueiras,2005,0.0,0.0,0.0
Felgueiras,2006,0.0,0.0,0.0
Felgueiras,2007,0.0,0.0,0.0
Felgueiras,2008,0.0,0.0,0.0
Felgueiras,2009,0.0,0.0,0.0
Felgueiras,2010,0.0,0.0,0.0
Felgueiras,2011,0.0,0.0,0.0
Felgueiras,2012,0.0,0.0,0.0
Ferreira do Alentejo,1996,0.007764609726195341,76.0,76.0
Ferreira do Alentejo,1997,0.013690232938291786,134.0,210.0
Ferreira do Alentejo,1998,0.01726604004903964,169.0,379.0
Ferreira do Alentejo,1999,0.0002043318348998774,2.0,381.0
Ferreira do Alentejo,2000,0.0016346546791990192,16.0,397.0
Ferreira do Alentejo,2001,0.017776869636289334,174.0,571.0
Ferreira do Alentejo,2002,0.03729055986922763,365.0,936.0
Ferreira do Alentejo,2003,0.016244380874540252,159.0,1095.0
Ferreira do Alentejo,2004,0.023089497343686146,226.0,1321.0
Ferreira do Alentejo,2005,0.02462198610543523,241.0,1562.0
Ferreira do Alentejo,2006,0.016959542296689823,166.0,1728.0
Ferreira do Alentejo,2007,0.046587658357172046,456.0,2184.0
Ferreira do Alentejo,2008,0.048835308541070696,478.0,2662.0
Ferreira do Alentejo,2009,0.0270024519820188,264.3,2926.3
Ferreira do Alentejo,2010,0.03706375153248876,362.78,3289.08
Ferreira do Alentejo,2011,0.013167143440948098,128.88,3417.96
Ferreira do Alentejo,2012,0.029456477319166327,288.32,3706.28
Ferreira do Zêzere,1996,0.0,0.0,0.0
Ferreira do Zêzere,1997,0.0,0.0,0.0
Ferreira do Zêzere,1998,0.0,0.0,0.0
Ferreira do Zêzere,1999,0.0,0.0,0.0
Ferreira do Zêzere,2000,0.0,0.0,0.0
Ferreira do Zêzere,2001,0.0,0.0,0.0
Ferreira do Zêzere,2002,0.0,0.0,0.0
Ferreira do Zêzere,2003,0.0,0.0,0.0
Ferreira do Zêzere,2004,0.0,0.0,0.0
Ferreira do Zêzere,2005,0.0,0.0,0.0
Ferreira do Zêzere,2006,0.0,0.0,0.0
Ferreira do Zêzere,2007,0.0,0.0,0.0
Ferreira do Zêzere,2008,0.0,0.0,0.0
Ferreira do Zêzere,2009,0.0,0.0,0.0
Ferreira do Zêzere,2010,0.0,0.0,0.0
Ferreira do Zêzere,2011,0.0,0.0,0.0
Ferreira do Zêzere,2012,0.0,0.0,0.0
Figueira da Foz,1996,0.002008032128514056,0.1867469879518072,0.1867469879518072
Figueira da Foz,1997,0.001004016064257028,0.09337349397590361,0.2801204819277108
Figueira da Foz,1998,0.0,0.0,0.2801204819277108
Figueira da Foz,1999,0.0006024096385542169,0.05602409638554217,0.33614457831325295
Figueira da Foz,2000,0.0018072289156626507,0.1680722891566265,0.5042168674698795
Figueira da Foz,2001,0.0036144578313253013,0.336144578313253,0.8403614457831325
Figueira da Foz,2002,0.0008032128514056225,0.0746987951807229,0.9150602409638554
Figueira da Foz,2003,0.0106425702811245,0.9897590361445784,1.9048192771084338
Figueira da Foz,2004,0.004819277108433735,0.4481927710843374,2.353012048192771
Figueira da Foz,2005,0.0028112449799196785,0.2614457831325301,2.6144578313253013
Figueira da Foz,2006,0.0028112449799196785,0.2614457831325301,2.8759036144578314
Figueira da Foz,2007,0.007228915662650603,0.672289156626506,3.5481927710843375
Figueira da Foz,2008,0.006024096385542168,0.5602409638554217,4.1084337349397595
Figueira da Foz,2009,0.0,0.0,4.1084337349397595
Figueira da Foz,2010,0.0,0.0,4.1084337349397595
Figueira da Foz,2011,0.0,0.0,4.1084337349397595
Figueira da Foz,2012,0.0,0.0,4.1084337349397595
Figueira de Castelo Rodrigo,1996,0.0,0.0,0.0
Figueira de Castelo Rodrigo,1997,0.0,0.0,0.0
Figueira de Castelo Rodrigo,1998,0.0,0.0,0.0
Figueira de Castelo Rodrigo,1999,0.0,0.0,0.0
Figueira de Castelo Rodrigo,2000,0.0,0.0,0.0
Figueira de Castelo Rodrigo,2001,0.0,0.0,0.0
Figueira de Castelo Rodrigo,2002,0.0,0.0,0.0
Figueira de Castelo Rodrigo,2003,0.0,0.0,0.0
Figueira de Castelo Rodrigo,2004,0.0,0.0,0.0
Figueira de Castelo Rodrigo,2005,0.0,0.0,0.0
Figueira de Castelo Rodrigo,2006,0.0,0.0,0.0
Figueira de Castelo Rodrigo,2007,0.0,0.0,0.0
Figueira de Castelo Rodrigo,2008,0.0,0.0,0.0
Figueira de Castelo Rodrigo,2009,0.0,0.0,0.0
Figueira de Castelo Rodrigo,2010,0.0,0.0,0.0
Figueira de Castelo Rodrigo,2011,0.0,0.0,0.0
Figueira de Castelo Rodrigo,2012,0.0,0.0,0.0
Figueiró dos Vinhos,1996,0.0,0.0,0.0
Figueiró dos Vinhos,1997,0.000489356496207487,0.01321262539760215,0.01321262539760215
Figueiró dos Vinhos,1998,0.0007340347443112308,0.01981893809640323,0.03303156349400538
Figueiró dos Vinhos,1999,0.0,0.0,0.03303156349400538
Figueiró dos Vinhos,2000,0.0026914607291411794,0.07266943968681185,0.10570100318081722
Figueiró dos Vinhos,2001,0.0019574259848299485,0.05285050159040861,0.15855150477122584
Figueiró dos Vinhos,2002,0.005627599706386104,0.1519451920724248,0.31049669684365067
Figueiró dos Vinhos,2003,0.012723268901394667,0.343528260337656,0.6540249571813066
Figueiró dos Vinhos,2004,0.007340347443112307,0.1981893809640323,0.8522143381453389
Figueiró dos Vinhos,2005,0.0017127477367262054,0.04624418889160754,0.8984585270369464
Figueiró dos Vinhos,2006,0.004404208465867385,0.1189136285784194,1.0173721556153659
Figueiró dos Vinhos,2007,0.004159530217763641,0.1123073158796183,1.1296794714949843
Figueiró dos Vinhos,2008,0.0007340347443112308,0.01981893809640323,1.1494984095913876
Figueiró dos Vinhos,2009,0.0,0.0,1.1494984095913876
Figueiró dos Vinhos,2010,0.0,0.0,1.1494984095913876
Figueiró dos Vinhos,2011,0.0,0.0,1.1494984095913876
Figueiró dos Vinhos,2012,0.0,0.0,1.1494984095913876
Fornos de Algodres,1996,0.0,0.0,0.0
Fornos de Algodres,1997,0.0,0.0,0.0
Fornos de Algodres,1998,0.0,0.0,0.0
Fornos de Algodres,1999,0.0,0.0,0.0
Fornos de Algodres,2000,0.0,0.0,0.0
Fornos de Algodres,2001,0.0,0.0,0.0
Fornos de Algodres,2002,0.0,0.0,0.0
Fornos de Algodres,2003,0.0,0.0,0.0
Fornos de Algodres,2004,0.0,0.0,0.0
Fornos de Algodres,2005,0.0,0.0,0.0
Fornos de Algodres,2006,0.0,0.0,0.0
Fornos de Algodres,2007,0.0,0.0,0.0
Fornos de Algodres,2008,0.0,0.0,0.0
Fornos de Algodres,2009,0.0,0.0,0.0
Fornos de Algodres,2010,0.0,0.0,0.0
Fornos de Algodres,2011,0.0,0.0,0.0
Fornos de Algodres,2012,0.0,0.0,0.0
Freixo de Espada à Cinta,1996,0.0,0.0,0.0
Freixo de Espada à Cinta,1997,0.0,0.0,0.0
Freixo de Espada à Cinta,1998,0.0,0.0,0.0
Freixo de Espada à Cinta,1999,0.0,0.0,0.0
Freixo de Espada à Cinta,2000,0.0,0.0,0.0
Freixo de Espada à Cinta,2001,0.0,0.0,0.0
Freixo de Espada à Cinta,2002,0.0,0.0,0.0
Freixo de Espada à Cinta,2003,0.0,0.0,0.0
Freixo de Espada à Cinta,2004,0.0,0.0,0.0
Freixo de Espada à Cinta,2005,0.0,0.0,0.0
Freixo de Espada à Cinta,2006,0.0,0.0,0.0
Freixo de Espada à Cinta,2007,0.0,0.0,0.0
Freixo de Espada à Cinta,2008,0.0,0.0,0.0
Freixo de Espada à Cinta,2009,0.0,0.0,0.0
Freixo de Espada à Cinta,2010,0.0,0.0,0.0
Freixo de Espada à Cinta,2011,0.0,0.0,0.0
Freixo de Espada à Cinta,2012,0.0,0.0,0.0
Fronteira,1996,0.00286122065219597,18.84972165666705,18.84972165666705
Fronteira,1997,0.0012513612781471738,8.24396810043358,27.09368975710063
Fronteira,1998,0.0030506158726722995,20.09745736916511,47.19114712626574
Fronteira,1999,0.0038217249846116377,25.17752419862147,72.3686713248872
Fronteira,2000,0.002516250786328371,16.57706018033131,88.9457315052185
Fronteira,2001,0.004389910646040625,28.92073133611564,117.86646284133414
Fronteira,2002,0.0037811402945095674,24.91015226022903,142.77661510156318
Fronteira,2003,0.003950243169934862,26.02420200353087,168.80081710509404
Fronteira,2004,0.0027259383518557345,17.95848186202558,186.7592989671196
Fronteira,2005,0.002022470390086513,13.32403492988995,200.08333389700957
Fronteira,2006,0.002739466581889759,18.04760584148973,218.1309397384993
Fronteira,2007,0.003179134057995522,20.9441351740745,239.0750749125738
Fronteira,2008,0.003842017329662673,25.31121016781769,264.3862850803915
Fronteira,2009,0.02645112325440194,174.26,438.64628508039146
Fronteira,2010,0.025561627200971465,168.4,607.0462850803915
Fronteira,2011,0.019582574377656342,129.01,736.0562850803915
Fronteira,2012,0.020857619914996968,137.41000000000003,873.4662850803916
Fundão,1996,0.0004179054578452794,1.619801554608303,1.619801554608303
Fundão,1997,0.0011701352819667825,4.535444352903249,6.155245907511552
