0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.100000000000000000e+01,1.840909090909090828e+00,1.050000000000000000e+02,0.000000000000000000e+00,4.017857142857143155e-02,1.904761904761904587e-02,0.000000000000000000e+00,1.428571428571428492e-01,9.523809523809522934e-03,4.761904761904762196e-01,2.095238095238096121e-01,1.725330771916551242e+01,3.884925572011486850e+01,5.643808095823896309e+01,5.034935968438375653e+01,1.271606500369986570e+01,1.014002579389159164e+00,1.452105385249423009e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.313084192885156801e-03,1.313084192885157018e-03,8.100000000000000000e+01,1.840909090909090828e+00,1.050000000000000000e+02,0.000000000000000000e+00,4.017857142857143155e-02,1.904761904761904587e-02,0.000000000000000000e+00,1.428571428571428492e-01,9.523809523809522934e-03,4.761904761904762196e-01,2.095238095238096121e-01,1.725330771916551242e+01,3.884925572011486850e+01,5.643808095823896309e+01,5.034935968438375653e+01,1.271606500369986570e+01,1.014002579389159164e+00,1.452105385249423009e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.529444656485551930e-03,2.842528849370710466e-03,8.100000000000000000e+01,1.840909090909090828e+00,1.050000000000000000e+02,0.000000000000000000e+00,4.017857142857143155e-02,1.904761904761904587e-02,0.000000000000000000e+00,1.428571428571428492e-01,9.523809523809522934e-03,4.761904761904762196e-01,2.095238095238096121e-01,1.725330771916551242e+01,3.884925572011486850e+01,5.643808095823896309e+01,5.034935968438375653e+01,1.271606500369986570e+01,1.014002579389159164e+00,1.452105385249423009e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.106794896563206450e-03,5.949323745933917350e-03,8.100000000000000000e+01,1.840909090909090828e+00,1.050000000000000000e+02,0.000000000000000000e+00,4.017857142857143155e-02,1.904761904761904587e-02,0.000000000000000000e+00,1.428571428571428492e-01,9.523809523809522934e-03,4.761904761904762196e-01,2.095238095238096121e-01,1.725330771916551242e+01,3.884925572011486850e+01,5.643808095823896309e+01,5.034935968438375653e+01,1.271606500369986570e+01,1.014002579389159164e+00,1.452105385249423009e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.077344742715601780e-03,9.026668488649513059e-03,8.100000000000000000e+01,1.840909090909090828e+00,1.050000000000000000e+02,0.000000000000000000e+00,4.017857142857143155e-02,1.904761904761904587e-02,0.000000000000000000e+00,1.428571428571428492e-01,9.523809523809522934e-03,4.761904761904762196e-01,2.095238095238096121e-01,1.725330771916551242e+01,3.884925572011486850e+01,5.643808095823896309e+01,5.034935968438375653e+01,1.271606500369986570e+01,1.014002579389159164e+00,1.452105385249423009e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.040433883226605939e-03,1.206710237187611987e-02,8.100000000000000000e+01,1.840909090909090828e+00,1.050000000000000000e+02,0.000000000000000000e+00,4.017857142857143155e-02,1.904761904761904587e-02,0.000000000000000000e+00,1.428571428571428492e-01,9.523809523809522934e-03,4.761904761904762196e-01,2.095238095238096121e-01,1.725330771916551242e+01,3.884925572011486850e+01,5.643808095823896309e+01,5.034935968438375653e+01,1.271606500369986570e+01,1.014002579389159164e+00,1.452105385249423009e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.162288410461323016e-03,1.622939078233743421e-02,8.100000000000000000e+01,1.840909090909090828e+00,1.050000000000000000e+02,0.000000000000000000e+00,4.017857142857143155e-02,1.904761904761904587e-02,0.000000000000000000e+00,1.428571428571428492e-01,9.523809523809522934e-03,4.761904761904762196e-01,2.095238095238096121e-01,1.725330771916551242e+01,3.884925572011486850e+01,5.643808095823896309e+01,5.034935968438375653e+01,1.271606500369986570e+01,1.014002579389159164e+00,1.452105385249423009e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.151548135687461005e-03,2.238093891802491950e-02,8.100000000000000000e+01,1.840909090909090828e+00,1.050000000000000000e+02,0.000000000000000000e+00,4.017857142857143155e-02,1.904761904761904587e-02,0.000000000000000000e+00,1.428571428571428492e-01,9.523809523809522934e-03,4.761904761904762196e-01,2.095238095238096121e-01,1.725330771916551242e+01,3.884925572011486850e+01,5.643808095823896309e+01,5.034935968438375653e+01,1.271606500369986570e+01,1.014002579389159164e+00,1.452105385249423009e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.465152221955206044e-03,3.084609113998010646e-02,8.100000000000000000e+01,1.840909090909090828e+00,1.050000000000000000e+02,0.000000000000000000e+00,4.017857142857143155e-02,1.904761904761904587e-02,0.000000000000000000e+00,1.428571428571428492e-01,9.523809523809522934e-03,4.761904761904762196e-01,2.095238095238096121e-01,1.725330771916551242e+01,3.884925572011486850e+01,5.643808095823896309e+01,5.034935968438375653e+01,1.271606500369986570e+01,1.014002579389159164e+00,1.452105385249423009e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.748393592274794475e-03,4.059448473225488185e-02,8.100000000000000000e+01,1.840909090909090828e+00,1.050000000000000000e+02,0.000000000000000000e+00,4.017857142857143155e-02,1.904761904761904587e-02,0.000000000000000000e+00,1.428571428571428492e-01,9.523809523809522934e-03,4.761904761904762196e-01,2.095238095238096121e-01,1.725330771916551242e+01,3.884925572011486850e+01,5.643808095823896309e+01,5.034935968438375653e+01,1.271606500369986570e+01,1.014002579389159164e+00,1.452105385249423009e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.334531758260571535e-03,4.692901649051547941e-02,8.100000000000000000e+01,1.840909090909090828e+00,1.050000000000000000e+02,0.000000000000000000e+00,4.017857142857143155e-02,1.904761904761904587e-02,0.000000000000000000e+00,1.428571428571428492e-01,9.523809523809522934e-03,4.761904761904762196e-01,2.095238095238096121e-01,1.725330771916551242e+01,3.884925572011486850e+01,5.643808095823896309e+01,5.034935968438375653e+01,1.271606500369986570e+01,1.014002579389159164e+00,1.452105385249423009e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.804428989003706553e-03,5.142036128663404759e-02,8.100000000000000000e+01,1.840909090909090828e+00,1.050000000000000000e+02,0.000000000000000000e+00,4.017857142857143155e-02,1.904761904761904587e-02,0.000000000000000000e+00,1.428571428571428492e-01,9.523809523809522934e-03,4.761904761904762196e-01,2.095238095238096121e-01,1.725330771916551242e+01,3.884925572011486850e+01,5.643808095823896309e+01,5.034935968438375653e+01,1.271606500369986570e+01,1.014002579389159164e+00,1.452105385249423009e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.809395462948562523e-03,5.770031209309702674e-02,8.100000000000000000e+01,1.840909090909090828e+00,1.050000000000000000e+02,0.000000000000000000e+00,4.017857142857143155e-02,1.904761904761904587e-02,0.000000000000000000e+00,1.428571428571428492e-01,9.523809523809522934e-03,4.761904761904762196e-01,2.095238095238096121e-01,1.725330771916551242e+01,3.884925572011486850e+01,5.643808095823896309e+01,5.034935968438375653e+01,1.271606500369986570e+01,1.014002579389159164e+00,1.452105385249423009e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.685323142794764646e-03,5.927884033932859925e-02,8.100000000000000000e+01,1.840909090909090828e+00,1.050000000000000000e+02,0.000000000000000000e+00,4.017857142857143155e-02,1.904761904761904587e-02,0.000000000000000000e+00,1.428571428571428492e-01,9.523809523809522934e-03,4.761904761904762196e-01,2.095238095238096121e-01,1.725330771916551242e+01,3.884925572011486850e+01,5.643808095823896309e+01,5.034935968438375653e+01,1.271606500369986570e+01,1.014002579389159164e+00,1.452105385249423009e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.884037074209676629e-03,6.608553267082271920e-02,8.100000000000000000e+01,1.840909090909090828e+00,1.050000000000000000e+02,0.000000000000000000e+00,4.017857142857143155e-02,1.904761904761904587e-02,0.000000000000000000e+00,1.428571428571428492e-01,9.523809523809522934e-03,4.761904761904762196e-01,2.095238095238096121e-01,1.725330771916551242e+01,3.884925572011486850e+01,5.643808095823896309e+01,5.034935968438375653e+01,1.271606500369986570e+01,1.014002579389159164e+00,1.452105385249423009e+01
0.000000000000000000e+00,0.000000000000000000e+00,5.626429479034307513e-03,5.626429479034307513e-03,1.216132715743973788e-02,7.520642594503577916e-02,8.100000000000000000e+01,1.840909090909090828e+00,1.050000000000000000e+02,0.000000000000000000e+00,4.017857142857143155e-02,1.904761904761904587e-02,0.000000000000000000e+00,1.428571428571428492e-01,9.523809523809522934e-03,4.761904761904762196e-01,2.095238095238096121e-01,1.725330771916551242e+01,3.884925572011486850e+01,5.643808095823896309e+01,5.034935968438375653e+01,1.271606500369986570e+01,1.014002579389159164e+00,1.452105385249423009e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.626429479034307513e-03,7.516935801805962533e-03,7.856107333638041867e-02,8.100000000000000000e+01,1.840909090909090828e+00,1.050000000000000000e+02,0.000000000000000000e+00,4.017857142857143155e-02,1.904761904761904587e-02,0.000000000000000000e+00,1.428571428571428492e-01,9.523809523809522934e-03,4.761904761904762196e-01,2.095238095238096121e-01,1.725330771916551242e+01,3.884925572011486850e+01,5.643808095823896309e+01,5.034935968438375653e+01,1.271606500369986570e+01,1.014002579389159164e+00,1.452105385249423009e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.600000000000000000e+01,8.363636363636363091e-01,1.048000000000000000e+03,4.103053435114503711e-02,1.250000000000000000e-01,3.339694656488548935e-02,2.480916030534351460e-02,3.368320610687022820e-01,7.633587786259542554e-03,6.450381679389313172e-01,1.956106870229007977e-01,1.581374689737955563e+01,3.418750000000000000e+01,6.362500000000000000e+01,5.632396215112553506e+01,1.537815539198366821e+01,1.373895973772616186e+00,1.436150576236500065e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.313084192885156801e-03,1.313084192885157018e-03,4.600000000000000000e+01,8.363636363636363091e-01,1.048000000000000000e+03,4.103053435114503711e-02,1.250000000000000000e-01,3.339694656488548935e-02,2.480916030534351460e-02,3.368320610687022820e-01,7.633587786259542554e-03,6.450381679389313172e-01,1.956106870229007977e-01,1.581374689737955563e+01,3.418750000000000000e+01,6.362500000000000000e+01,5.632396215112553506e+01,1.537815539198366821e+01,1.373895973772616186e+00,1.436150576236500065e+01
4.893564962074872446e-04,4.893564962074872446e-04,4.210534575604508545e-04,4.210534575604508545e-04,1.529444656485551930e-03,2.842528849370710466e-03,4.600000000000000000e+01,8.363636363636363091e-01,1.048000000000000000e+03,4.103053435114503711e-02,1.250000000000000000e-01,3.339694656488548935e-02,2.480916030534351460e-02,3.368320610687022820e-01,7.633587786259542554e-03,6.450381679389313172e-01,1.956106870229007977e-01,1.581374689737955563e+01,3.418750000000000000e+01,6.362500000000000000e+01,5.632396215112553506e+01,1.537815539198366821e+01,1.373895973772616186e+00,1.436150576236500065e+01
7.340347443112307585e-04,1.223391240518717895e-03,6.315801863406762546e-04,1.052633643901127380e-03,3.106794896563206450e-03,5.949323745933917350e-03,4.600000000000000000e+01,8.363636363636363091e-01,1.048000000000000000e+03,4.103053435114503711e-02,1.250000000000000000e-01,3.339694656488548935e-02,2.480916030534351460e-02,3.368320610687022820e-01,7.633587786259542554e-03,6.450381679389313172e-01,1.956106870229007977e-01,1.581374689737955563e+01,3.418750000000000000e+01,6.362500000000000000e+01,5.632396215112553506e+01,1.537815539198366821e+01,1.373895973772616186e+00,1.436150576236500065e+01
0.000000000000000000e+00,1.223391240518717895e-03,0.000000000000000000e+00,1.052633643901127380e-03,3.077344742715601780e-03,9.026668488649513059e-03,4.600000000000000000e+01,8.363636363636363091e-01,1.048000000000000000e+03,4.103053435114503711e-02,1.250000000000000000e-01,3.339694656488548935e-02,2.480916030534351460e-02,3.368320610687022820e-01,7.633587786259542554e-03,6.450381679389313172e-01,1.956106870229007977e-01,1.581374689737955563e+01,3.418750000000000000e+01,6.362500000000000000e+01,5.632396215112553506e+01,1.537815539198366821e+01,1.373895973772616186e+00,1.436150576236500065e+01
2.691460729141178111e-03,3.914851969659896222e-03,2.315794016582480106e-03,3.368427660483606836e-03,3.040433883226605939e-03,1.206710237187611987e-02,4.600000000000000000e+01,8.363636363636363091e-01,1.048000000000000000e+03,4.103053435114503711e-02,1.250000000000000000e-01,3.339694656488548935e-02,2.480916030534351460e-02,3.368320610687022820e-01,7.633587786259542554e-03,6.450381679389313172e-01,1.956106870229007977e-01,1.581374689737955563e+01,3.418750000000000000e+01,6.362500000000000000e+01,5.632396215112553506e+01,1.537815539198366821e+01,1.373895973772616186e+00,1.436150576236500065e+01
1.957425984829948545e-03,5.872277954489845200e-03,1.684213830241803418e-03,5.052641490725410037e-03,4.162288410461323016e-03,1.622939078233743421e-02,4.600000000000000000e+01,8.363636363636363091e-01,1.048000000000000000e+03,4.103053435114503711e-02,1.250000000000000000e-01,3.339694656488548935e-02,2.480916030534351460e-02,3.368320610687022820e-01,7.633587786259542554e-03,6.450381679389313172e-01,1.956106870229007977e-01,1.581374689737955563e+01,3.418750000000000000e+01,6.362500000000000000e+01,5.632396215112553506e+01,1.537815539198366821e+01,1.373895973772616186e+00,1.436150576236500065e+01
5.627599706386102012e-03,1.149987766087594461e-02,4.842114761945185558e-03,9.894756252670595595e-03,6.151548135687461005e-03,2.238093891802491950e-02,4.600000000000000000e+01,8.363636363636363091e-01,1.048000000000000000e+03,4.103053435114503711e-02,1.250000000000000000e-01,3.339694656488548935e-02,2.480916030534351460e-02,3.368320610687022820e-01,7.633587786259542554e-03,6.450381679389313172e-01,1.956106870229007977e-01,1.581374689737955563e+01,3.418750000000000000e+01,6.362500000000000000e+01,5.632396215112553506e+01,1.537815539198366821e+01,1.373895973772616186e+00,1.436150576236500065e+01
1.272326890139466489e-02,2.422314656227060950e-02,1.094738989657172319e-02,2.084214614924231879e-02,8.465152221955206044e-03,3.084609113998010646e-02,4.600000000000000000e+01,8.363636363636363091e-01,1.048000000000000000e+03,4.103053435114503711e-02,1.250000000000000000e-01,3.339694656488548935e-02,2.480916030534351460e-02,3.368320610687022820e-01,7.633587786259542554e-03,6.450381679389313172e-01,1.956106870229007977e-01,1.581374689737955563e+01,3.418750000000000000e+01,6.362500000000000000e+01,5.632396215112553506e+01,1.537815539198366821e+01,1.373895973772616186e+00,1.436150576236500065e+01
7.340347443112306067e-03,3.156349400538292077e-02,6.315801863406762980e-03,2.715794801264908090e-02,9.748393592274794475e-03,4.059448473225488185e-02,4.600000000000000000e+01,8.363636363636363091e-01,1.048000000000000000e+03,4.103053435114503711e-02,1.250000000000000000e-01,3.339694656488548935e-02,2.480916030534351460e-02,3.368320610687022820e-01,7.633587786259542554e-03,6.450381679389313172e-01,1.956106870229007977e-01,1.581374689737955563e+01,3.418750000000000000e+01,6.362500000000000000e+01,5.632396215112553506e+01,1.537815539198366821e+01,1.373895973772616186e+00,1.436150576236500065e+01
1.712747736726205573e-03,3.327624174210911528e-02,1.473687101461578506e-03,2.863163511411066092e-02,6.334531758260571535e-03,4.692901649051547941e-02,4.600000000000000000e+01,8.363636363636363091e-01,1.048000000000000000e+03,4.103053435114503711e-02,1.250000000000000000e-01,3.339694656488548935e-02,2.480916030534351460e-02,3.368320610687022820e-01,7.633587786259542554e-03,6.450381679389313172e-01,1.956106870229007977e-01,1.581374689737955563e+01,3.418750000000000000e+01,6.362500000000000000e+01,5.632396215112553506e+01,1.537815539198366821e+01,1.373895973772616186e+00,1.436150576236500065e+01
4.404208465867384334e-03,3.768045020797652217e-02,3.789481118044057961e-03,3.242111623215471888e-02,5.804428989003706553e-03,5.142036128663404759e-02,4.600000000000000000e+01,8.363636363636363091e-01,1.048000000000000000e+03,4.103053435114503711e-02,1.250000000000000000e-01,3.339694656488548935e-02,2.480916030534351460e-02,3.368320610687022820e-01,7.633587786259542554e-03,6.450381679389313172e-01,1.956106870229007977e-01,1.581374689737955563e+01,3.418750000000000000e+01,6.362500000000000000e+01,5.632396215112553506e+01,1.537815539198366821e+01,1.373895973772616186e+00,1.436150576236500065e+01
4.159530217763639411e-03,4.183998042574015030e-02,3.578954389263832615e-03,3.600007062141855063e-02,7.809395462948562523e-03,5.770031209309702674e-02,4.600000000000000000e+01,8.363636363636363091e-01,1.048000000000000000e+03,4.103053435114503711e-02,1.250000000000000000e-01,3.339694656488548935e-02,2.480916030534351460e-02,3.368320610687022820e-01,7.633587786259542554e-03,6.450381679389313172e-01,1.956106870229007977e-01,1.581374689737955563e+01,3.418750000000000000e+01,6.362500000000000000e+01,5.632396215112553506e+01,1.537815539198366821e+01,1.373895973772616186e+00,1.436150576236500065e+01
7.340347443112307585e-04,4.257401517005138247e-02,6.315801863406762546e-04,3.663165080775921539e-02,4.685323142794764646e-03,5.927884033932859925e-02,4.600000000000000000e+01,8.363636363636363091e-01,1.048000000000000000e+03,4.103053435114503711e-02,1.250000000000000000e-01,3.339694656488548935e-02,2.480916030534351460e-02,3.368320610687022820e-01,7.633587786259542554e-03,6.450381679389313172e-01,1.956106870229007977e-01,1.581374689737955563e+01,3.418750000000000000e+01,6.362500000000000000e+01,5.632396215112553506e+01,1.537815539198366821e+01,1.373895973772616186e+00,1.436150576236500065e+01
0.000000000000000000e+00,4.257401517005138247e-02,0.000000000000000000e+00,3.663165080775921539e-02,9.884037074209676629e-03,6.608553267082271920e-02,4.600000000000000000e+01,8.363636363636363091e-01,1.048000000000000000e+03,4.103053435114503711e-02,1.250000000000000000e-01,3.339694656488548935e-02,2.480916030534351460e-02,3.368320610687022820e-01,7.633587786259542554e-03,6.450381679389313172e-01,1.956106870229007977e-01,1.581374689737955563e+01,3.418750000000000000e+01,6.362500000000000000e+01,5.632396215112553506e+01,1.537815539198366821e+01,1.373895973772616186e+00,1.436150576236500065e+01
0.000000000000000000e+00,4.257401517005138247e-02,0.000000000000000000e+00,3.663165080775921539e-02,1.216132715743973788e-02,7.520642594503577916e-02,4.600000000000000000e+01,8.363636363636363091e-01,1.048000000000000000e+03,4.103053435114503711e-02,1.250000000000000000e-01,3.339694656488548935e-02,2.480916030534351460e-02,3.368320610687022820e-01,7.633587786259542554e-03,6.450381679389313172e-01,1.956106870229007977e-01,1.581374689737955563e+01,3.418750000000000000e+01,6.362500000000000000e+01,5.632396215112553506e+01,1.537815539198366821e+01,1.373895973772616186e+00,1.436150576236500065e+01
0.000000000000000000e+00,4.257401517005138247e-02,0.000000000000000000e+00,3.663165080775921539e-02,7.516935801805962533e-03,7.856107333638041867e-02,4.600000000000000000e+01,8.363636363636363091e-01,1.048000000000000000e+03,4.103053435114503711e-02,1.250000000000000000e-01,3.339694656488548935e-02,2.480916030534351460e-02,3.368320610687022820e-01,7.633587786259542554e-03,6.450381679389313172e-01,1.956106870229007977e-01,1.581374689737955563e+01,3.418750000000000000e+01,6.362500000000000000e+01,5.632396215112553506e+01,1.537815539198366821e+01,1.373895973772616186e+00,1.436150576236500065e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.803800000000000000e+04,1.148917197452229289e+02,1.130000000000000000e+03,2.221238938053096690e-01,2.420946831097257890e-01,2.513274336283186083e-01,9.734513274336284439e-02,2.601769911504425159e-01,1.097345132743362817e-01,3.619469026548671753e-01,1.619469026548672475e-01,1.734126619779146594e+01,8.786858974358976582e+01,7.741025641025640880e+01,3.369117463745001118e+01,1.060376380352716552e+01,1.477806641208651905e+00,1.260004230670461389e+01
9.934000980982596004e-05,9.934000980982596004e-05,9.764321872837146378e-04,9.764321872837146378e-04,1.313084192885156801e-03,1.313084192885157018e-03,1.803800000000000000e+04,1.148917197452229289e+02,1.130000000000000000e+03,2.221238938053096690e-01,2.420946831097257890e-01,2.513274336283186083e-01,9.734513274336284439e-02,2.601769911504425159e-01,1.097345132743362817e-01,3.619469026548671753e-01,1.619469026548672475e-01,1.734126619779146594e+01,8.786858974358976582e+01,7.741025641025640880e+01,3.369117463745001118e+01,1.060376380352716552e+01,1.477806641208651905e+00,1.260004230670461389e+01
5.029087996622438016e-04,6.022488094720699920e-04,1.997692823021020390e-03,2.974125010304735136e-03,1.529444656485551930e-03,2.842528849370710466e-03,1.803800000000000000e+04,1.148917197452229289e+02,1.130000000000000000e+03,2.221238938053096690e-01,2.420946831097257890e-01,2.513274336283186083e-01,9.734513274336284439e-02,2.601769911504425159e-01,1.097345132743362817e-01,3.619469026548671753e-01,1.619469026548672475e-01,1.734126619779146594e+01,8.786858974358976582e+01,7.741025641025640880e+01,3.369117463745001118e+01,1.060376380352716552e+01,1.477806641208651905e+00,1.260004230670461389e+01
9.809825968720314350e-04,1.583231406344101644e-03,2.811538376855320098e-03,5.785663387160054801e-03,3.106794896563206450e-03,5.949323745933917350e-03,1.803800000000000000e+04,1.148917197452229289e+02,1.130000000000000000e+03,2.221238938053096690e-01,2.420946831097257890e-01,2.513274336283186083e-01,9.734513274336284439e-02,2.601769911504425159e-01,1.097345132743362817e-01,3.619469026548671753e-01,1.619469026548672475e-01,1.734126619779146594e+01,8.786858974358976582e+01,7.741025641025640880e+01,3.369117463745001118e+01,1.060376380352716552e+01,1.477806641208651905e+00,1.260004230670461389e+01
2.328281479917796229e-03,3.911512886261897873e-03,1.984741747032833965e-03,7.770405134192888766e-03,3.077344742715601780e-03,9.026668488649513059e-03,1.803800000000000000e+04,1.148917197452229289e+02,1.130000000000000000e+03,2.221238938053096690e-01,2.420946831097257890e-01,2.513274336283186083e-01,9.734513274336284439e-02,2.601769911504425159e-01,1.097345132743362817e-01,3.619469026548671753e-01,1.619469026548672475e-01,1.734126619779146594e+01,8.786858974358976582e+01,7.741025641025640880e+01,3.369117463745001118e+01,1.060376380352716552e+01,1.477806641208651905e+00,1.260004230670461389e+01
2.961574042455436540e-03,6.873086928717334412e-03,2.682655639427690853e-03,1.045306077362057919e-02,3.040433883226605939e-03,1.206710237187611987e-02,1.803800000000000000e+04,1.148917197452229289e+02,1.130000000000000000e+03,2.221238938053096690e-01,2.420946831097257890e-01,2.513274336283186083e-01,9.734513274336284439e-02,2.601769911504425159e-01,1.097345132743362817e-01,3.619469026548671753e-01,1.619469026548672475e-01,1.734126619779146594e+01,8.786858974358976582e+01,7.741025641025640880e+01,3.369117463745001118e+01,1.060376380352716552e+01,1.477806641208651905e+00,1.260004230670461389e+01
2.452456492180078804e-03,9.325543420897412783e-03,4.109780982664553405e-03,1.456284175628513172e-02,4.162288410461323016e-03,1.622939078233743421e-02,1.803800000000000000e+04,1.148917197452229289e+02,1.130000000000000000e+03,2.221238938053096690e-01,2.420946831097257890e-01,2.513274336283186083e-01,9.734513274336284439e-02,2.601769911504425159e-01,1.097345132743362817e-01,3.619469026548671753e-01,1.619469026548672475e-01,1.734126619779146594e+01,8.786858974358976582e+01,7.741025641025640880e+01,3.369117463745001118e+01,1.060376380352716552e+01,1.477806641208651905e+00,1.260004230670461389e+01
4.321290426727429634e-03,1.364683384762484068e-02,7.927636984619099852e-03,2.249047874090423157e-02,6.151548135687461005e-03,2.238093891802491950e-02,1.803800000000000000e+04,1.148917197452229289e+02,1.130000000000000000e+03,2.221238938053096690e-01,2.420946831097257890e-01,2.513274336283186083e-01,9.734513274336284439e-02,2.601769911504425159e-01,1.097345132743362817e-01,3.619469026548671753e-01,1.619469026548672475e-01,1.734126619779146594e+01,8.786858974358976582e+01,7.741025641025640880e+01,3.369117463745001118e+01,1.060376380352716552e+01,1.477806641208651905e+00,1.260004230670461389e+01
9.058567144533508433e-03,2.270540099215834912e-02,9.498294959878979260e-03,3.198877370078321430e-02,8.465152221955206044e-03,3.084609113998010646e-02,1.803800000000000000e+04,1.148917197452229289e+02,1.130000000000000000e+03,2.221238938053096690e-01,2.420946831097257890e-01,2.513274336283186083e-01,9.734513274336284439e-02,2.601769911504425159e-01,1.097345132743362817e-01,3.619469026548671753e-01,1.619469026548672475e-01,1.734126619779146594e+01,8.786858974358976582e+01,7.741025641025640880e+01,3.369117463745001118e+01,1.060376380352716552e+01,1.477806641208651905e+00,1.260004230670461389e+01
1.029410851654321418e-02,3.299950950870156330e-02,1.132609563868570458e-02,4.331486933946891715e-02,9.748393592274794475e-03,4.059448473225488185e-02,1.803800000000000000e+04,1.148917197452229289e+02,1.130000000000000000e+03,2.221238938053096690e-01,2.420946831097257890e-01,2.513274336283186083e-01,9.734513274336284439e-02,2.601769911504425159e-01,1.097345132743362817e-01,3.619469026548671753e-01,1.619469026548672475e-01,1.734126619779146594e+01,8.786858974358976582e+01,7.741025641025640880e+01,3.369117463745001118e+01,1.060376380352716552e+01,1.477806641208651905e+00,1.260004230670461389e+01
4.445465438989711776e-03,3.744497494769127161e-02,6.575641097497384423e-03,4.989051043696629550e-02,6.334531758260571535e-03,4.692901649051547941e-02,1.803800000000000000e+04,1.148917197452229289e+02,1.130000000000000000e+03,2.221238938053096690e-01,2.420946831097257890e-01,2.513274336283186083e-01,9.734513274336284439e-02,2.601769911504425159e-01,1.097345132743362817e-01,3.619469026548671753e-01,1.619469026548672475e-01,1.734126619779146594e+01,8.786858974358976582e+01,7.741025641025640880e+01,3.369117463745001118e+01,1.060376380352716552e+01,1.477806641208651905e+00,1.260004230670461389e+01
5.066340500301124219e-03,4.251131544799240103e-02,6.217635114255768911e-03,5.610814555122206615e-02,5.804428989003706553e-03,5.142036128663404759e-02,1.803800000000000000e+04,1.148917197452229289e+02,1.130000000000000000e+03,2.221238938053096690e-01,2.420946831097257890e-01,2.513274336283186083e-01,9.734513274336284439e-02,2.601769911504425159e-01,1.097345132743362817e-01,3.619469026548671753e-01,1.619469026548672475e-01,1.734126619779146594e+01,8.786858974358976582e+01,7.741025641025640880e+01,3.369117463745001118e+01,1.060376380352716552e+01,1.477806641208651905e+00,1.260004230670461389e+01
6.065949349012496154e-03,4.857726479700489458e-02,1.046621905107114094e-02,6.657436460229321229e-02,7.809395462948562523e-03,5.770031209309702674e-02,1.803800000000000000e+04,1.148917197452229289e+02,1.130000000000000000e+03,2.221238938053096690e-01,2.420946831097257890e-01,2.513274336283186083e-01,9.734513274336284439e-02,2.601769911504425159e-01,1.097345132743362817e-01,3.619469026548671753e-01,1.619469026548672475e-01,1.734126619779146594e+01,8.786858974358976582e+01,7.741025641025640880e+01,3.369117463745001118e+01,1.060376380352716552e+01,1.477806641208651905e+00,1.260004230670461389e+01
8.381813327704062998e-04,4.941544612977530337e-02,6.320991229566145370e-03,7.289535583185935419e-02,4.685323142794764646e-03,5.927884033932859925e-02,1.803800000000000000e+04,1.148917197452229289e+02,1.130000000000000000e+03,2.221238938053096690e-01,2.420946831097257890e-01,2.513274336283186083e-01,9.734513274336284439e-02,2.601769911504425159e-01,1.097345132743362817e-01,3.619469026548671753e-01,1.619469026548672475e-01,1.734126619779146594e+01,8.786858974358976582e+01,7.741025641025640880e+01,3.369117463745001118e+01,1.060376380352716552e+01,1.477806641208651905e+00,1.260004230670461389e+01
